Doctor Identifier,Risk
717440804,-2.549259864011817e-05
519388546,-2.549259864011817e-05
467323024,-2.549259864011817e-05
898891380,-2.549259864011817e-05
465746746,-2.549259864011817e-05
779725642,-2.549259864011817e-05
413991016,-2.549259864011817e-05
473645806,-2.549259864011817e-05
226733227,-2.549259864011817e-05
113579966,-2.549259864011817e-05
391881687,-2.549259864011817e-05
664006804,-2.549259864011817e-05
606374250,-2.549259864011817e-05
802832764,-2.549259864011817e-05
798367357,-2.549259864011817e-05
640652383,-2.549259864011817e-05
457861555,-2.549259864011817e-05
751818388,-2.549259864011817e-05
453687703,-2.549259864011817e-05
912009671,-2.549259864011817e-05
524166470,-2.549259864011817e-05
859620861,-2.549259864011817e-05
666474451,-2.549259864011817e-05
676972215,-2.549259864011817e-05
838755996,-2.549259864011817e-05
530475020,-2.549259864011817e-05
308262085,-2.549259864011817e-05
817165616,-2.549259864011817e-05
513036602,-2.549259864011817e-05
475700385,-2.549259864011817e-05
932586190,-2.549259864011817e-05
392035645,-2.549259864011817e-05
542043513,-2.549259864011817e-05
208385239,-2.549259864011817e-05
828706289,-2.549259864011817e-05
835842415,-2.549259864011817e-05
515095970,-2.549259864011817e-05
163099786,-2.549259864011817e-05
545543691,-2.549259864011817e-05
847302018,-2.549259864011817e-05
189260761,-2.549259864011817e-05
264672322,-2.549259864011817e-05
480085680,-2.549259864011817e-05
442321418,-2.549259864011817e-05
749423864,-2.549259864011817e-05
922590228,-2.549259864011817e-05
724973265,-2.549259864011817e-05
959984975,-2.549259864011817e-05
709267234,-2.549259864011817e-05
683595913,-2.549259864011817e-05
870107480,-2.549259864011817e-05
509784172,-2.549259864011817e-05
643580086,-2.549259864011817e-05
382269081,-2.549259864011817e-05
793599086,-2.549259864011817e-05
774222137,-2.549259864011817e-05
821162878,-2.549259864011817e-05
613743734,-2.549259864011817e-05
511830936,-2.549259864011817e-05
109206578,-2.549259864011817e-05
644061403,-2.549259864011817e-05
750221904,-2.549259864011817e-05
870752119,-2.549259864011817e-05
876962739,-2.549259864011817e-05
427984980,-2.549259864011817e-05
281112435,-2.549259864011817e-05
544060276,-2.549259864011817e-05
221004837,-2.549259864011817e-05
256939347,-2.549259864011817e-05
992069374,-2.549259864011817e-05
324260354,-2.549259864011817e-05
635406097,-2.549259864011817e-05
167122880,-2.549259864011817e-05
248811227,-2.549259864011817e-05
246374698,-2.549259864011817e-05
848256106,-2.549259864011817e-05
126358930,-2.549259864011817e-05
425613490,-2.549259864011817e-05
393255762,-2.549259864011817e-05
846091711,-2.549259864011817e-05
673091127,-2.549259864011817e-05
634041803,-2.549259864011817e-05
476291223,-2.549259864011817e-05
612901578,-2.549259864011817e-05
181967422,-2.549259864011817e-05
714559130,-2.549259864011817e-05
201595268,-2.549259864011817e-05
497691705,-2.549259864011817e-05
923757728,-2.549259864011817e-05
146616390,-2.549259864011817e-05
680613604,-2.549259864011817e-05
524925087,-2.549259864011817e-05
964493523,-2.549259864011817e-05
791040758,-2.549259864011817e-05
620065944,-2.549259864011817e-05
527699080,-2.549259864011817e-05
438431944,-2.549259864011817e-05
155127316,-2.549259864011817e-05
200689065,-2.549259864011817e-05
110040582,-2.549259864011817e-05
264392502,-2.549259864011817e-05
690398441,-2.549259864011817e-05
869873842,-2.549259864011817e-05
377987848,-2.549259864011817e-05
378927542,-2.549259864011817e-05
770612250,-2.549259864011817e-05
343532698,-2.549259864011817e-05
676569271,-2.549259864011817e-05
348828623,-2.549259864011817e-05
972133575,-2.549259864011817e-05
841203863,-2.549259864011817e-05
554334569,-2.549259864011817e-05
208957045,-2.549259864011817e-05
499498322,-2.549259864011817e-05
254676227,-2.549259864011817e-05
875767168,-2.549259864011817e-05
241591924,-2.549259864011817e-05
518722987,-2.549259864011817e-05
101386523,-2.549259864011817e-05
210410477,-2.549259864011817e-05
716714890,-2.549259864011817e-05
567049215,-2.549259864011817e-05
967697794,-2.549259864011817e-05
431392405,-2.549259864011817e-05
633325425,-2.549259864011817e-05
363962297,-2.549259864011817e-05
974860095,-2.549259864011817e-05
308617281,-2.549259864011817e-05
587397929,-2.549259864011817e-05
294775299,-2.549259864011817e-05
587320081,-2.549259864011817e-05
493382326,-2.549259864011817e-05
343931643,-2.549259864011817e-05
821399220,-2.549259864011817e-05
370551739,-2.549259864011817e-05
512043675,-2.549259864011817e-05
699569075,-2.549259864011817e-05
944238645,-2.549259864011817e-05
658844635,-2.549259864011817e-05
602447561,-2.549259864011817e-05
362745074,-2.549259864011817e-05
519212150,-2.549259864011817e-05
829768478,-2.549259864011817e-05
997772352,-2.549259864011817e-05
906639090,-2.549259864011817e-05
486147857,-2.549259864011817e-05
943218368,-2.549259864011817e-05
766510011,-2.549259864011817e-05
923533918,-2.549259864011817e-05
511071599,-2.549259864011817e-05
218514738,-2.549259864011817e-05
881249695,-2.549259864011817e-05
329093071,-2.549259864011817e-05
974175187,-2.549259864011817e-05
185395590,-2.549259864011817e-05
551686193,-2.549259864011817e-05
133274115,-2.549259864011817e-05
774708865,-2.549259864011817e-05
293669194,-2.549259864011817e-05
849619811,-2.549259864011817e-05
258550823,-2.549259864011817e-05
720286027,-2.549259864011817e-05
703661642,-2.549259864011817e-05
698662267,-2.549259864011817e-05
209997875,-2.549259864011817e-05
793640584,-2.549259864011817e-05
571161083,-2.549259864011817e-05
953816476,-2.549259864011817e-05
764245967,-2.549259864011817e-05
426554461,-2.549259864011817e-05
216270936,-2.549259864011817e-05
397157692,-2.549259864011817e-05
356356402,-2.549259864011817e-05
151935699,-2.549259864011817e-05
678959172,-2.549259864011817e-05
333368414,-2.549259864011817e-05
932320147,-2.549259864011817e-05
566967279,-2.549259864011817e-05
644544464,-2.549259864011817e-05
500131975,-2.549259864011817e-05
746168622,-2.549259864011817e-05
336642415,-2.549259864011817e-05
860444170,-2.549259864011817e-05
898805971,-2.549259864011817e-05
405475681,-2.549259864011817e-05
529883128,-2.549259864011817e-05
379638387,-2.549259864011817e-05
698768087,-2.549259864011817e-05
242272033,-2.549259864011817e-05
658796284,-2.549259864011817e-05
478506752,-2.549259864011817e-05
328457662,-2.549259864011817e-05
449037995,-2.549259864011817e-05
575556174,-2.549259864011817e-05
159483281,-2.549259864011817e-05
946818816,-2.549259864011817e-05
362610976,-2.549259864011817e-05
186309249,-2.549259864011817e-05
224917964,-2.549259864011817e-05
338121337,-2.549259864011817e-05
458772435,-2.549259864011817e-05
807751949,-2.549259864011817e-05
882828307,-2.549259864011817e-05
124299191,-2.549259864011817e-05
272558284,-2.549259864011817e-05
244947298,-2.549259864011817e-05
398903173,-2.549259864011817e-05
239268760,-2.549259864011817e-05
664106182,-2.549259864011817e-05
198572819,-2.549259864011817e-05
472074464,-2.549259864011817e-05
865000918,-2.549259864011817e-05
186423907,-2.549259864011817e-05
998581084,-2.549259864011817e-05
779144439,-2.549259864011817e-05
515116672,-2.549259864011817e-05
556825518,-2.549259864011817e-05
161420105,-2.549259864011817e-05
732165895,-2.549259864011817e-05
402616185,-2.549259864011817e-05
656876300,-2.549259864011817e-05
249079742,-2.549259864011817e-05
383827310,-2.549259864011817e-05
861339656,-2.549259864011817e-05
328744947,-2.549259864011817e-05
388136727,-2.549259864011817e-05
868420421,-2.549259864011817e-05
624505386,-2.549259864011817e-05
182714751,-2.549259864011817e-05
751410035,-2.549259864011817e-05
920077179,-2.549259864011817e-05
801649659,-2.549259864011817e-05
557855357,-2.549259864011817e-05
439295022,-2.549259864011817e-05
154968945,-2.549259864011817e-05
661795190,-2.549259864011817e-05
538044268,-2.549259864011817e-05
313376137,-2.549259864011817e-05
901016636,-2.549259864011817e-05
396213863,-2.549259864011817e-05
963502613,-2.549259864011817e-05
488414481,-2.549259864011817e-05
225068251,-2.549259864011817e-05
557455285,-2.549259864011817e-05
955143845,-2.549259864011817e-05
114292034,-2.549259864011817e-05
132574941,-2.549259864011817e-05
738658435,-2.549259864011817e-05
687160654,-2.549259864011817e-05
942478852,-2.549259864011817e-05
416439394,-2.549259864011817e-05
105756760,-2.549259864011817e-05
536326397,-2.549259864011817e-05
497359981,-2.549259864011817e-05
306727868,-2.549259864011817e-05
381691140,-2.549259864011817e-05
163524857,-2.549259864011817e-05
112281729,-2.549259864011817e-05
197390170,-2.549259864011817e-05
864037122,-2.549259864011817e-05
452096435,-2.549259864011817e-05
141766260,-2.549259864011817e-05
569682478,-2.549259864011817e-05
601276653,-2.549259864011817e-05
515261279,-2.549259864011817e-05
591822660,-2.549259864011817e-05
404620743,-2.549259864011817e-05
251328092,-2.549259864011817e-05
447270415,-2.549259864011817e-05
196470704,-2.549259864011817e-05
279655775,-2.549259864011817e-05
104116137,-2.549259864011817e-05
889195747,-2.549259864011817e-05
539861858,-2.549259864011817e-05
847585784,-2.549259864011817e-05
137738114,-2.549259864011817e-05
720646053,-2.549259864011817e-05
147264162,-2.549259864011817e-05
427466481,-2.549259864011817e-05
143768764,-2.549259864011817e-05
362470050,-2.549259864011817e-05
277759484,-2.549259864011817e-05
158326310,-2.549259864011817e-05
899465678,-2.549259864011817e-05
579585405,-2.549259864011817e-05
313205817,-2.549259864011817e-05
731346675,-2.549259864011817e-05
925816168,-2.549259864011817e-05
814584467,-2.549259864011817e-05
975311963,-2.549259864011817e-05
630195102,-2.549259864011817e-05
260918089,-2.549259864011817e-05
501716133,-2.549259864011817e-05
747104236,-2.549259864011817e-05
736169772,-2.549259864011817e-05
816557869,-2.549259864011817e-05
762462546,-2.549259864011817e-05
865261294,-2.549259864011817e-05
905987282,-2.549259864011817e-05
991543234,-2.549259864011817e-05
387352233,-2.549259864011817e-05
958456770,-2.549259864011817e-05
198367986,-2.549259864011817e-05
835422853,-2.549259864011817e-05
438174147,-2.549259864011817e-05
638509261,-2.549259864011817e-05
232313362,-2.549259864011817e-05
895012152,-2.549259864011817e-05
422013847,-2.549259864011817e-05
977638584,-2.549259864011817e-05
879156924,-2.549259864011817e-05
476746615,-2.549259864011817e-05
595178022,-2.549259864011817e-05
584235008,-2.549259864011817e-05
363964245,-2.549259864011817e-05
545088315,-2.549259864011817e-05
354869383,-2.549259864011817e-05
321111916,-2.549259864011817e-05
232483710,-2.549259864011817e-05
379037751,-2.549259864011817e-05
677848237,-2.549259864011817e-05
465958512,-2.549259864011817e-05
282855099,-2.549259864011817e-05
403407574,-2.549259864011817e-05
166692079,-2.549259864011817e-05
824283847,-2.549259864011817e-05
145139122,-2.549259864011817e-05
105355399,-2.549259864011817e-05
122677742,-2.549259864011817e-05
855683155,-2.549259864011817e-05
596784891,-2.549259864011817e-05
387401102,-2.549259864011817e-05
889192318,-2.549259864011817e-05
719244284,-2.549259864011817e-05
542680775,-2.549259864011817e-05
846268907,-2.549259864011817e-05
229585430,-2.549259864011817e-05
298878898,-2.549259864011817e-05
535353543,-2.549259864011817e-05
857594686,-2.549259864011817e-05
483118373,-2.549259864011817e-05
911299650,-2.549259864011817e-05
187938936,-2.549259864011817e-05
315274339,-2.549259864011817e-05
148859085,-2.549259864011817e-05
913705409,-2.549259864011817e-05
784733396,-2.549259864011817e-05
525270514,-2.549259864011817e-05
700675438,-2.549259864011817e-05
883000846,-2.549259864011817e-05
907484497,-2.549259864011817e-05
465208681,-2.549259864011817e-05
526993610,-2.549259864011817e-05
169262866,-2.549259864011817e-05
513066056,-2.549259864011817e-05
770411847,-2.549259864011817e-05
252834462,-2.549259864011817e-05
265627202,-2.549259864011817e-05
547280463,-2.549259864011817e-05
785621423,-2.549259864011817e-05
728506440,-2.549259864011817e-05
617153269,-2.549259864011817e-05
443696551,-2.549259864011817e-05
777425051,-2.549259864011817e-05
475278306,-2.549259864011817e-05
489072497,-2.549259864011817e-05
175935464,-2.549259864011817e-05
139449404,-2.549259864011817e-05
305219623,-2.549259864011817e-05
515896375,-2.549259864011817e-05
221650200,-2.549259864011817e-05
197728106,-2.549259864011817e-05
296394754,-2.549259864011817e-05
173346257,-2.549259864011817e-05
742354378,-2.549259864011817e-05
332413086,-2.549259864011817e-05
258381514,-2.549259864011817e-05
407567407,-2.549259864011817e-05
116726063,-2.549259864011817e-05
259260702,-2.549259864011817e-05
693659411,-2.549259864011817e-05
818120733,-2.549259864011817e-05
836897284,-2.549259864011817e-05
328049854,-2.549259864011817e-05
368961831,-2.549259864011817e-05
348568902,-2.549259864011817e-05
672791453,-2.549259864011817e-05
494808050,-2.549259864011817e-05
659753462,-2.549259864011817e-05
452375987,-2.549259864011817e-05
313547613,-2.549259864011817e-05
271974959,-2.549259864011817e-05
912307285,-2.549259864011817e-05
894336741,-2.549259864011817e-05
717414179,-2.549259864011817e-05
284733353,-2.549259864011817e-05
441345201,-2.549259864011817e-05
464196488,-2.549259864011817e-05
814079893,-2.549259864011817e-05
236324691,-2.549259864011817e-05
530993167,-2.549259864011817e-05
717113404,-2.549259864011817e-05
366607024,-2.549259864011817e-05
524632243,-2.549259864011817e-05
952303505,-2.549259864011817e-05
137192680,-2.549259864011817e-05
452131792,-2.549259864011817e-05
186624660,-2.549259864011817e-05
821260942,-2.549259864011817e-05
495880840,-2.549259864011817e-05
403686842,-2.549259864011817e-05
597222049,-2.549259864011817e-05
819682354,-2.549259864011817e-05
684307081,-2.549259864011817e-05
817202232,-2.549259864011817e-05
342714233,-2.549259864011817e-05
961330177,-2.549259864011817e-05
156381756,-2.549259864011817e-05
609557652,-2.549259864011817e-05
557775667,-2.549259864011817e-05
238595001,-2.549259864011817e-05
639470555,-2.549259864011817e-05
869513792,-2.549259864011817e-05
570927084,-2.549259864011817e-05
835391802,-2.549259864011817e-05
906065710,-2.549259864011817e-05
792121348,-2.549259864011817e-05
930570965,-2.549259864011817e-05
746203485,-2.549259864011817e-05
442376905,-2.549259864011817e-05
156781697,-2.549259864011817e-05
344171085,-2.549259864011817e-05
491771217,-2.549259864011817e-05
704200264,-2.549259864011817e-05
218380511,-2.549259864011817e-05
337168324,-2.549259864011817e-05
691698253,-2.549259864011817e-05
249026007,-2.549259864011817e-05
124596059,-2.549259864011817e-05
620454434,-2.549259864011817e-05
640631657,-2.549259864011817e-05
135054554,-2.549259864011817e-05
350926065,-2.549259864011817e-05
512986121,-2.549259864011817e-05
513923367,-2.549259864011817e-05
936147167,-2.549259864011817e-05
577367505,-2.549259864011817e-05
624539015,-2.549259864011817e-05
130530831,-2.549259864011817e-05
139958456,-2.549259864011817e-05
326517425,-2.549259864011817e-05
703556158,-2.549259864011817e-05
873446273,-2.549259864011817e-05
897072619,-2.549259864011817e-05
996167104,-2.549259864011817e-05
426067021,-2.549259864011817e-05
155784975,-2.549259864011817e-05
863581684,-2.549259864011817e-05
864981148,-2.549259864011817e-05
252951906,-2.549259864011817e-05
364474016,-2.549259864011817e-05
786763572,-2.549259864011817e-05
924681934,-2.549259864011817e-05
211164907,-2.549259864011817e-05
486458221,-2.549259864011817e-05
590537621,-2.549259864011817e-05
250576725,-2.549259864011817e-05
100360522,-2.549259864011817e-05
328424075,-2.549259864011817e-05
988651894,-2.549259864011817e-05
128675630,-2.549259864011817e-05
336635958,-2.549259864011817e-05
357478350,-2.549259864011817e-05
977165509,-2.549259864011817e-05
312848777,-2.549259864011817e-05
201194429,-2.549259864011817e-05
884706011,-2.549259864011817e-05
771887393,-2.549259864011817e-05
400089326,-2.549259864011817e-05
577869398,-2.549259864011817e-05
505206870,-2.549259864011817e-05
326734543,-2.549259864011817e-05
490602714,-2.549259864011817e-05
847735866,-2.549259864011817e-05
923180493,-2.549259864011817e-05
169220665,-2.549259864011817e-05
459324641,-2.549259864011817e-05
520161587,-2.549259864011817e-05
385184474,-2.549259864011817e-05
638890361,-2.549259864011817e-05
486931901,-2.549259864011817e-05
549156358,-2.549259864011817e-05
576800102,-2.549259864011817e-05
462016753,-2.549259864011817e-05
381747472,-2.549259864011817e-05
946724385,-2.549259864011817e-05
151071530,-2.549259864011817e-05
515304623,-2.549259864011817e-05
267543021,-2.549259864011817e-05
985670116,-2.549259864011817e-05
390541811,-2.549259864011817e-05
391682867,-2.549259864011817e-05
852458799,-2.549259864011817e-05
869234197,-2.549259864011817e-05
417166237,-2.549259864011817e-05
651179036,-2.549259864011817e-05
840160485,-2.549259864011817e-05
787380115,-2.549259864011817e-05
805659267,-2.549259864011817e-05
768134346,-2.549259864011817e-05
199376953,-2.549259864011817e-05
311384112,-2.549259864011817e-05
502698568,-2.549259864011817e-05
958949953,-2.549259864011817e-05
243065779,-2.549259864011817e-05
686855899,-2.549259864011817e-05
840510262,-2.549259864011817e-05
236637034,-2.549259864011817e-05
984888930,-2.549259864011817e-05
122526495,-2.549259864011817e-05
795241252,-2.549259864011817e-05
582908994,-2.549259864011817e-05
137420484,-2.549259864011817e-05
649003574,-2.549259864011817e-05
118692088,-2.549259864011817e-05
565035622,-2.549259864011817e-05
470417332,-2.549259864011817e-05
301270357,-2.549259864011817e-05
589765260,-2.549259864011817e-05
626438010,-2.549259864011817e-05
915824710,-2.549259864011817e-05
304642326,-2.549259864011817e-05
130075631,-2.549259864011817e-05
222525658,-2.549259864011817e-05
572185457,-2.549259864011817e-05
892614093,-2.549259864011817e-05
102662390,-2.549259864011817e-05
372952556,-2.549259864011817e-05
785445349,-2.549259864011817e-05
353169455,-2.549259864011817e-05
677256627,-2.549259864011817e-05
379226733,-2.549259864011817e-05
891867706,-2.549259864011817e-05
232920075,-2.549259864011817e-05
141834054,-2.549259864011817e-05
912822189,-2.549259864011817e-05
420541193,-2.549259864011817e-05
755209581,-2.549259864011817e-05
806501052,-2.549259864011817e-05
127374537,-2.549259864011817e-05
686132090,-2.549259864011817e-05
676066277,-2.549259864011817e-05
253151917,-2.549259864011817e-05
783721669,-2.549259864011817e-05
253618375,-2.549259864011817e-05
537743501,-2.549259864011817e-05
960448363,-2.549259864011817e-05
924847195,-2.549259864011817e-05
230127567,-2.549259864011817e-05
298084807,-2.549259864011817e-05
831457027,-2.549259864011817e-05
635798804,-2.549259864011817e-05
410524708,-2.549259864011817e-05
998358397,-2.549259864011817e-05
116055535,-2.549259864011817e-05
781634916,-2.549259864011817e-05
360492323,-2.549259864011817e-05
985657887,-2.549259864011817e-05
408106685,-2.549259864011817e-05
853833808,-2.549259864011817e-05
452203812,-2.549259864011817e-05
709613281,-2.549259864011817e-05
794174328,-2.549259864011817e-05
701983330,-2.549259864011817e-05
982491184,-2.549259864011817e-05
685474556,-2.549259864011817e-05
150576033,-2.549259864011817e-05
694707408,-2.549259864011817e-05
963085757,-2.549259864011817e-05
589410740,-2.549259864011817e-05
720771739,-2.549259864011817e-05
204458191,-2.549259864011817e-05
475633890,-2.549259864011817e-05
912196163,-2.549259864011817e-05
737543198,-2.549259864011817e-05
290034734,-2.549259864011817e-05
983545599,-2.549259864011817e-05
852174066,-2.549259864011817e-05
785718496,-2.549259864011817e-05
403944203,-2.549259864011817e-05
883056410,-2.549259864011817e-05
288859819,-2.549259864011817e-05
410287231,-2.549259864011817e-05
677123228,-2.549259864011817e-05
306464199,-2.549259864011817e-05
253466858,-2.549259864011817e-05
918329691,-2.549259864011817e-05
478494654,-2.549259864011817e-05
620467097,-2.549259864011817e-05
718011395,-2.549259864011817e-05
382263868,-2.549259864011817e-05
838375074,-2.549259864011817e-05
407624092,-2.549259864011817e-05
143263146,-2.549259864011817e-05
337706458,-2.549259864011817e-05
115236363,-2.549259864011817e-05
793885421,-2.549259864011817e-05
564495260,-2.549259864011817e-05
835195450,-2.549259864011817e-05
258009946,-2.549259864011817e-05
599047781,-2.549259864011817e-05
549947537,-2.549259864011817e-05
833964961,-2.549259864011817e-05
879790575,-2.549259864011817e-05
370995500,-2.549259864011817e-05
811540737,-2.549259864011817e-05
255699585,-2.549259864011817e-05
909272425,-2.549259864011817e-05
564750717,-2.549259864011817e-05
634410348,-2.549259864011817e-05
754453314,-2.549259864011817e-05
884143664,-2.549259864011817e-05
806378106,-2.549259864011817e-05
367857504,-2.549259864011817e-05
870526036,-2.549259864011817e-05
752883798,-2.549259864011817e-05
466019014,-2.549259864011817e-05
603859813,-2.549259864011817e-05
451183354,-2.549259864011817e-05
648388842,-2.549259864011817e-05
765720307,-2.549259864011817e-05
922487085,-2.549259864011817e-05
633393516,-2.549259864011817e-05
676267305,-2.549259864011817e-05
961785694,-2.549259864011817e-05
690551034,-2.549259864011817e-05
685637505,-2.549259864011817e-05
779312564,-2.549259864011817e-05
759673517,-2.549259864011817e-05
675480814,-2.549259864011817e-05
450551912,-2.549259864011817e-05
625809875,-2.549259864011817e-05
124845305,-2.549259864011817e-05
303134317,-2.549259864011817e-05
188342383,-2.549259864011817e-05
911750780,-2.549259864011817e-05
173400507,-2.549259864011817e-05
558397148,-2.549259864011817e-05
501330382,-2.549259864011817e-05
676925985,-2.549259864011817e-05
346806778,-2.549259864011817e-05
702676550,-2.549259864011817e-05
278873360,-2.549259864011817e-05
567710128,-2.549259864011817e-05
623756309,-2.549259864011817e-05
619308829,-2.549259864011817e-05
804072667,-2.549259864011817e-05
980618064,-2.549259864011817e-05
116046588,-2.549259864011817e-05
977040371,-2.549259864011817e-05
372993625,-2.549259864011817e-05
260865875,-2.549259864011817e-05
485230390,-2.549259864011817e-05
357370095,-2.549259864011817e-05
984844678,-2.549259864011817e-05
158067943,-2.549259864011817e-05
671129587,-2.549259864011817e-05
946719771,-2.549259864011817e-05
464164991,-2.549259864011817e-05
481275776,-2.549259864011817e-05
242718834,-2.549259864011817e-05
703158060,-2.549259864011817e-05
619156641,-2.549259864011817e-05
642062709,-2.549259864011817e-05
872840369,-2.549259864011817e-05
205461139,-2.549259864011817e-05
994892391,-2.549259864011817e-05
323109298,-2.549259864011817e-05
601011949,-2.549259864011817e-05
146561598,-2.549259864011817e-05
848599514,-2.549259864011817e-05
469710676,-2.549259864011817e-05
687202035,-2.549259864011817e-05
538697071,-2.549259864011817e-05
720030800,-2.549259864011817e-05
861209670,-2.549259864011817e-05
870970275,-2.549259864011817e-05
107612727,-2.549259864011817e-05
749888229,-2.549259864011817e-05
438726199,-2.549259864011817e-05
531617800,-2.549259864011817e-05
421943393,-2.549259864011817e-05
329521837,-2.549259864011817e-05
703508095,-2.549259864011817e-05
329246686,-2.549259864011817e-05
532821628,-2.549259864011817e-05
168984029,-2.549259864011817e-05
233576122,-2.549259864011817e-05
509030923,-2.549259864011817e-05
801710506,-2.549259864011817e-05
947369726,-2.549259864011817e-05
278660259,-2.549259864011817e-05
568453495,-2.549259864011817e-05
990989156,-2.549259864011817e-05
303337726,-2.549259864011817e-05
687497729,-2.549259864011817e-05
218332737,-2.549259864011817e-05
745495398,-2.549259864011817e-05
526126684,-2.549259864011817e-05
363944886,-2.549259864011817e-05
347834023,-2.549259864011817e-05
945528044,-2.549259864011817e-05
745059127,-2.549259864011817e-05
772293806,-2.549259864011817e-05
228164537,-2.549259864011817e-05
127328497,-2.549259864011817e-05
543117408,-2.549259864011817e-05
758206273,-2.549259864011817e-05
520205177,-2.549259864011817e-05
766647413,-2.549259864011817e-05
126821680,-2.549259864011817e-05
647586647,-2.549259864011817e-05
799570543,-2.549259864011817e-05
115051993,-2.549259864011817e-05
406263404,-2.549259864011817e-05
564629368,-2.549259864011817e-05
500031460,-2.549259864011817e-05
464516775,-2.549259864011817e-05
316080346,-2.549259864011817e-05
664956243,-2.549259864011817e-05
947748929,-2.549259864011817e-05
715390327,-2.549259864011817e-05
134702736,-2.549259864011817e-05
373755234,-2.549259864011817e-05
595163908,-2.549259864011817e-05
488637755,-2.549259864011817e-05
557656001,-2.549259864011817e-05
923333617,-2.549259864011817e-05
329869723,-2.549259864011817e-05
952437257,-2.549259864011817e-05
483300185,-2.549259864011817e-05
854597856,-2.549259864011817e-05
381554236,-2.549259864011817e-05
320317418,-2.549259864011817e-05
653992404,-2.549259864011817e-05
109575622,-2.549259864011817e-05
198876193,-2.549259864011817e-05
162677646,-2.549259864011817e-05
506920760,-2.549259864011817e-05
212148151,-2.549259864011817e-05
741612474,-2.549259864011817e-05
929022251,-2.549259864011817e-05
876150658,-2.549259864011817e-05
451824125,-2.549259864011817e-05
986761997,-2.549259864011817e-05
907235791,-2.549259864011817e-05
969035295,-2.549259864011817e-05
305817120,-2.549259864011817e-05
625625657,-2.549259864011817e-05
678277907,-2.549259864011817e-05
997150156,-2.549259864011817e-05
801336669,-2.549259864011817e-05
925874831,-2.549259864011817e-05
130596106,-2.549259864011817e-05
788657236,-2.549259864011817e-05
751884583,-2.549259864011817e-05
224569101,-2.549259864011817e-05
301702850,-2.549259864011817e-05
196445412,-2.549259864011817e-05
291945676,-2.549259864011817e-05
916859252,-2.549259864011817e-05
497397760,-2.549259864011817e-05
243168074,-2.549259864011817e-05
180317282,-2.549259864011817e-05
291312499,-2.549259864011817e-05
360136435,-2.549259864011817e-05
230895420,-2.549259864011817e-05
662196958,-2.549259864011817e-05
810517110,-2.549259864011817e-05
725979914,-2.549259864011817e-05
367982917,-2.549259864011817e-05
134626253,-2.549259864011817e-05
564158964,-2.549259864011817e-05
865587584,-2.549259864011817e-05
864534035,-2.549259864011817e-05
427800837,-2.549259864011817e-05
971513648,-2.549259864011817e-05
333730053,-2.549259864011817e-05
465416390,-2.549259864011817e-05
145600492,-2.549259864011817e-05
994842960,-2.549259864011817e-05
119292598,-2.549259864011817e-05
608602280,-2.549259864011817e-05
125602145,-2.549259864011817e-05
499584057,-2.549259864011817e-05
766427822,-2.549259864011817e-05
970755133,-2.549259864011817e-05
936378009,-2.549259864011817e-05
358515793,-2.549259864011817e-05
398993208,-2.549259864011817e-05
665263443,-2.549259864011817e-05
714940122,-2.549259864011817e-05
588288981,-2.549259864011817e-05
579032930,-2.549259864011817e-05
525383464,-2.549259864011817e-05
803843867,-2.549259864011817e-05
298305704,-2.549259864011817e-05
967636816,-2.549259864011817e-05
421424405,-2.549259864011817e-05
222815593,-2.549259864011817e-05
932367064,-2.549259864011817e-05
180518609,-2.549259864011817e-05
698127758,-2.549259864011817e-05
870935254,-2.549259864011817e-05
982695424,-2.549259864011817e-05
886207922,-2.549259864011817e-05
152721315,-2.549259864011817e-05
291767941,-2.549259864011817e-05
864807911,-2.549259864011817e-05
985767095,-2.549259864011817e-05
517889220,-2.549259864011817e-05
220958026,-2.549259864011817e-05
523415155,-2.549259864011817e-05
597892540,-2.549259864011817e-05
646383188,-2.549259864011817e-05
489970215,-2.549259864011817e-05
292728212,-2.549259864011817e-05
973350357,-2.549259864011817e-05
143974149,-2.549259864011817e-05
243400338,-2.549259864011817e-05
197072153,-2.549259864011817e-05
508105995,-2.549259864011817e-05
391384099,-2.549259864011817e-05
217352570,-2.549259864011817e-05
714896446,-2.549259864011817e-05
332901834,-2.549259864011817e-05
899995916,-2.549259864011817e-05
842003335,-2.549259864011817e-05
337528778,-2.549259864011817e-05
849604598,-2.549259864011817e-05
737923292,-2.549259864011817e-05
744837870,-2.549259864011817e-05
979689783,-2.549259864011817e-05
784569944,-2.549259864011817e-05
562648498,-2.549259864011817e-05
918680236,-2.549259864011817e-05
332493155,-2.549259864011817e-05
307701894,-2.549259864011817e-05
144233277,-2.549259864011817e-05
301013122,-2.549259864011817e-05
743867050,-2.549259864011817e-05
930053564,-2.549259864011817e-05
119904314,-2.549259864011817e-05
900430663,-2.549259864011817e-05
741144689,-2.549259864011817e-05
423355809,-2.549259864011817e-05
732419060,-2.549259864011817e-05
546903019,-2.549259864011817e-05
512037901,-2.549259864011817e-05
212117034,-2.549259864011817e-05
868665287,-2.549259864011817e-05
633298292,-2.549259864011817e-05
331786523,-2.549259864011817e-05
462645391,-2.549259864011817e-05
795367486,-2.549259864011817e-05
213323731,-2.549259864011817e-05
883948822,-2.549259864011817e-05
681309078,-2.549259864011817e-05
221938765,-2.549259864011817e-05
883734315,-2.549259864011817e-05
577864085,-2.549259864011817e-05
974198286,-2.549259864011817e-05
640263226,-2.549259864011817e-05
274540261,-2.549259864011817e-05
