Doctor Identifier,Risk
182180118,0.0023942113712573164
232113988,0.0023937760607366586
556516328,0.002393635926350254
845212149,0.0023912865696474996
190424102,0.0023908551438984894
787628512,0.0023884417428481765
841450467,0.002387864239117022
724774122,0.0023875247120184713
628834640,0.0023873062718263133
835463736,0.002387020097690282
519903809,0.00238621633743025
842617060,0.0023858180702053607
888732648,0.0023856835221531055
384722997,0.0023853080265361214
913596528,0.0023839016694033165
123422830,0.002383289045917023
306385543,0.002383038938500348
330223675,0.0023819150123186783
564247901,0.002379395710482843
921215996,0.002378948387408108
837314689,0.002377906342622272
505672914,0.0023765427445573864
405416111,0.0023746773909388776
621389710,0.002374358035986263
604798653,0.0023741258130072123
742092619,0.0023725195791349557
203989743,0.002372302662006517
665292544,0.0023720754199132413
782589528,0.0023695957893653348
827558562,0.002367416338772054
303614683,0.002366103665448499
503414213,0.002364846365452086
958999320,0.0023614588241497175
221571452,0.002361374859899627
387927239,0.002360949377777629
239475263,0.0023598322107999015
988211271,0.002359381766889021
754081353,0.002359260480750088
962388317,0.002359013608765933
664760290,0.0023565441794527312
804129019,0.0023557638849106698
437455057,0.0023550631056953727
996915463,0.0023548902521785225
280196140,0.002353796313857797
429195762,0.002353280627107717
381370768,0.002352891913799413
812112192,0.002352573532125375
776333532,0.002351432508982802
794877381,0.002351407395913658
905202431,0.002349874692213688
703390593,0.00234761317699692
625790668,0.002347577941321909
971237366,0.0023474385996362064
122595209,0.0023473491282604785
485315899,0.0023469053512864438
905681276,0.002346019460213726
584798850,0.0023452689992062626
250258014,0.0023448951152390167
523814407,0.0023440338486477408
664527351,0.0023436585135548148
718287756,0.0023411569542004427
257417633,0.0023385162675764615
188683050,0.0023370604938579044
198285966,0.002335882180169508
977480763,0.002335572603660929
746878560,0.002335202071122817
712541147,0.002333951284998771
432802241,0.002330627906736814
711389128,0.0023295583565710884
639550384,0.002328835595046248
796555913,0.002328406889542537
564042918,0.002327560061441806
670434486,0.0023274576814081432
831075292,0.002326368056587648
220974724,0.0023257289058536434
858461185,0.0023217939353521277
429166672,0.0023194513945642508
302415569,0.002318891796311187
230040472,0.0023179893224125826
968389728,0.002317767536108718
518750890,0.002317586586262453
795613265,0.0023173572462540865
382617794,0.0023160719767049715
308332813,0.002314505631185629
425427241,0.0023132133138873555
901694508,0.0023120568766532104
591201583,0.0023118440551189758
482008611,0.0023106153689737125
731659003,0.002310081136474837
123393631,0.0023099595721966207
278764016,0.0023067322185073087
323110376,0.0023060442892479834
202542478,0.0023046715946995104
184344681,0.002303400002370345
314123788,0.002302758952296572
494543479,0.0023015116574221545
135324097,0.002301061116924937
777665353,0.0022990114253759976
254318996,0.002298571744836097
840313673,0.0022981352898681904
946824448,0.0022979674150069122
744582300,0.0022964322646515183
417526522,0.002295905581136597
846589555,0.0022937162056000156
888647233,0.002292786421523339
294010725,0.002292762121761234
143444291,0.0022916391352630397
829828748,0.002290237997042609
177959693,0.0022900584619931093
198854344,0.002289997958734473
138731099,0.0022887577548534577
120913320,0.00228801243239935
310254364,0.0022877236132276425
774964898,0.002285431327785977
260016537,0.0022851539857591295
789798440,0.0022842677154196966
424211037,0.002284107873745619
726494729,0.0022830430038721307
419613113,0.0022827550184058502
993381424,0.002282302812396548
321076875,0.0022819941782761806
665961797,0.0022812117718014314
808383158,0.0022807130021107935
908991663,0.00228000371434695
178005425,0.00227838984414026
642509490,0.0022776309419791367
913628411,0.002276936278429416
884044843,0.002276767182069997
940299444,0.0022737944860713047
884623622,0.002273381379124917
744677589,0.0022725288317108757
173875750,0.002272148151901131
384328567,0.00227158997879616
687518122,0.002268855169192106
166324727,0.002267526408330179
977232491,0.0022672287140534783
193034252,0.0022664993680581304
533761912,0.002265322148477633
503709042,0.0022648991802389227
147280165,0.00226363259073037
232950536,0.002261814165073822
191697518,0.002259649424723667
144088170,0.002258361940890795
430619399,0.0022572332830893545
204391356,0.0022566568919712743
705773749,0.0022549426918878532
148323902,0.00225424129333741
423156958,0.0022541150015370375
560975650,0.002252592473420319
686958851,0.0022510620259410166
916677080,0.0022499643650463483
995203900,0.002248907492007399
757126907,0.002248346485705679
265224065,0.0022468967383444307
951163835,0.0022465495722361045
579016194,0.002245413780437267
951179128,0.0022445140851033813
269240659,0.0022440433223237565
527184568,0.0022433457409810685
121848179,0.0022433124327790755
323867169,0.0022430624352260107
585122503,0.0022425595770661976
360176861,0.0022416829132407092
966790798,0.0022402912652350515
227022713,0.002239963641338876
112820546,0.002238630521017706
195157197,0.0022372173616201003
484077022,0.0022368847130488324
199667076,0.002236767294781015
222724826,0.0022367407736661256
308084727,0.002235351020225414
276978256,0.002234466619665917
697648836,0.002233358253523129
746963948,0.002231692136907062
666073637,0.0022297166826914915
882959910,0.002226237303174379
303771628,0.0022250928557383687
419425288,0.0022249735885020204
441175494,0.0022248312385606513
271822437,0.0022247366569679654
410632861,0.002224618569070017
594305306,0.002224540388115064
205678371,0.0022238761242503154
290637545,0.0022235127025704475
607480496,0.0022233274030644084
479096069,0.00222300847569713
169602614,0.0022216920616605572
290416653,0.002221260350236511
551676211,0.0022212148792632187
614293029,0.0022205111192953202
728186503,0.0022200012566740168
488157217,0.00221897909192296
199488859,0.0022187593085897864
722096647,0.0022165044136541715
529907109,0.0022164358076515833
604463137,0.0022153633971969703
132253195,0.0022139542296080237
602622284,0.002211594097341027
826698197,0.0022112559880014737
481999706,0.002210713012972491
132450919,0.0022102939136687456
429214055,0.0022095094204884792
119721180,0.002208179399343017
878453927,0.002207854725878772
571371188,0.0022073511924412107
301456888,0.0022072717605113247
565076851,0.0022071035801674768
342886536,0.002205999283892793
441276892,0.0022053407034849223
750144147,0.002204924157874981
780697571,0.002204659457952886
421842370,0.0022038913271364338
125871827,0.00220288441014913
460974635,0.0022027062805378603
324156666,0.002202603632469159
222715052,0.0022020690822948125
259599066,0.0022020361882204714
446383249,0.0022019731163533864
614874656,0.0022011453166604898
120395285,0.0022010588981127197
817573102,0.002200290440279603
128282590,0.002200251521981197
653677953,0.0021987366512034707
579428945,0.002197582697019242
899069178,0.0021975132429762232
561964942,0.002197439518804338
909388208,0.002194735209704872
353510141,0.0021941735298837118
704147561,0.0021931094072694685
106323974,0.0021915670425969196
320564345,0.002191379649817951
523391026,0.0021903339621882362
101111187,0.0021902556353693447
909976206,0.0021902214489223737
885957206,0.0021881928146820252
342061655,0.0021877653763261043
819012044,0.0021869869160917954
369326832,0.0021868873715250045
386486036,0.0021867566627682784
485968539,0.0021866481918574755
332366385,0.002186587215485327
347709465,0.0021858396584675715
952905184,0.0021840523930334384
783433739,0.002183601036365507
342724304,0.002183020178667645
984256289,0.0021823545439133003
744176704,0.0021819841195055223
465269625,0.00218156486448195
350814485,0.0021806769570118785
953306279,0.002180516042925765
491139975,0.0021802033566443134
929234939,0.0021794453101396877
912930729,0.0021779161265531276
295949999,0.002177214585705619
483230337,0.002176868404464979
994381922,0.0021750905580354973
522952099,0.0021749675787767794
201714334,0.0021738247795539192
632594943,0.0021731559912239666
928960757,0.0021722158622911464
886539872,0.0021714844917511147
450179211,0.0021712667884574957
170620506,0.0021708290659468487
803692826,0.0021702608038236698
793217022,0.002169689009569726
608853242,0.002167323497191732
996139212,0.0021654504708589475
671672358,0.0021625849612614658
354135733,0.002162073484457685
440859256,0.0021613767685358023
701344938,0.00215897573561729
469930362,0.002156765545381522
305400399,0.0021559093889185264
863298436,0.0021557606172596016
952449019,0.002154182227185507
456334991,0.002153873096735109
974991474,0.0021536335886917957
171586033,0.002153103710108465
156633639,0.0021510360347431878
119074196,0.002151018227172073
167756225,0.0021505682867534602
370419308,0.0021475280575032223
477102932,0.0021453580458720596
774903622,0.0021449113524454064
533289629,0.0021448754016814803
142176598,0.002142018803008151
910092850,0.0021410066408638012
283814499,0.002140313196554447
700623685,0.00213956438195096
531748686,0.0021391788906905533
422242856,0.002138229164166398
907280618,0.0021376859148625536
290202315,0.0021363658519122425
683407884,0.0021353818285619647
347757005,0.002135223660102387
238648802,0.0021346167855023327
374534382,0.002133737349927329
569853884,0.0021331000507680436
821163213,0.0021324313244318375
714508145,0.0021316222501217537
635285220,0.002130439757725152
331491378,0.002129265315110258
206166180,0.0021291416318130127
996660447,0.0021272055602391204
534342307,0.002125847588833264
954557525,0.0021255259725903005
139710032,0.0021254045045185116
251100582,0.0021239703076050154
852032130,0.0021235559047087897
178561794,0.002122531384559652
675663512,0.0021221520575181014
115635308,0.0021215266382561284
707129002,0.0021205248679020843
786059124,0.0021201826879195087
142762739,0.0021198943376995578
599937191,0.002119642730636161
666730531,0.002119273044238905
335316989,0.002117972051480722
195077115,0.002116516077482775
685278008,0.0021152910093128734
833533080,0.002114602919085223
573997068,0.002113369930302525
473015819,0.0021108353141614977
490283412,0.0021098543688561153
708420241,0.002109493841798779
832089140,0.002108254780304371
277886124,0.002107617780662784
110938493,0.002107371791042596
210662818,0.0021067857907076716
874813697,0.0021060463810493165
381901370,0.0021054061809924916
101673860,0.00210525156928126
927490542,0.0021043920434905927
967413339,0.002103891646480863
287674168,0.0021035580655602818
777774811,0.0021034141770444907
279636928,0.0021031944403572004
936193035,0.002103029269036725
925024703,0.0021028184314756276
161629481,0.0021019227751290586
542295394,0.0020998765994115374
823702762,0.002099662244069526
123264039,0.0020991677858976073
559867933,0.0020989431789860324
108821916,0.0020985203618806582
313909780,0.002097442862344423
911941935,0.002097421371920608
328267175,0.0020966947559279926
713465560,0.0020956785281189307
818571501,0.002093304379800165
345080550,0.002092366081338302
889617686,0.002092285140752756
364762407,0.002089548760811079
793852578,0.0020887142978167597
701081020,0.0020870326270501526
648445165,0.0020855678714326595
667591770,0.0020850526035247298
234849197,0.002085003093339313
898669456,0.0020841952886393247
410629533,0.002083944154150117
940687214,0.0020832430651672425
935700574,0.002082295803030798
126684397,0.002082176343509236
649845424,0.0020820880440634757
725917141,0.002081950702030295
484117710,0.002081649764942696
208670393,0.002079891461967199
922185701,0.002078898176658766
879545511,0.0020779106074574395
278756258,0.002077652487869222
677832395,0.0020775961904788555
795269958,0.002076876899363523
129765358,0.0020757598493623785
226354066,0.002074407094659414
912497492,0.0020733894350714764
211345775,0.0020707827213201765
366464903,0.0020693969094765915
577095296,0.002068562481309851
232398088,0.002068238554199337
817559661,0.0020666040527143998
198398838,0.002065822903741264
959379431,0.0020653130614579325
401114040,0.0020652468246707594
180550001,0.0020648260925718726
347957793,0.0020629035932170727
511483872,0.002062558356642264
725192592,0.002062312373329541
651948158,0.002062134241006787
978632908,0.0020619421309702153
599693067,0.002060944758783815
781814810,0.0020608881650139754
536110898,0.002060124474078521
937089286,0.002059801125192935
413993468,0.002059091133063945
984618184,0.002058546773023011
428481169,0.002058498126532848
100507381,0.0020579082192703846
252116886,0.002057461878661831
671149402,0.002054913409929069
704892649,0.002054185582644202
977360508,0.002054121316016814
739011364,0.0020526349621397457
917580324,0.002051903716054675
975275701,0.0020498077286575855
370749672,0.002048526848131927
629547756,0.0020472150673869756
264557327,0.0020453176618014128
589940780,0.0020446128489071073
236588082,0.0020444555697643496
789090931,0.002044179383140944
751515568,0.002043124204115184
840883258,0.0020429857973983403
340703332,0.002041423452291705
280045710,0.002039915704594337
340107280,0.002039217555667561
522714396,0.0020386088799586844
321981728,0.0020378995273044416
506450344,0.002037683112809247
999545838,0.002037522729602881
266121242,0.002037390574724739
573242235,0.0020364928842684896
937508116,0.002034977971306814
672706958,0.0020347433191287775
898917522,0.0020344304403295166
580285101,0.002033466857010834
362724541,0.0020331547925574183
571430085,0.002032958920635249
129475518,0.002032933458975068
992259001,0.002032794079898645
546812258,0.002032477720266766
262623526,0.0020319629739211447
349341072,0.002031873894233753
897845775,0.0020313281332612143
579087231,0.0020310962260817666
193342772,0.0020308787117459468
671402464,0.0020302763463363725
260246717,0.0020299132874931737
888817075,0.0020298429454128214
104107302,0.0020298065379277656
734032591,0.0020280390348962137
119096995,0.002027173864517303
443896903,0.0020271195032008685
612072916,0.002026707349672875
843741652,0.0020263512254780547
824804017,0.0020255897856782355
398377238,0.0020235594829030763
518989584,0.0020230734442088227
765893255,0.002022911781293181
155353212,0.0020228768923544298
676028320,0.0020200617085659434
649863778,0.0020196899738689493
162067922,0.002019182390583541
285737181,0.0020188893709441294
927413407,0.0020176036261061853
275272184,0.0020173688545601204
563307976,0.002016887935202313
590507512,0.0020157550822281624
155514052,0.0020142738714269822
683493674,0.0020136883460422153
416300659,0.0020118766480259403
213877929,0.0020117600494701108
706046009,0.002011402899346501
862748306,0.0020110464536086128
209765850,0.0020102307090538152
571739122,0.002009517854901873
410165909,0.0020092772511415414
794064362,0.002009105521675574
925735474,0.002008423159667827
328149600,0.00200679154545399
737078037,0.002006102950399464
903021641,0.002005769698066022
143779815,0.0020037340854644654
890875483,0.0020034591681520014
146417835,0.0020032063222691627
275553991,0.002000402843201959
924244457,0.0020000915870931647
898595466,0.0019994733890866165
492670143,0.0019991631863001172
110686791,0.0019988140986669217
943335231,0.0019968194867072946
559987603,0.001995816113925015
532350408,0.0019949814134956017
464627609,0.0019944340799605445
624640737,0.0019941581215121933
983427982,0.0019935466022042336
900101252,0.0019921746440759985
507820121,0.00199051258851123
411682098,0.0019900345890444455
946683881,0.0019894254471523377
380050180,0.0019887659790280682
304604503,0.001988515552967336
889377690,0.001987172359355207
697239134,0.0019857970711840383
498743358,0.001985017554034779
509810435,0.0019835976276713777
815892727,0.001983142894352275
182178797,0.00198109082809747
819657398,0.0019806054043977873
396998171,0.0019803976037123003
138744833,0.001977746145253925
415864245,0.001976776640606943
138693130,0.0019752696320211984
710919476,0.0019744601807955083
267275306,0.0019743303530565495
839027277,0.0019734105723188677
623259703,0.001973239773360421
940846945,0.001972417906173227
138319154,0.0019711603879366026
667235002,0.001970225057013743
114376465,0.0019700825914317653
600888441,0.0019699513967983318
782602691,0.0019670883323916685
835286723,0.001965276049408638
707240974,0.0019651285759648127
284406410,0.0019647854761985256
666381558,0.001963414449824538
783048417,0.0019629395700851166
750154734,0.001962196668800048
990056277,0.001961614566641489
295569523,0.001960172877745391
638976223,0.001958953362379138
191972967,0.001958589262448977
189939888,0.001957531593496138
550548549,0.0019574740076347724
804449752,0.0019573197667714618
148315200,0.001957200816665464
936991251,0.0019564679649223785
893730026,0.001956337346544383
225413797,0.001955721812890891
156007226,0.0019556519386753493
518769736,0.001955178089203424
741119053,0.001954747607500548
176777374,0.0019541128298927153
723725079,0.0019518325598044486
232954349,0.0019511197085693276
860018380,0.001946156532917815
996216799,0.0019457880057851486
521694497,0.0019454342337109566
803462444,0.0019437764383437536
778617222,0.0019436661618881567
373715389,0.0019421494531708535
698528025,0.0019419772910587408
774862362,0.0019415312041633683
641821637,0.0019412687375743372
410930402,0.0019385285729162495
423328709,0.0019376093161590513
519615085,0.001936304941072318
322324686,0.0019358087901337768
907139940,0.0019340419842763963
879601308,0.0019340134186986184
433407630,0.0019337340601400846
600551117,0.0019324325586594787
940592875,0.0019320368062702886
406800131,0.0019319065389856933
134945444,0.0019304224544373406
280630307,0.0019296035209560836
859942057,0.0019279814923714377
533061812,0.001927620128397421
460959014,0.0019267009830242533
909175323,0.0019256207128883988
290949459,0.00192546474606381
386838942,0.001925161707246762
383331946,0.001924919434017862
282757285,0.0019242552211238236
636751002,0.0019237338275616943
933540789,0.0019226740116707484
395767730,0.0019225894868520111
173078851,0.0019225268325170463
301383451,0.0019223616350053983
507185752,0.0019217230525448742
753261970,0.0019216849644234388
986932915,0.00192101208829102
944443280,0.0019206382957293001
239606365,0.0019200962459027182
961400385,0.0019195927128947974
632446513,0.001918778886053907
662177941,0.0019186197959929663
501658426,0.0019179505020963683
484498076,0.0019174736878269471
964111734,0.0019170515143128815
593272657,0.0019153111340578972
984970098,0.0019145841508718213
329519091,0.001914371324177105
722274946,0.0019132546761299661
610805374,0.0019125351914475882
749949621,0.001911925028370742
109785020,0.001911448428682905
744670329,0.001911439558240691
972641543,0.001910424825290605
170388462,0.0019103537223758454
105844870,0.0019094662825839314
392206802,0.001908269184559791
214729911,0.001906958509271164
242626083,0.0019063365156773773
393586687,0.0019056020127694042
146425648,0.0019048561726164094
977070548,0.0019006730787065886
447878955,0.0019003221841383065
827883718,0.0018998260359694677
480128438,0.0018981189359082993
432620469,0.001898037072795786
258705681,0.001896521134350027
639012698,0.0018964575708303082
348459277,0.001896361364059568
291843044,0.0018962861464332187
684483578,0.001895990415391214
867038439,0.0018942725613676447
989546942,0.0018942269917406
941499491,0.0018909726376696266
715915128,0.001890588907025755
760339412,0.0018896262265976267
926608297,0.0018892546857340895
382978215,0.0018890550971683057
685265731,0.0018882847910447734
125063753,0.0018879514868416136
359593237,0.0018864222099676088
764035749,0.001885300560705283
439722397,0.0018852964187576627
852223915,0.0018843228603449768
723728449,0.0018830098019821339
614808401,0.0018808450904771114
985517609,0.0018807975372669924
388798655,0.0018805206865004855
403222623,0.0018804564040032837
564096568,0.0018797723897567876
761084645,0.0018784662782089516
224538318,0.0018773664430398983
813669201,0.0018765024701078291
109812495,0.001875488579042215
169851954,0.001874773209811015
896326788,0.001874674948170552
633080223,0.0018728072634481765
372769787,0.001872419853667031
520554443,0.0018707936330469388
689274960,0.0018705207203002572
955189029,0.0018689267838087375
159143279,0.0018687762291244537
926172358,0.0018683641856095548
877777410,0.0018678507970204474
337099200,0.0018676855403170108
811017742,0.0018670699340338933
808831604,0.0018669445371009093
257169942,0.001866659359148889
612868838,0.001866448351963696
829450062,0.0018655533691306608
647373415,0.0018645070193585936
859048864,0.0018640583580288627
530119090,0.0018640201161369734
243679096,0.001863928770987623
481776337,0.0018638529006704317
608929396,0.0018636651928602783
570966121,0.0018599105029148994
283557976,0.0018587823634784446
842350135,0.0018580214679848272
577012999,0.001855568404305682
946785209,0.0018549840161265752
557599772,0.001853219387251727
167404149,0.001850077383181736
768953832,0.0018496222424596895
389467982,0.001849614448546052
846926507,0.0018495020060031709
812231300,0.0018472379181350349
855619945,0.001846492808521352
221832966,0.0018464263276782534
500069031,0.0018460520243575992
755571392,0.0018429950504994838
925395622,0.001842033040899093
574807789,0.0018391799577374378
166502353,0.0018387244210534084
287386073,0.0018384970953974327
129628389,0.0018354580619240532
978655606,0.001834151844121889
516066884,0.0018340880104281549
279032749,0.0018328143848288427
570931423,0.0018327711053896826
360142928,0.0018327703721634603
497197794,0.0018325383392684975
325726659,0.0018314256994854494
753780441,0.0018297205676720922
179246154,0.0018285141077946142
621462924,0.0018282631942833129
803157161,0.001827627517885596
834152806,0.001826921984965117
453025146,0.001826218567604164
918510622,0.0018245730233012053
362919768,0.001824135102806307
504357632,0.001823987322808543
122374322,0.001823420356329202
811429378,0.001821693152894604
786047058,0.001820590723701494
582996203,0.001818521981336875
254585934,0.001818485732446059
616634323,0.001816942961512812
856176048,0.0018164089767691628
470478550,0.0018155124792067615
318420044,0.0018151382549509798
267212448,0.0018146688951713554
340779680,0.0018146575891653143
134156660,0.0018142572016439365
576542894,0.001813756053026494
247490904,0.0018126611298833334
988074175,0.0018126529133503022
347460159,0.0018102799951311762
862971307,0.0018099746277152374
537279133,0.0018088062031641366
578581399,0.001808603319811109
763112566,0.001808242138535235
482297505,0.0018080365674490308
446511204,0.0018070520403591806
290505731,0.0018063119993119092
692802292,0.0018057977193679756
345793914,0.0018057341279915141
895526115,0.0018056314712658753
505346789,0.0018050565322160273
507599061,0.0018035076865489548
263078109,0.0018030613324797487
400025646,0.0018025962224618925
477434039,0.001800538507385693
963822875,0.0018003713244601834
386448263,0.0017982307962402134
901597553,0.001797119119430201
496083682,0.0017968464900194774
399000878,0.0017965946230920269
436079058,0.0017965573949574023
882433965,0.0017962234058582264
222595014,0.0017957899642346714
899865199,0.001795595704347016
606109532,0.0017950599563436257
828085903,0.0017942581254520936
180882534,0.0017922009420499843
200629584,0.0017917037351494406
438127012,0.0017916877412860446
614004304,0.001789703779187242
502676022,0.0017893520536880372
241434444,0.0017892720525084821
500739630,0.0017891484425819203
833992301,0.0017884147177485814
154011779,0.0017884078347833255
773001273,0.0017883830094167334
881760980,0.0017878830116902966
799590725,0.0017878207307887993
863046391,0.001787242113040444
954244850,0.001787132688420011
717428375,0.0017869301141546277
490319187,0.0017857753705232443
779313801,0.001783472257646902
568521258,0.001783098751268411
172570891,0.0017825109163453429
707024637,0.0017822543685849668
636637040,0.0017822389158814508
886179665,0.0017820792595442166
864483223,0.001780234432967519
791011131,0.0017791500965168596
323649173,0.0017776197726700122
137168877,0.0017744357984549812
134173580,0.001773210564240131
481718506,0.0017730565504544174
197139002,0.0017700871219893761
807956244,0.001769736747287267
285182343,0.0017696889682866457
193740599,0.0017691458079866537
530479084,0.0017690115944609204
771479869,0.0017686336054981082
321609983,0.00176847217730204
126182256,0.0017678691582610857
280173680,0.0017667140998097932
661221714,0.0017660951021476168
479895524,0.001765021606664585
588605647,0.0017644739320617567
314440557,0.0017638027101577862
713526948,0.0017623054105293603
978705094,0.001761768198719737
334031809,0.0017597358436146294
814036054,0.0017585717498714432
228369327,0.00175680480443705
294601320,0.0017567087381465272
624939540,0.001756704423392141
126333585,0.0017561276368035059
899716907,0.001755699547082062
701977664,0.0017554624537309523
403322346,0.0017542347150821505
767071838,0.0017540542522047843
604999618,0.0017535036809615983
853055191,0.001753410016907782
939440552,0.0017532989682947711
759071885,0.0017520308935253736
893660285,0.001751872271414579
174106253,0.0017517427186188649
112835816,0.0017516468892937937
974464416,0.0017513124891921942
577252914,0.0017507575568627804
667111268,0.0017492879893167446
394773781,0.0017482688652548815
337029087,0.0017476499688649878
132330562,0.0017469281774312032
890021322,0.0017451826115432213
355307070,0.001743147784802501
827266032,0.0017423384404095018
957590689,0.0017420873268097561
133953281,0.0017417614479885344
607915433,0.0017415091390123327
192074851,0.0017413135878126909
331744849,0.001741156394791874
396719058,0.0017406016675371476
802452571,0.0017401785411619087
183599883,0.001739939717836491
143809657,0.0017397927992655329
564822732,0.0017395873636977747
176745684,0.001739180101165927
676291011,0.0017391314549011416
447176120,0.0017389920792304032
193116404,0.0017378035011896263
179503586,0.001736935676753299
144546984,0.0017362147641314745
926873021,0.001735936667290301
938382066,0.001735434418978743
575207924,0.0017346136912012912
854957913,0.0017341200355786826
649801706,0.0017331542051069711
993062756,0.0017320658514889946
138772112,0.0017320183579805231
525188522,0.0017319048377683255
227299650,0.001730695655132335
625400937,0.0017304427392535956
963353281,0.0017304020055089295
354989825,0.0017303323731506681
826187273,0.0017299378016212882
615697950,0.0017284574121003307
698783809,0.001728413853976418
321046051,0.0017253461918159318
606266891,0.0017229806736046521
610896358,0.00172229491474044
652610103,0.0017208607291304425
486551335,0.0017181770595926821
332436560,0.0017180012883159818
456861323,0.0017161293626960063
940710492,0.001716016870175699
476533707,0.001715195289498379
678528583,0.0017140322815588807
993759213,0.0017127799988350552
647241056,0.0017126621890148268
845841474,0.001712407333364326
574955648,0.0017106401192484853
275551444,0.0017101338682939389
277561969,0.0017089525598787227
404343962,0.001707961099459015
168009908,0.001707102444588648
892944879,0.0017057508244537165
121683319,0.001704936581832071
509178860,0.001704577623394126
583499213,0.0017044611045485816
581528919,0.001702414680982005
206030111,0.0017016867412698456
355751974,0.0017002994183840333
103388179,0.0016999475698358084
124127794,0.0016986158357936397
436965338,0.0016979366770635356
238942903,0.0016959575080337844
816755982,0.001694311333202568
873356031,0.001693012213981629
365736241,0.00169297900680281
345064712,0.0016925429225893593
547664483,0.0016924432749290189
612846506,0.0016902898356729507
397580661,0.0016893779028225345
152937157,0.001689262414823843
466530606,0.0016879625625677178
823997539,0.0016875022157568202
642706147,0.0016842031771975646
912390455,0.0016841229265776461
230742395,0.0016836578346946475
132331520,0.0016825756084075797
412946399,0.001682443404469463
423834799,0.001682380184796658
726204099,0.0016807940349538159
231177614,0.0016807589093674816
156202138,0.001680111587424022
639355097,0.0016800809468471615
610727999,0.0016797285645958658
244713007,0.0016793970554566063
947298040,0.0016781528142510058
452069175,0.0016769108241518965
836000606,0.0016768455496450978
393724664,0.0016755600122600888
216730356,0.0016743573498592965
991557462,0.0016733168027561786
207396147,0.001671924926142144
445354579,0.0016709944942285085
155149235,0.0016704424375229919
878819462,0.0016695539219982356
809027919,0.0016662234068916817
856021780,0.0016655316192839059
551860917,0.001665278571529235
973746797,0.0016645544735275329
128679100,0.0016634266887886361
873536456,0.0016614417590547072
299102246,0.0016613946248497035
418515618,0.0016580558184277016
296205670,0.0016577267214015923
223952250,0.0016567801030354672
100546318,0.0016558285963168755
647061736,0.0016552147344594188
395756418,0.0016549688826416548
724320448,0.0016534002566829743
152225092,0.001652240050205715
208261587,0.0016503538129198853
600044987,0.0016503066169349721
602788389,0.001650283176052782
152135487,0.0016496816355469478
129368485,0.0016492645125524875
726966715,0.0016492303972354366
685798192,0.0016492005841462064
479996953,0.0016490303246444623
872507919,0.0016489397271745366
887823947,0.0016489328008777874
547756939,0.0016477401660890403
518224096,0.0016473949628885295
451938886,0.0016467652456403693
593640557,0.0016458875530910625
716963814,0.0016448369966113117
812851993,0.0016447011898935184
153236726,0.0016436045369255998
312547521,0.0016430868529467909
396917350,0.0016428165860610478
683043012,0.0016413524175715153
102052621,0.0016406461103657195
920959761,0.0016404517625417164
256278723,0.0016396385751611929
648777223,0.0016393682730677594
350360674,0.0016384570480904844
759596569,0.0016373957050785308
793463034,0.0016370261682103092
567044318,0.0016364877079409297
954526250,0.001636069190762863
389938162,0.0016352140228908208
945250490,0.0016351295859390676
527880836,0.00163318793484657
918453924,0.0016323262997770675
442712541,0.0016304545208535946
803515868,0.001629962429614863
704256203,0.001629553282516797
978300304,0.0016293395299837327
494291996,0.001628003493834622
288090792,0.0016278025777501542
148185882,0.0016273126271371299
969029391,0.0016265071993309475
367177106,0.0016263153768205497
847264028,0.0016258697629579042
515889593,0.0016251524282487957
422398010,0.0016249477621983809
203869579,0.001624441632762982
919996281,0.0016241209637310786
685326032,0.0016238080396057217
329729738,0.001622900738361518
442338345,0.0016207628747645002
271371281,0.0016180100477608188
839950216,0.0016176750994256481
924736268,0.0016170046770641973
207538788,0.0016163969717179238
581985235,0.0016132028870743905
601423376,0.0016118351906030592
762886052,0.0016105044471969576
243639990,0.001609282720869044
124028819,0.0016084319226691614
643628214,0.001608369693064115
110923563,0.0016071741426408597
501134122,0.0016071215443531105
986361709,0.0016070447260498357
369149197,0.0016070309626763045
334727161,0.0016068333520016396
752272964,0.0016065430152462277
499461301,0.0016058943568212389
149808370,0.001605076212552897
309484691,0.00160450547223743
707545970,0.0016036575344944186
259368811,0.0016033021785721675
381324117,0.0016029138631898346
257454125,0.0016017011282184646
565461518,0.0016002713941583393
458165897,0.0016001447268433728
658992911,0.0015998219501779161
846084085,0.0015993352041345755
537286991,0.0015991886744086492
262130534,0.0015988528954160328
169238536,0.0015978231818683762
991369823,0.0015977367304455584
167064769,0.0015974039960942972
369824496,0.0015969135261190658
494863324,0.0015966153399988182
349135595,0.001596604236993567
916692131,0.001596313872926358
228979158,0.0015938390119309977
671685506,0.0015933696880432592
103390515,0.0015932180589859747
664845315,0.0015926174002160102
484489077,0.001588982643635277
475898931,0.0015879611319839033
684540330,0.0015877986898212534
549560905,0.001584707695660643
156284221,0.0015837407645971106
536679589,0.0015835382677766865
267679940,0.0015834449655758812
493634925,0.0015831127756683982
379367580,0.0015808437513341708
679396043,0.00158037329098727
235586123,0.0015799539858559108
732532405,0.00157979493244418
193703813,0.001578420925550921
692236842,0.0015783501871225569
511829090,0.0015780522849601906
777003930,0.001577782305603755
692411998,0.0015769468943556881
980042028,0.0015767729449619116
869844431,0.0015755265128027354
481475765,0.0015747986337948262
480639596,0.00157462261340377
239492697,0.001574007058886919
992282374,0.001573660545673849
102076650,0.0015734759726784607
165631921,0.00157045405037372
789004126,0.0015695669656848525
825694274,0.0015683989156307567
346862755,0.001567775285419414
836226968,0.0015677256718379137
