Doctor Identifier,Risk
604555091,-0.2744978658465911
448564073,-0.2745096698580003
120430214,-0.27452099487863
910694766,-0.274525119769061
854815799,-0.27453089201909364
589765260,-0.2745317433037009
687526185,-0.2745319848834278
690272623,-0.27454045930515036
694134253,-0.2745422024178872
719481625,-0.2745466320659862
130540407,-0.2745586633110797
278155298,-0.27456538465116687
740436073,-0.2745680483093995
557169461,-0.2745722970049034
960682684,-0.2745831640611023
970559579,-0.2745842893484909
129479512,-0.27458495043387465
687567402,-0.2745927885088548
520414716,-0.2745934962400476
859940165,-0.2745951798790305
477647177,-0.27459669971617906
778973400,-0.27459843642491144
240795708,-0.2745998648135348
659957824,-0.27460033163775144
718482134,-0.2746048217255499
174223303,-0.27460529684605284
195480761,-0.2746060024923018
718138317,-0.27461829748679634
299183424,-0.2746227880846508
402102323,-0.2746245878224922
159515412,-0.2746251265796271
796037569,-0.2746251377188944
343689143,-0.27462605602775625
662256454,-0.27462720897593584
324922279,-0.2746318817605857
639746295,-0.27463199798085824
275610993,-0.2746358579837054
720183150,-0.2746365803937074
264951806,-0.2746375731152817
782749923,-0.2746394357017845
985446994,-0.2746476119777963
485131497,-0.27465428687725435
529146554,-0.2746669268166535
902304053,-0.27466693935545017
492672338,-0.2746719280166161
587320081,-0.2746725076529444
518264654,-0.27467593676741764
380782848,-0.2746785367735036
225956118,-0.2746807984370996
288490283,-0.27468368648510655
678278911,-0.2746844372163242
374757551,-0.2746846262140359
288558047,-0.2746892049716969
408889675,-0.27469063911474656
519270701,-0.27469766334052004
716927105,-0.2746997943899565
620980091,-0.2747018916186619
352929284,-0.2747039612289317
217843625,-0.2747045722290089
166580174,-0.2747048600975539
794087156,-0.27470517756330004
203228731,-0.2747172660267925
211792247,-0.27472085620508047
973554194,-0.27472176413582616
691078720,-0.27472408778158375
364441730,-0.2747241817971737
434435254,-0.2747276205494664
768571511,-0.2747300976939844
845919656,-0.2747319492781095
930393499,-0.2747323877602721
887031384,-0.2747328037617969
522448441,-0.2747341426312424
501639182,-0.2747347237281854
277607752,-0.2747360896579618
982613288,-0.2747364644702426
439223397,-0.27473678080094466
124299191,-0.2747379019292726
174260550,-0.27474217291124603
758652693,-0.2747431305629977
628481461,-0.2747435259303863
631015944,-0.27474368911354397
871465663,-0.27474641194822524
857462032,-0.27474969298491914
393519436,-0.27475034344623417
868703426,-0.2747581736069442
450184559,-0.2747590517376999
217392467,-0.27476296019121094
441705959,-0.27476565609308956
629993225,-0.27476780822964386
241594233,-0.27476884792925915
626438010,-0.2747740928321569
963935746,-0.2747761323845399
271949123,-0.27477632975702626
405715537,-0.27477820428773114
207617199,-0.27478274301688543
780562454,-0.27478406160534696
762826476,-0.2747904547431137
125005658,-0.27479281423798696
283352831,-0.27479662188440024
544287053,-0.2748008910120685
178963766,-0.2748018483020491
264342139,-0.2748033365831617
639470555,-0.27480340169905126
788866971,-0.27481191908066727
329935622,-0.274815314877797
530606194,-0.2748155569947528
142823839,-0.27482714415156195
168577474,-0.27482829931991226
453974121,-0.274832141572519
389030566,-0.2748330455307588
614607480,-0.2748366172172325
387339956,-0.2748374810343801
992858990,-0.27484129236822064
344599617,-0.2748525544278664
339136474,-0.2748550743855098
234242688,-0.27485556282019985
826626647,-0.2748562884566983
766146560,-0.2748568133551821
243288202,-0.2748588477942846
342714233,-0.27486289005983267
261135840,-0.27486569637742697
552602448,-0.2748662591951554
589429675,-0.27486781289161755
887410706,-0.27487298171911867
942868325,-0.2748759330838837
717498391,-0.2748796765161714
442069419,-0.27488040993282326
376321508,-0.2748828818009468
158720454,-0.2748977270439852
308167964,-0.2749020986841213
458042866,-0.2749053219955737
560587694,-0.2749076672969455
600827128,-0.2749086701236436
439144158,-0.27491222342621313
219105833,-0.27491960397582105
951294497,-0.27492014444032975
746203485,-0.27492164934900565
838579740,-0.2749226375192233
423055226,-0.2749227515276509
925188406,-0.2749234611847964
267135913,-0.27492599775002446
403376280,-0.27492606068810765
487461328,-0.27492690881526016
385013041,-0.27492708517032227
266858076,-0.27493171125827587
471007491,-0.2749324044159849
448936710,-0.2749328903758155
513386539,-0.2749349761760467
800805765,-0.2749384568204807
215693461,-0.2749420736238726
360628355,-0.27494687069087753
411410043,-0.2749513337152969
423468070,-0.2749577856263201
750237267,-0.27495821777462126
733638320,-0.27495880042836873
395974637,-0.27495954775350384
988872722,-0.2749614396793305
363504701,-0.2749620823661676
208296490,-0.2749624914440094
859848259,-0.2749644359462504
519162505,-0.2749729929746323
152836211,-0.27497511661440655
485960321,-0.27497834765053497
231652481,-0.27498167686509944
357615462,-0.27498251046038824
743687914,-0.2749873001468277
932391040,-0.2749875969911564
707742538,-0.2749905436522315
424796174,-0.2749907670870133
520729085,-0.27499453974552424
198548664,-0.27499472270980263
286866671,-0.27499744240076396
742100612,-0.27500201461888274
143721634,-0.27500746894711625
370028610,-0.2750124425414562
752248845,-0.2750145432920288
233132210,-0.27501681814044154
665896456,-0.2750253205941444
346420889,-0.27503464984640225
247268908,-0.2750384692135075
750038196,-0.27504001310289006
817943588,-0.2750431329629066
743864347,-0.275043415331659
986463932,-0.27504645279725715
985788633,-0.27505118299911224
606275162,-0.27505284898934157
118375891,-0.27505303182099716
694932203,-0.2750551559344778
203356581,-0.27505642761840576
432669712,-0.27505814233328074
304017105,-0.27505892392498943
826771290,-0.27506003886436226
841752502,-0.27506185473279565
156210604,-0.2750653349760537
720286027,-0.2750684281543858
442356904,-0.275069742657875
969172700,-0.2750728490305008
349598416,-0.2750745951422129
538667942,-0.2750856791875247
439828715,-0.2750959117444225
802566505,-0.27509993957076695
336081133,-0.27510032891406233
599862639,-0.27510277898322855
238678807,-0.27510689034016167
689708482,-0.27510727244840893
536317734,-0.275108180778723
460864774,-0.2751118107433417
413976640,-0.2751135071364921
223408502,-0.2751143273097032
704947614,-0.2751209164113071
540767217,-0.27513038927511957
109943064,-0.2751340265666098
657421054,-0.2751357604108282
943213022,-0.27513636812148334
344674188,-0.27514457683154525
525551722,-0.2751447851535751
643135422,-0.2751526207923405
664678591,-0.2751608079154124
343053033,-0.27516345841502776
664832408,-0.2751634656487507
293874022,-0.2751659655305829
417873812,-0.2751672650724153
883000846,-0.27516756659513497
378148276,-0.2751711201536917
258854002,-0.2751726977085376
130075631,-0.2751741445925955
755991877,-0.2751746890292708
941452463,-0.27517642317988056
374734850,-0.2751769122912435
987414489,-0.27517891039784104
102319534,-0.27517892426844703
581161822,-0.27518265254347796
760326862,-0.2751853317000421
983644079,-0.2751855118540334
309680499,-0.2751902823556591
258057315,-0.2751948696766977
207807609,-0.2752031450856727
399221060,-0.275223170092346
881364690,-0.2752309229753873
314587388,-0.27524333143888136
227588398,-0.27524862118101723
336642415,-0.2752508669551119
359288770,-0.2752543540610777
550929220,-0.2752639087825983
466791735,-0.27526644934070355
440724293,-0.27526924476804737
582908994,-0.27527600167729105
509364898,-0.2752824252823096
594575125,-0.2752836928426845
818538971,-0.27528461036471086
545504383,-0.27528729064451873
631375352,-0.2752910341303938
395400472,-0.2752913993687667
432663624,-0.2752918046072139
911853541,-0.2752939042043874
101584506,-0.2753006287863169
319889878,-0.27530068700918875
236324691,-0.2753007410020043
427711040,-0.2753010781199201
104639528,-0.27530135082587925
478506752,-0.27531504921768857
572222723,-0.2753176504349675
410077261,-0.27531861950018843
478287026,-0.2753209260585763
718118885,-0.27532416568544704
448228483,-0.2753286938406845
497252323,-0.27533021731691143
565424496,-0.27533213661048705
879705133,-0.2753327952714528
382669520,-0.2753405866803753
770289937,-0.27534161014893677
818996088,-0.2753451523516901
501537666,-0.27535106071557713
189862781,-0.27535607580972155
392668195,-0.2753571441813705
882093577,-0.2753578083281294
224186324,-0.2753719775589989
941483800,-0.2753798544898842
310167817,-0.2753803230827856
910704234,-0.27538109718432935
945701845,-0.27538182665018773
475548318,-0.27538196394653625
752469033,-0.2753868446932888
438436511,-0.27538688096813857
367523065,-0.2753873586993425
900430663,-0.27539269343757766
658413284,-0.2753987013530761
477295377,-0.27539909695683207
489781662,-0.27540928674228304
319396107,-0.2754126027559529
740768714,-0.27541265052529873
221549936,-0.2754180462119429
884999004,-0.2754205128655709
521216827,-0.2754205247497854
746324380,-0.2754212944998109
590727804,-0.2754261340828723
355525129,-0.27543835818606155
166167981,-0.27544005234652325
278176320,-0.27544036271384975
835311694,-0.27544077796786226
862212862,-0.27544390816848185
981538329,-0.2754439300699012
239406910,-0.27544877675392954
883224460,-0.275458776146829
266102159,-0.27546071954830786
886625405,-0.27546738734703347
428720402,-0.2754682716476964
511426630,-0.2754682903667067
328256414,-0.2754722338388458
129133928,-0.27547289196861513
276332393,-0.27547988723599204
630715758,-0.27548253915843723
937327052,-0.2754834140195239
403995205,-0.27549069537480975
499218598,-0.2754922941571536
178813565,-0.27549552495287166
501330382,-0.2755026905807849
320536505,-0.2755058934806289
687492990,-0.275513790773978
574266893,-0.2755166513399345
707605525,-0.2755186635971505
929022251,-0.275520688744157
873232764,-0.2755220685312505
944066695,-0.2755248897584579
194877989,-0.27552581417231004
813604679,-0.2755262357597381
686137996,-0.2755315444798594
920430458,-0.2755318274011618
457052381,-0.275535419486177
618884767,-0.27553848894816824
882132670,-0.27554187359572957
164644902,-0.27554731298715396
801671964,-0.27555359770409993
284569279,-0.27555545610240095
827031993,-0.2755557493636207
226551308,-0.27556084766996847
770411847,-0.27556474372303086
467361786,-0.27556831248383773
706941708,-0.2755684677432093
398567759,-0.2755731033402995
181000541,-0.2755754612773025
286071990,-0.275576687949755
826459677,-0.2755778032229781
964832765,-0.2755831569500362
586721532,-0.27558783828602174
855846303,-0.2755902006534079
151380448,-0.2755917223312725
968691448,-0.2756012503278651
460715451,-0.27561706506674355
871830212,-0.27561790877117254
978740704,-0.2756184824680581
752883798,-0.27562312267446565
283400038,-0.2756318011102703
219190482,-0.27563338886275623
862979266,-0.2756342597075605
181967422,-0.27564004288324107
851833177,-0.2756418423635978
924681934,-0.275645672115882
363697075,-0.2756466460484486
755917230,-0.2756475993917409
514382300,-0.27565202523969035
135816679,-0.27565407510321194
667195462,-0.27565563746052213
813864895,-0.27565828169746176
181760038,-0.2756584779118736
583979579,-0.2756714259621038
460356672,-0.2756805072431696
431108110,-0.2756842172114755
854119922,-0.27568547543062394
532092989,-0.27568813210901233
488718952,-0.2756908100905058
898222247,-0.27569624706304197
932138015,-0.2757023417898665
881160690,-0.2757047426236916
266503202,-0.2757090813593823
175455162,-0.2757133902618776
745785247,-0.27571526054396855
621169121,-0.2757321003030384
514187085,-0.2757336143974225
588112644,-0.2757348449024164
550942346,-0.27573600555640176
307238116,-0.2757441678457049
777296398,-0.275744583813994
931775257,-0.27574777484223567
875797968,-0.2757520933323896
969524442,-0.2757528260328197
488637755,-0.27575603693041906
851649516,-0.2757583979711775
118110453,-0.27575999697459075
728624540,-0.2757605369018119
147447112,-0.2757613969724755
583180814,-0.27576180065295297
634462275,-0.27576664632195147
967137640,-0.27576700873789584
937241317,-0.2757689807572863
818403669,-0.2757696235787286
701106155,-0.2757702445643897
898805971,-0.2757715018042255
982511962,-0.27577185658101655
794369295,-0.2757747715418368
654307561,-0.2757811559739558
534952108,-0.2757819018322767
565099858,-0.2757930078682609
225038445,-0.2757936019948044
962182978,-0.2757940740760443
901070184,-0.27579471292726154
900351396,-0.27580465129949694
354427698,-0.2758067973783085
347214597,-0.2758087387640753
728602002,-0.2758148611591551
490884920,-0.2758223876334043
231788573,-0.27582798000449493
950221090,-0.2758311350308187
193440196,-0.2758354071963023
415043798,-0.275839657573977
378360427,-0.2758467666469233
610570473,-0.2758523896095646
249491139,-0.2758527727676068
163373083,-0.2758607056187703
401956217,-0.27586241777153475
785139338,-0.27586301654858936
412054553,-0.2758673939074594
342898635,-0.2758685162337251
312088539,-0.27586866248018005
846556644,-0.27586918953117134
525606519,-0.2758706901772676
734905324,-0.2758722014122199
178084815,-0.2758723040797033
804315490,-0.2758747069996996
197269608,-0.2758780755456005
406293786,-0.2758835086561042
689710598,-0.275884056043731
177032429,-0.27588462397465996
176837498,-0.2759144398820528
167934626,-0.27591565735363943
546694671,-0.2759170716218531
796519363,-0.275924572408476
913657333,-0.2759252837730255
676014531,-0.2759290368674332
140491854,-0.2759333776231081
145913420,-0.27593979122002565
725199092,-0.27594028627128786
318118927,-0.2759445819436923
831971525,-0.2759456888548151
585600136,-0.27594814080805463
826711245,-0.27594870882040823
234066063,-0.27595072169103396
502032090,-0.2759512474212471
869942089,-0.2759545067107947
157691707,-0.2759596959835946
197728106,-0.27596013679266207
260154588,-0.27596069229667286
512009310,-0.2759727022846601
526687455,-0.275974909461727
911330504,-0.2759765625312234
784693846,-0.2759800968011099
850243701,-0.2759801590226463
894111496,-0.2759831626568303
663168089,-0.2759890333313688
773810879,-0.2759935250622725
517941689,-0.27599408854056406
421771473,-0.2759987924465275
651645917,-0.27600818543048256
839589318,-0.27600921381499255
649046176,-0.2760107588637908
878640325,-0.2760133762911021
484215792,-0.27601739275308645
247566077,-0.2760217645760932
153060235,-0.2760262745857087
750964834,-0.27602739574310675
802972891,-0.2760299749226025
591692029,-0.2760330592225806
212173904,-0.2760411467514423
315650517,-0.2760416603170768
338354307,-0.27604842476087654
735738653,-0.2760509893260892
712109005,-0.27605347374729305
601283260,-0.27605702803507093
695581970,-0.27606737494548206
603563124,-0.27606751985205236
213721588,-0.2760709990276453
223030427,-0.2760722121959258
707523848,-0.2760762992275829
780728245,-0.2760767514517948
601276653,-0.2760779486207383
667070753,-0.27609135433699805
343131220,-0.2760915635492083
954838965,-0.2760935326435163
946483081,-0.2761048866731688
138479177,-0.2761084623028971
437949228,-0.27610941310604353
601337776,-0.27611192624822145
831679820,-0.276113578847065
686706771,-0.27611547078691245
366780075,-0.2761202665787028
298983494,-0.2761225972721899
239660779,-0.2761236085822709
438018609,-0.27612546981483277
160804316,-0.2761263714297737
549174493,-0.27612992096928934
309066834,-0.27613396730274786
860095675,-0.2761440716345529
481571783,-0.2761463865213578
991037057,-0.27614657961238187
595560703,-0.27615040684164605
225366646,-0.27615195909276835
426813523,-0.2761556735960564
851830736,-0.27615740052202753
104116137,-0.2761579424160079
636028047,-0.27616225703526176
270156265,-0.2761629294402077
406299525,-0.2761644263307801
565181960,-0.2761662343461264
260374897,-0.2761681906638298
882455582,-0.27617036179447574
546156547,-0.2761714604176486
229513314,-0.27617645309589456
305365003,-0.2761782015562595
473512504,-0.27618178351250755
793640584,-0.27619239276809004
909700209,-0.2761938277004141
729965103,-0.27620329779754726
157199922,-0.27620414449227404
688984027,-0.27620466985485415
318913760,-0.2762082816319502
760126967,-0.2762092952319861
541577469,-0.2762096488061445
129209706,-0.27621205540199156
981697808,-0.27621367930646734
430697217,-0.27621445808431133
791405591,-0.27621613161703706
851639894,-0.27621843791951406
649526405,-0.2762293969210532
975401924,-0.27623060347811546
324891752,-0.2762355599582982
151918074,-0.27623786351675683
521998488,-0.2762410627608993
771566387,-0.276244214327269
332493155,-0.2762500170246156
564482448,-0.27625560393714643
269616549,-0.27626046761434964
428820082,-0.27626318098346303
358610044,-0.2762641779793622
717950308,-0.27626526173128596
951962516,-0.2762723133729281
379320609,-0.2762752214692519
816416061,-0.27627551449623233
567084444,-0.2762787200650383
893454310,-0.27628071862994297
935090118,-0.2762895731035684
949488163,-0.2762953082225579
485532061,-0.27629616351342534
862180536,-0.2763023156401392
765720307,-0.276308076404586
311602362,-0.2763099548961616
333921348,-0.27631232880741763
856723480,-0.2763131875890572
457868060,-0.27631480784496354
994258117,-0.27632308352945856
663651741,-0.2763422064598213
319955438,-0.27634336146940797
579159841,-0.27634630945797056
625217332,-0.2763481156308387
752372627,-0.2763487453910525
787114930,-0.27635034317012597
374677445,-0.2763508124639831
736341904,-0.2763508953439384
405600117,-0.2763510625542178
190533269,-0.2763544346564544
661904926,-0.27636259689380616
511707627,-0.2763678103830749
249905384,-0.2763720614260965
664956243,-0.2763751105029506
180317282,-0.27638258669438365
813474458,-0.27638564742550464
250111673,-0.27639245429182857
896654931,-0.27639287490366726
376209382,-0.27639456057868017
707151007,-0.27639558270029063
546513871,-0.27639919286471404
557730854,-0.27640556488303325
173530886,-0.2764098015770706
461674549,-0.2764114607741579
949987709,-0.27641629224942044
313554971,-0.2764245454704213
133737324,-0.27642570009533074
491978568,-0.2764272860678787
450501183,-0.2764279711343143
382652808,-0.27643045486477646
738658435,-0.2764361716140762
180896090,-0.27643736659017293
646192972,-0.2764378225135271
640873277,-0.2764479781159874
990731957,-0.2764533009337242
127057644,-0.2764537549187729
415455698,-0.2764545367108546
796503494,-0.2764581216979529
878035385,-0.2764651965927296
393112254,-0.2764740239242105
926292632,-0.2764759448383387
204371913,-0.27647809834995485
252618899,-0.27647831194111205
206398608,-0.2764798056112667
525270514,-0.2764808763911173
502755558,-0.27648594981170405
621960185,-0.2764864244642826
821900657,-0.27648998842757955
426033577,-0.2764900758431921
506691747,-0.2764908561899855
507459824,-0.2764935581387853
302779893,-0.2764948145649502
313170842,-0.2764949907847072
340139617,-0.27649573708896824
828517670,-0.27650189258075386
644430382,-0.2765039393191664
752616558,-0.2765056630877556
424413049,-0.27650609573402996
486780526,-0.27650621854786195
154777426,-0.2765066474339495
767478894,-0.27650899358107495
739056867,-0.2765092426815787
720163718,-0.27650991227962685
694534916,-0.27651320885740915
907484497,-0.27651424774404987
884996053,-0.2765283857259
570257770,-0.27654375094127737
337811767,-0.27654564522342895
379586721,-0.2765469792674651
515920039,-0.27655884099059413
598029644,-0.2765588845115552
915456574,-0.27655939963109155
743277240,-0.27657110156539666
471749585,-0.27657407964011504
101120911,-0.2765773356249035
487831259,-0.2765791805426261
741359525,-0.27657998780700943
397264109,-0.2765821824378367
908634756,-0.27658678699760486
363571500,-0.2765921651829206
497219190,-0.276592325754228
544088329,-0.2765955869119292
137420484,-0.2766035662457007
546492985,-0.276608197007155
569259581,-0.2766102278818998
964576234,-0.276617500861148
255591831,-0.2766193483537478
202508197,-0.27662174547463536
548528712,-0.27662374850452487
789124800,-0.2766255097272001
419913112,-0.27662614063341273
894272233,-0.2766347041181856
906534365,-0.27663577261911065
357303191,-0.2766464851817947
762829884,-0.27664775914137785
589455845,-0.27664877001300603
885417370,-0.27665261472055214
846791236,-0.27665425517851894
348828623,-0.27665588042980005
593865452,-0.27666678429748437
445768958,-0.2766713519659696
992069374,-0.2766738314261481
844220562,-0.27667734134793065
959895810,-0.27668402032118955
776886060,-0.2766845659660291
791236553,-0.2766859363499563
288216073,-0.2766866265024994
247584467,-0.27668945201357964
362091082,-0.2766912302146203
724840291,-0.27669349196471416
886462956,-0.2766949228597948
944341553,-0.27669744779064764
139449404,-0.2767033049587493
906533863,-0.27670516079607665
134626253,-0.2767056182633194
324837741,-0.2767093002489247
281289847,-0.27671161932844157
341308475,-0.2767125987751271
375695635,-0.2767132961377303
828914436,-0.276714988822123
696587763,-0.2767159058846893
599088594,-0.2767159834576862
355323978,-0.2767189991837604
528966199,-0.2767193062565667
673292312,-0.2767269288414589
295192434,-0.27672836979783
273003650,-0.2767296388219105
862990374,-0.27673193639289906
613903918,-0.27673332992318755
440041472,-0.2767341323088903
882767618,-0.27674002788174334
575235395,-0.27674085975028184
654038515,-0.276743318035118
393926888,-0.27674578122354987
300286516,-0.27674687824535305
204429015,-0.2767482645568524
588156657,-0.2767580989434393
686154478,-0.27675822861546173
642213699,-0.27676065162630437
926901057,-0.2767614274684185
264088291,-0.27676674700228787
142576039,-0.27677107725630457
724591301,-0.2767847344121339
774848250,-0.27678493910781476
679867692,-0.2767900291237346
415668471,-0.27679236420771147
534097503,-0.27679257907073307
794174328,-0.27679807309718285
195415478,-0.2767989052055082
421371996,-0.27680127517134956
861898857,-0.27680128815962846
982034252,-0.27680641634893455
653407317,-0.2768078735337287
475012619,-0.27680865477313965
753748927,-0.2768099026798243
882130326,-0.2768121980334879
340416442,-0.27682129459501503
680259920,-0.27682205687202455
589275347,-0.2768304615993351
854896959,-0.2768341152496525
723559944,-0.2768392498771828
255468153,-0.27684341153271674
248781964,-0.27684618973398933
569363765,-0.2768467398016039
170746133,-0.27685141260174895
648661630,-0.2768564678647696
540514481,-0.2768566753425148
393924144,-0.27685848402089164
667780780,-0.27685977413885077
718395209,-0.2768599654614423
256939347,-0.27686011571258895
635985951,-0.2768601805020374
277861765,-0.2768617846711976
996953509,-0.27686230831744396
188660463,-0.27686348637799973
608334079,-0.27686795002463604
221938765,-0.27688098163794805
154430907,-0.2768840644325117
889890607,-0.27688468296370594
842886077,-0.27689527679284076
811876261,-0.2768967820981878
633298292,-0.2768979850440214
663181491,-0.2769011729678894
342197962,-0.2769036929095332
888813307,-0.2769064317794392
256385111,-0.2769093206012503
913730995,-0.2769108102573945
302413131,-0.2769114672402342
294775299,-0.27691377655813554
380681087,-0.2769211544719479
210031624,-0.2769262427710206
341164887,-0.2769310628036745
774457671,-0.27693244346732904
145079806,-0.2769345864151429
945020098,-0.2769351522182255
190646923,-0.2769376264871557
222709032,-0.27694364180232967
247470392,-0.2769464482175952
977717606,-0.27694679611676953
788247866,-0.27694749076199443
393372611,-0.27694786580991604
780002143,-0.27695166555635176
885340653,-0.2769545874333019
128239605,-0.2769568016280406
628028590,-0.2769599209510645
702292822,-0.27696053876041304
658554306,-0.27696137757393124
971546636,-0.2769625632740045
445896287,-0.27696340188117397
693761121,-0.27696710317775697
286912515,-0.2769687018800244
408266246,-0.2769715568580491
684031379,-0.27698027923870683
922526967,-0.276980407187402
973399105,-0.2769816271753065
171318405,-0.276983935106875
571342763,-0.2770044896988697
298081004,-0.27703177778303356
635474779,-0.27703262665943384
630175499,-0.2770351998893599
256816096,-0.27704305487029934
390780559,-0.27704872950792314
862926629,-0.27705243142755265
665897035,-0.2770526957671695
698064333,-0.2770576980879671
734552270,-0.277058289429986
214907061,-0.2770605539313582
866361523,-0.27706132610035716
859517918,-0.277065180783719
647638378,-0.27706593519102896
659753462,-0.27707093088401713
847224509,-0.2770770203152306
789752000,-0.277079514070941
827921702,-0.277080308972673
208353718,-0.2770838141925047
106724848,-0.27708445729108
969496974,-0.2770868975361207
931817070,-0.277087972215897
306030796,-0.2770900913396481
538111261,-0.27709072494317155
169685704,-0.27709248067719017
258576986,-0.27710212113407806
173916736,-0.27710256348129825
664325191,-0.27710342560706636
359439036,-0.27710463748347003
534122169,-0.2771067273032397
340876344,-0.27710909769114345
898123369,-0.27711165049570496
614144841,-0.2771129786580424
458866909,-0.27711335156766204
480812864,-0.2771150609789572
161897482,-0.2771151420953366
155908713,-0.2771192224842913
762724843,-0.2771207158159985
464958270,-0.27712261624046874
810755486,-0.2771358994992852
810038355,-0.2771369822777867
681309078,-0.27713730189095287
510842820,-0.2771402335222053
258224660,-0.2771467343446741
700100046,-0.2771540629429765
183618374,-0.2771558418203206
172765118,-0.2771660301036647
333270284,-0.27716651773987344
185207064,-0.277169084410561
886800753,-0.2771739042680075
351559415,-0.27717655612164016
527782869,-0.27717698538856617
599847714,-0.2771773808028577
236482902,-0.27718026505259097
641405967,-0.27718028210091816
388135758,-0.27718145261958327
261529130,-0.2771825576334628
369484945,-0.2771908856057905
324096124,-0.27719169718906045
486198612,-0.27719828484680065
782627336,-0.27719896840021363
311657928,-0.2772004361916771
605805442,-0.27720131185265906
971512142,-0.27720172585154756
203370528,-0.2772120120808754
977369479,-0.27722698496890885
992744003,-0.27723156794453807
116012581,-0.2772316148952978
425734661,-0.27723420821693345
509598336,-0.27723519797351415
159304658,-0.2772353665083127
806355633,-0.27723654095609973
686708964,-0.2772486369124749
794082874,-0.2772525715241816
763208687,-0.27725523522020445
763452121,-0.2772657637831184
316044150,-0.27726824465472966
553509362,-0.27726875904841464
645847820,-0.27727029661821767
420992701,-0.27727704395908503
292949310,-0.27727726731665037
529516345,-0.2772813800153937
397157692,-0.2772952753939215
282873882,-0.2772958283771345
350906996,-0.2772974167736475
136954670,-0.2772992864772519
297193184,-0.2773005516748501
120480485,-0.2773006886102696
308617281,-0.27730764542296704
663666641,-0.2773084767836007
679214189,-0.2773168938716868
803782872,-0.2773212413456534
544959675,-0.2773251467053832
908646739,-0.2773266297280461
755287462,-0.27734129922875184
581805357,-0.2773454308788281
635861037,-0.2773550238687861
937443661,-0.27735726330549504
379226733,-0.2773575652362741
354437339,-0.2773654990025065
195164631,-0.2773765617104633
313175589,-0.2773769716410346
935206802,-0.2773785516871161
687417005,-0.2773827075534818
337668224,-0.27738281354640115
271406170,-0.2773833939922721
289665216,-0.2773866572917889
350793327,-0.27738928744092206
134162120,-0.27739349190247786
814353268,-0.2773936129716148
537592790,-0.2773975098801422
753433497,-0.2773995361793258
540978341,-0.2774083139907919
671790162,-0.27741121887449083
963809399,-0.2774116585422508
931333831,-0.27741532294254867
586621551,-0.2774202541822195
486246434,-0.277422706202028
556334413,-0.2774264345786772
446676365,-0.2774270429147787
488301181,-0.2774279393642587
902000681,-0.2774300608120228
704551015,-0.27743055010803985
459184024,-0.27743309858740517
772028523,-0.2774362565914661
576594123,-0.277436669770049
508105995,-0.27743741196535154
583016688,-0.27744106812574465
710191750,-0.27744445714559873
800963479,-0.2774451167598606
890891266,-0.2774457535034589
457940612,-0.2774504750932163
908094124,-0.27745137784499363
805334257,-0.2774520878571334
736434317,-0.27745626882912333
541148435,-0.2774672838016219
365560099,-0.27747212223979645
712706992,-0.2774721843499197
590988468,-0.27747419627579184
890080469,-0.2774790538544334
618177880,-0.2774797807161491
484788672,-0.2774837661528782
381954832,-0.2774852331292692
674786512,-0.2774868379338873
410096793,-0.2774922963293225
853833808,-0.2774955981679028
391121427,-0.2774996297776582
288575542,-0.277500603956943
360955238,-0.27750315054700536
207725039,-0.27751167099677154
503558391,-0.2775126013571665
271404642,-0.2775158102662605
287436710,-0.2775238342782327
651651159,-0.27752445265799075
552340095,-0.27753212317590936
818283111,-0.27753312078735526
724107378,-0.277535640387903
950560708,-0.27753709767811685
175346692,-0.2775434277080908
980761732,-0.2775447871434924
179878842,-0.2775508794925834
533481055,-0.27755790580479633
983527844,-0.27756755071546024
987715101,-0.2775714457413283
813600849,-0.2775723421763363
544670504,-0.27757310698375015
745018386,-0.2775735923544431
194579928,-0.2775844916591179
518206825,-0.2775857502968666
505856142,-0.2775862587995288
879724256,-0.2775871001597352
393746274,-0.27758735440762017
911937090,-0.27758769365389746
308456355,-0.2775879795642613
215050507,-0.2775893360609558
669009044,-0.2775947954920106
331744623,-0.27759639403779524
777143536,-0.27759642260829764
664384550,-0.2775970666934544
777811411,-0.2775981627031836
695588247,-0.2776008497291347
867391444,-0.2776012984485856
687236195,-0.27760859608677
279621947,-0.27761072029741385
838468224,-0.2776165907613617
988859998,-0.2776177246071043
155688368,-0.2776256559123276
520567049,-0.27762772685635007
627017284,-0.27762865741723175
888636677,-0.27764376079925235
331515884,-0.27765355322586593
833601400,-0.27765369544981056
905987282,-0.27765468734110677
636652476,-0.2776599198736882
329746337,-0.2776692312712221
782979886,-0.27767131354232966
602320288,-0.2776739211269348
711339065,-0.27767469973960957
711352994,-0.277679086047673
691241816,-0.27769241709729364
738577886,-0.2776932482780001
643418713,-0.2776935367866997
436620587,-0.27769379997165977
707645451,-0.2776938672243787
300223484,-0.2776946685960713
218111814,-0.2777045152333919
148020156,-0.27770576023503857
674658540,-0.27771169876371005
331009263,-0.2777119383678528
119146865,-0.2777141394277862
989439164,-0.27771753606555016
117002860,-0.277720520481644
741715610,-0.27772391004455166
895910191,-0.27772426327112676
549005321,-0.2777251210648721
128016097,-0.2777258671856462
614197622,-0.27772733875116984
186871032,-0.27772792564103455
524967940,-0.2777297186464267
211520233,-0.2777310073799626
163474077,-0.2777409703538858
885502305,-0.2777417534380202
337528778,-0.27774244239759227
849604598,-0.2777446713569933
743907973,-0.2777454468416085
488141050,-0.27774735400169526
626190560,-0.27775276695199125
