Doctor Identifier,Risk
732693014,0.05465550293846455
379188407,0.05465498305864891
665088863,0.05465327760420813
918368362,0.05465161814392694
668340512,0.05465034805220448
374677445,0.0546448312341532
801681811,0.0546442913206544
992061955,0.05464389973104744
131499457,0.05463966131925346
341946101,0.05463706985616845
920430458,0.05463415983172126
762539794,0.05462784137001897
420334677,0.054627752683437336
208957045,0.05462274166733039
968691448,0.0546211530094034
708508160,0.05461871852519451
999617137,0.0546176024761742
749902672,0.05461550168546836
661152645,0.0546137305078247
155688368,0.05460898516492918
472671649,0.05460702600618106
949672192,0.05460102446912529
579303839,0.05460027006986934
470166031,0.054598591188376844
519618529,0.054594574347031966
188323853,0.05459384986114735
278058473,0.05458786615991684
306661677,0.054580459972193296
471670322,0.05457975722492314
867841090,0.054576569721515256
407884863,0.05457630640518829
832721080,0.05456981371609615
118110453,0.05455635536956116
157350108,0.05455601293481749
979757559,0.05455265872628168
702918356,0.05454899795593526
701106155,0.054545547196395816
270250478,0.054543942329823736
929586208,0.054540783841618534
219190482,0.05453913119373155
110623917,0.05453538658278134
502912355,0.054533288300161686
680561952,0.054531155449028645
108771435,0.054528992676598165
894440200,0.054526306335352714
522560314,0.0545256506389471
933358977,0.054524437715427254
150576033,0.0545152445826389
481272377,0.05451360157167251
582621601,0.054512301578069966
902875641,0.05451080831033117
902664113,0.05450761870826959
408525697,0.054506658046365786
797581623,0.05450527147991302
926006484,0.054502382030245045
456721234,0.05449334568000097
635323072,0.054491664793371086
298766596,0.05448949606643616
236028004,0.054488433659104274
310472559,0.05448795844862886
870541111,0.05448785357319785
659085761,0.054486867715690224
480644825,0.05448580747764886
483300185,0.0544838760602353
220014070,0.054482482444464964
460715451,0.054479531692759764
771005873,0.054478216642856125
925904450,0.054475500119600895
740288786,0.05447478453630694
874947536,0.05447289685904444
724929720,0.05447244154168018
315703142,0.05447233356316694
670287698,0.054469508349367146
687083417,0.05446309601315491
961330177,0.054457447347648014
312508396,0.05445447374627577
714142450,0.054450711622859416
584914025,0.05444839219590669
548658967,0.05444461668060896
250283480,0.05444339630290429
748891135,0.05443105481161581
627303505,0.05442974534990164
647542963,0.0544247284553947
764219460,0.05441904181554236
621960185,0.05441660840249263
496179035,0.05441510134300742
198548664,0.054413689101695084
302673943,0.054412325646953974
398452702,0.054409828107694125
540525447,0.05439978689793179
248500991,0.054393748832158195
205797839,0.054389157539771915
509249854,0.054388334605496524
445779779,0.05438770391121572
238878432,0.05438764243781158
281161135,0.054387187715969176
946704898,0.05438562581723616
725977586,0.054385121675265324
406847643,0.05438352484794606
780728245,0.05438208902720021
949680833,0.05438043292225103
490084774,0.05437847237579696
259759865,0.05436532362984181
358515793,0.054363943724604624
991393359,0.054356854915884156
524094389,0.05435379633615334
504846346,0.05435203348827855
524409098,0.054347457189587445
952562157,0.05434479425326266
872863166,0.054342047062267085
346420889,0.054339915653878634
388611962,0.054338808964299545
467361786,0.05433646520495117
884388236,0.054334719879834736
752326191,0.05432715682825062
854815799,0.054324819856558904
545088315,0.05431779060469033
584819513,0.05431695420688065
819334954,0.05431245244182037
391384099,0.054311156939755634
231410546,0.05431023215653141
303987526,0.05430482980252904
774737919,0.054303050178383216
444278979,0.05430290862570253
836773599,0.05430207526799791
792481381,0.05430032725225331
207807609,0.054300251607774186
661212166,0.05429960719936844
584678168,0.05429706221253028
953007697,0.054296152972948875
954822982,0.054290545371770804
740610512,0.05428582560421802
259734657,0.0542834391346485
718123126,0.054281357164722266
940231228,0.05427984295965338
481367571,0.05427146866422028
750237267,0.05426800389829545
986209172,0.054263609407419366
550672937,0.05426291263472649
804792696,0.054262878998864394
105521392,0.05426238658318994
929518431,0.054257519219097716
279900809,0.05425634245259836
460706709,0.05425456176406129
263885635,0.05425241872215203
181038770,0.05424729179345178
246225333,0.054245676629356865
930057734,0.0542432234601673
331973144,0.054242572975878645
466389080,0.054242014233013336
762702828,0.054242012544237994
563094276,0.05423831807289048
952418159,0.054234607835278226
508034280,0.05423076302760954
742453029,0.05422700522670176
166618300,0.0542266465326815
900595791,0.05422649025030246
168822773,0.05422282297015002
779886044,0.05422234961592842
781687637,0.0542219967989368
538119434,0.054221080166156455
836986169,0.05422015911698175
697826094,0.05421431108740293
481652889,0.05420369163254968
390752752,0.054196456279530736
407526387,0.054195367469105804
821336784,0.05419274078705172
913318591,0.05419226057581916
138748047,0.0541897989886273
224191062,0.054187608198953185
744477359,0.05418556632418969
520161587,0.054182722836703334
137654258,0.05417790075625284
915990087,0.05417607716498907
340957948,0.05417566912422345
193168963,0.05417509898668982
278660259,0.05417238727052265
798095831,0.05416806416947395
578924149,0.054164800763791376
281426448,0.054162541141771214
704124505,0.05416184266589852
409268492,0.05415842980495178
270642052,0.054155264910004774
262154263,0.05415425026590981
768359782,0.05415335095895024
982613288,0.05415173239273585
562647178,0.054149633658342466
663181491,0.054149396079484546
403076408,0.05414259594326154
178665131,0.05414245750949931
725294948,0.05414177999945302
473309360,0.05414074835237059
794277073,0.05413882409887982
333358278,0.054135965673285824
226994480,0.054134835040374085
134428721,0.054127957487873246
155851478,0.0541277279566188
167980751,0.054125913996402986
209001776,0.05412333434322214
880969221,0.054122500527167716
279621947,0.054117311097877874
130619665,0.05411180515478797
955892286,0.054108046397074006
597244764,0.054105527256162134
407148742,0.05410099416433489
947337099,0.05409553641277576
873232764,0.05409495252074592
564482448,0.05409270457096049
911343217,0.05409198151083139
330716557,0.05409196876545508
155127316,0.05409121997431576
435090136,0.054091136298621834
182924200,0.05408616222943152
550622782,0.05408509982719245
214355444,0.05408449821308814
226586971,0.054084378424118285
924020437,0.054078684430017177
931806156,0.05407539613960566
104421591,0.054073682850637184
430856879,0.054067933733620066
135958162,0.0540674087992663
998329203,0.05406564339079267
760240443,0.05404978416552808
144985436,0.05404974517418637
240316603,0.0540446139420343
725685882,0.0540434900400637
936914119,0.05404100889085761
713877102,0.05404096895731492
546272393,0.05404056174641525
182415819,0.05403904644197155
833907390,0.05403680861418003
259211960,0.054035516489726376
323955882,0.054035387358963405
667049439,0.05403474351455806
517858112,0.05403218802631393
769751759,0.054031620257266155
993593595,0.054029171223005434
603995543,0.0540288776593556
850643101,0.05402875204569746
360944287,0.05402457400759353
714798269,0.05402233019460745
304028054,0.054021677692263737
849543520,0.05402078069409022
481158617,0.05401939018313584
266503202,0.05401498234201796
341728528,0.05401404559126988
806138071,0.054011119363838844
824313632,0.054011025211183394
584136052,0.05401045064394516
153783450,0.05400951691880351
387710823,0.05400918149848444
429743838,0.0540021229780816
681957533,0.0539967004450439
833151264,0.05399155974310155
315250845,0.05398966036918296
582932871,0.053983919012516424
236550490,0.05398333897290186
133733519,0.05398040829595807
774105171,0.05397901804707672
780496471,0.053978889988242074
982939960,0.053977435824684505
798700017,0.05397698219399416
638111079,0.05397584200261818
804687998,0.053968733810270564
666677644,0.053968443996447846
293900479,0.05396758808305968
750790868,0.0539576634577692
746203485,0.053955854785149526
567003421,0.05395241085745006
364591376,0.053951168313815856
386653736,0.053949699582961586
770100435,0.0539483918804784
570449157,0.053943115033124656
223039033,0.05394233419801964
644430382,0.05394126161881729
398087349,0.05393585758187314
954561910,0.05393352622211722
182654928,0.053932464294726756
335691938,0.05392225968932074
292111851,0.05391830991636937
359430466,0.053917534641163556
743064268,0.05391541246033604
503973846,0.053914978303154726
467052245,0.05391473807847369
618590207,0.05391261158461269
326897598,0.053906445599801955
150736169,0.053905529646685935
521805082,0.05389978911665416
385399766,0.05389592749518535
456865067,0.05389568464961769
445987860,0.053889165938389993
509266293,0.05388894288977042
660784023,0.053884584452250195
959688594,0.05388325777482983
932123813,0.053881943134316046
264672322,0.053875580191848016
795447968,0.053871339177536726
440041472,0.05386853149183146
815655012,0.05386670809721039
430417415,0.053860390743667
389593799,0.053859060421080684
475420220,0.0538461860904107
123155139,0.05384234473959815
255591831,0.053841714930950246
472079268,0.05384145700673493
289228058,0.05384119285317901
218521368,0.053831959347325764
292728212,0.05382968464186355
706156326,0.05382629395410632
190817179,0.05382328875756315
791866741,0.0538217363146849
163084147,0.05381358239668188
250381281,0.053803946132227054
208282160,0.05379989401197527
515521668,0.05379454808491424
159515412,0.05379398751776954
129209706,0.05378912315141271
134380702,0.053776132535061194
128980268,0.05377430875909894
321723803,0.05377182985276363
398567759,0.053771335721013
524166470,0.05376711248017507
285603286,0.053761915097796376
715341233,0.05375946894469941
590613099,0.05375569469979702
231404729,0.05375323349235828
686398003,0.0537509408719572
960580144,0.05374897847872617
779222282,0.05374637538940519
109501114,0.05374619657877844
226861996,0.0537437176300557
639097633,0.05374182981537068
486839049,0.05373805749641569
750118093,0.05373765014475573
532540181,0.053733883391959836
465700369,0.05373286553693113
438121932,0.05373272393330275
790274515,0.053732606748607026
915321217,0.0537303314376647
307148016,0.053727973327374556
660127018,0.05371510070419028
896531136,0.05371245597926233
782440595,0.05370654813982334
139881276,0.05370498042216276
911171166,0.053693629169341506
231026579,0.053690889517788776
863463675,0.053690595919738016
962953810,0.05368273507140664
882703183,0.05367719692445405
485236769,0.0536723316706027
663229617,0.05366539584791852
685476180,0.05366486952681271
766380894,0.053663095818370365
927913783,0.053662248986498184
677201133,0.053661303471361776
223815411,0.053660438643028385
674289368,0.05365845408915959
840486092,0.05365605410886687
798331926,0.05365453886956928
676886218,0.05365396947148504
680792169,0.05365001734869779
418031683,0.05363922999776882
440225805,0.053637246356132096
124210542,0.05363620888079801
260154588,0.05363284550269043
218693081,0.05363199300972532
945741162,0.05363074756545494
527969285,0.05362964097460221
636165958,0.05362891032487305
882671365,0.053626963712410713
180905108,0.053621386339104404
210957161,0.053620495493760245
689045541,0.05361967085888786
308456355,0.05361665651409808
790536588,0.05360976161977682
448167264,0.05360524561026381
619307997,0.05360497859058988
530092470,0.05360485105468271
952466562,0.053590546892868574
281035373,0.053587920136141776
531869675,0.05358755117091718
920912713,0.053585152767116284
209150755,0.053584805843428285
514255217,0.05357757595242951
360060631,0.05357560753394175
130320270,0.053575092759789555
154451069,0.053572449542739875
849582104,0.05357164138116133
802133705,0.053569770948847406
969369899,0.05356863528064437
244862496,0.05356265000869698
421181957,0.05356251629067721
253655134,0.053561126522792435
413809919,0.05355056678090264
208071597,0.05354849164346476
857076852,0.05353975709749115
525390380,0.05353488471526546
748446440,0.05352674111546918
448355590,0.053523641032702685
563179902,0.0535183638418637
943988340,0.05351599410471586
565099858,0.053508140801646675
159736610,0.053508069842683526
523819072,0.05350122469048024
779988190,0.05349985035553928
378455400,0.0534935518176205
911693276,0.05348875185834778
624723183,0.05348860377161557
449524640,0.053487535287066734
882106340,0.053484479100772475
628720140,0.05347812803380947
906147324,0.053476899420985546
352586503,0.05347503206443882
521998488,0.05347019689155452
831209401,0.05346763065530702
183330627,0.053463121795660484
176759085,0.053461067518814076
542680775,0.05345799473582602
655302778,0.053448339296689795
109575622,0.05344291321405059
268063832,0.053442751303823144
785773397,0.05343708676088177
880838789,0.053433852105454704
724840291,0.05341795769584046
205168288,0.053415486685148394
636028047,0.05341336035248645
555221751,0.053411063953968
274619462,0.05339891612174874
866361523,0.05339777759704667
585126626,0.05339663261359817
364839779,0.053391086563770784
513013115,0.053387283649577455
755868346,0.05338704458702104
611577406,0.05338394931910351
509955368,0.053382138117545
466324895,0.05338178004224048
828914436,0.053380849790395146
316827962,0.05337403085917991
691390255,0.05337065183177181
451070905,0.0533685460258031
538504470,0.0533618631239694
453963788,0.05336136228024557
750081205,0.053356767781629344
116100583,0.05335676235982412
219693445,0.05335661314227025
380681087,0.053353460876897074
346806778,0.05335330120769832
403107989,0.05335089420324657
386780724,0.053348310887956885
107406076,0.05334294938289297
744782591,0.05333376678163049
968876251,0.05332842130631832
116302686,0.05332154174923609
844279774,0.05332065287481669
731380126,0.05331953602061468
562679961,0.05331634749468073
992744003,0.05331547854785512
117388236,0.05331025768180808
401842115,0.0533101233653106
867890303,0.05330664850207789
932138015,0.05330465776096993
362463101,0.053304589204598685
343614247,0.053304058387977804
945020098,0.0533029785312511
444649872,0.053296882529162204
382669520,0.05329483158126713
504054537,0.053289068376054516
215849215,0.05328558677281059
572734236,0.05328432869210609
844310714,0.05328432702172137
208296490,0.0532833143151219
981240701,0.05327662664391397
365198489,0.0532761015515586
308575157,0.05327578635719199
629649437,0.053272827952678625
835631976,0.05327264262474429
871730207,0.05327121464156903
842653978,0.053270084884381674
713353592,0.053269827727506325
740463791,0.053267180047370744
635965690,0.053265909973736925
442343674,0.05326148785484719
275995999,0.05324904343581238
956786241,0.05324397130485181
204648626,0.0532438752213249
503818474,0.05324382663183336
377476594,0.05323544097897681
976775326,0.05323187879564095
393850642,0.053224567525118616
677766270,0.05322331097897681
142452533,0.0532212726599699
639960772,0.05322124208129431
337668224,0.053219262592255845
714017124,0.05321429472106409
625838990,0.053213652344553
321820088,0.053210768340262504
776503039,0.05320955247632497
577222058,0.05320587998336457
483066702,0.05319893305463275
923333617,0.053197722533724345
673292312,0.05319743269060062
474670426,0.05319439483483457
331016239,0.05319187757324784
476550875,0.05318624706115749
495622692,0.053185824729210296
240076436,0.05318339789270965
441390818,0.053179593232592026
177159589,0.05317704231748266
232602920,0.05317673995661565
114292034,0.05317499530178971
107112954,0.05317192909372537
265440164,0.053162920447228146
258057315,0.05316266367026046
480682921,0.05316185143246166
281751516,0.05315471104002434
931231777,0.05315047866898759
185852331,0.053142600532043005
263903076,0.05314078250808052
257519566,0.053128872424183626
644184841,0.05312698970456964
374800310,0.053123650027110614
424151530,0.053122148294175275
833676361,0.05312045704629398
717113404,0.05311161694182154
831548762,0.05310743780218097
211462585,0.0530971624964689
831109269,0.05309570528158858
764278728,0.05309331944902951
737233440,0.053092931950114775
504769207,0.053091164578070504
626120804,0.05309006956311357
694588447,0.05308994378409437
585111759,0.053082543479412436
555744409,0.05308032657971751
779144439,0.05307822601422707
408413620,0.0530768120472338
348630814,0.05307680975393225
143974149,0.053075774568890566
150908305,0.05307157045318256
942444144,0.05307094892240194
603610895,0.05307086924777238
703508095,0.05306849419070403
409664241,0.05306483687300734
203132255,0.05306338907323038
868064139,0.053062297897559674
212173904,0.05305830363513486
338019452,0.05305058290725917
993548435,0.05304606468322248
125008868,0.05304381904236166
520347218,0.05304273868121534
490884920,0.05304070243404446
724591301,0.053029505458303206
291312499,0.05302881253742697
760458103,0.053026149033129855
614461634,0.05302437000952409
379799147,0.05301912930717023
648431763,0.053018284047309905
834242997,0.05301218815971076
835459812,0.05300920649710683
490595831,0.05300720049794805
619257035,0.05300534230609344
586057583,0.05300453978508379
420039785,0.05300290127789964
857365815,0.05299978264669747
304837046,0.05299811495354945
116132416,0.05299351102681804
651982486,0.05299155405572975
325646116,0.05298979485511879
322477740,0.052989516580170815
803782872,0.05298809487108791
851830736,0.0529870750532524
339366536,0.05297210998420354
782448766,0.05296995128648696
112472286,0.0529697190461107
349341213,0.052967617590377714
464459791,0.05296218491121785
715702735,0.052961544077799516
521216827,0.05294919165547718
859985209,0.05294651529143657
818403669,0.05294402275269228
831478397,0.052941476183640646
452327742,0.05293642786089059
250368011,0.05293353112862498
901288613,0.05292891641707165
853818694,0.052928772898770404
982203865,0.05292636995567612
442562624,0.05292459192845733
992858990,0.052924189365146646
590775232,0.05292036328648386
813938851,0.052920170658135035
266409734,0.05291896190751544
199293584,0.05291774679465
864301075,0.052916064468846
752392189,0.052914470153874404
154654121,0.052913420310435555
869367773,0.05291164189407738
138479177,0.05291002191684946
742567968,0.05290718397725058
882455582,0.05290643806031525
265222074,0.05290585848702101
463174769,0.05290512709252937
981942803,0.0528984354982196
373649858,0.052893949385588
305168903,0.052892688700664436
802261957,0.052892642996750894
776101299,0.05289197972298609
148596057,0.05289177847038573
602384649,0.05288807728688383
532979506,0.05288266311591627
849374333,0.052882126434742105
202249797,0.052881155216393694
851359784,0.05287048386705884
998080272,0.05286920355943181
202298196,0.052867025423042335
957629674,0.05286458424183671
846674618,0.05286386942177934
926201132,0.05286266911901727
994958634,0.052859989836660404
931799703,0.05285924994474378
145532872,0.052854303257452884
161377724,0.052853454228893426
106714239,0.052849167703254096
865977548,0.05284858124099756
683467703,0.05284779821250574
889430075,0.05284749008220757
129590566,0.052846104189356424
607650974,0.05284211523730242
258046915,0.05283907432509061
820537789,0.05283887935320131
619953696,0.05283460364633008
612296045,0.05282613997237995
645200358,0.052825403101770974
657172616,0.05282349244557416
440141849,0.05282319600279628
290327095,0.05282169776012147
473512504,0.052821493569975786
297609453,0.052821455072061596
766036981,0.052819609017856095
835195450,0.05281929443464861
673069270,0.052819160457490355
187545198,0.05281458458013688
929633529,0.052811137786461515
781839080,0.05281063342311931
766146560,0.05279671798075114
622240144,0.05279590015425484
666580988,0.05279158206129786
585205424,0.05278870578184147
374887093,0.05277993435744932
563383657,0.052779253275536675
574266893,0.05277915328692728
615799476,0.05277908945104137
851767417,0.05277741351283893
262831829,0.05276758757925393
453050877,0.052766206245213
486246434,0.05276532385926913
804780859,0.05275937359285798
314587388,0.052754803055391264
390468983,0.05275250276927501
248819769,0.05274915682677239
313454075,0.05274366050503154
297691905,0.05274343884839894
177032429,0.05274309260847687
306169655,0.052732848307906366
298081004,0.05273259289234211
915456574,0.05273251457622763
370890237,0.05273071048882372
698064333,0.05272950497122153
471511489,0.05272894621305113
861054057,0.05272269842379096
552073586,0.052719860118973116
578797980,0.05271723703529574
135098528,0.052716876862726636
274540261,0.052716630036240275
279650060,0.052714146043204124
645596153,0.052713107241176616
251334554,0.05270990677445475
749252655,0.05270848989689014
748486842,0.05270842561872868
707605525,0.05270744445646436
755794790,0.052706936643406976
830554428,0.05270628714935022
676043390,0.052703990003575285
630695661,0.052702722504337274
576315400,0.052700875450982565
761374733,0.052695984776283566
328800738,0.052695731570734594
427127590,0.05269416811974281
827201919,0.05269186671226578
284667628,0.05269145577735301
860111073,0.05268968514944383
546694671,0.052689309470448364
861339656,0.052687842239917515
670826130,0.05268777012077486
501045322,0.052686267211143445
992859786,0.05268290953653043
543098180,0.05268003664951415
128357591,0.05267665904747254
845425463,0.052674039952249174
227608406,0.05267035706943268
791936938,0.0526670926397923
196160152,0.05266086729058728
518808223,0.05266046893811627
623854305,0.05265852249547898
118708262,0.05265628850244042
261259864,0.05265458151409241
156098730,0.05265344085992929
786820521,0.05264486352190367
145869219,0.05264337484569204
493668307,0.05264085498188109
532784630,0.05264012610208901
492024648,0.05263738135702667
359668800,0.05263273634309762
428900658,0.05263057596952514
252426146,0.05262925528353968
972879987,0.052626085426494384
986033635,0.05262009197559969
189607187,0.05261705213526291
113697282,0.052612548252257696
137485921,0.05260342033646204
398929041,0.05260320640620719
835391802,0.05260248856595062
391881687,0.05260219260960852
211164907,0.05260057045861366
484991316,0.052600025744421686
738507948,0.05259445215975411
144544547,0.05259101206686623
215947973,0.05258871144979693
701085494,0.05258361397322453
680267341,0.052582333698937944
426554461,0.05258168356564852
244816894,0.05258146101424721
207900678,0.052579230733956095
373115444,0.052577863217447174
514586376,0.052574228492007435
837572316,0.05256798889658576
906962302,0.05256601640046199
289665216,0.052561139191341866
163474077,0.052559784578367186
781052004,0.052559697026715924
757281884,0.05255899356069804
558758199,0.05255849030144333
406176487,0.05255826315321066
951287600,0.05255289122315787
577313402,0.05255179809175381
338734517,0.052547314396298006
540541118,0.052546390078884286
267365667,0.05254473760945544
482997115,0.05253959663170349
687417005,0.052537367389142275
555404272,0.052534681634083924
330872886,0.052525472526083306
374913303,0.05252447750654632
816522115,0.05252442075324382
843581905,0.05252392438938358
679541365,0.05252309954185286
614862253,0.05252129817899487
801206241,0.05251975514964968
590238266,0.052517556757537776
476799232,0.052511979451344004
946658515,0.05250914971356302
762687372,0.05250762758431904
925066194,0.0525069557530955
831964450,0.05250622239695346
600455589,0.052501466716087464
538090393,0.05250061624087721
333512511,0.052499527230697396
343446206,0.05249811894546319
425891738,0.052491525238954395
158944685,0.05248992846270717
333528016,0.05248330915619981
656810163,0.05248317134731906
215018768,0.05248265067795188
954901230,0.052475838892808824
230390885,0.05247329191783301
714433987,0.05247252099676203
667646182,0.05247084095512555
134228765,0.05246907461597061
560986156,0.052468292162476615
280136213,0.05246249187829477
972209760,0.05245956182093536
376314669,0.052457573968315074
134105250,0.0524541541684993
270722124,0.052453729967634644
507007736,0.052451415737612805
634041803,0.05244867928322883
123626531,0.05244823216150429
521201538,0.05244219855635279
238950790,0.05244166043534371
312520496,0.052436874015358015
916910560,0.052436045253353214
128296724,0.052432915447720774
820190284,0.052425785463606545
824716826,0.052418773807024976
521829003,0.052411305279973064
451150087,0.05240893798376156
630715758,0.052408111937051416
598544550,0.05240689469720827
173530886,0.05240670476743148
617601675,0.05240254335161332
349809765,0.05239905386832433
193217981,0.05239856338311277
197687692,0.052397807285906595
929048570,0.05239463875292216
611466177,0.05239363482260373
762757324,0.05239312156694176
569513799,0.05239269474810726
623793476,0.05239135210613277
110814123,0.0523883633308877
417295449,0.05238752288058279
665897035,0.05238474409407878
847476164,0.05238169018002026
443765544,0.05237742305597237
494078436,0.0523717015681644
914119887,0.05236848337774802
446757861,0.052367776528724264
729829598,0.052367674585514834
629848627,0.05236619765719297
327861753,0.05236416242057729
971579954,0.05236394929682042
673738052,0.052362004500118076
220675942,0.05235980063183554
768301419,0.05235671731834479
590647848,0.05235586570780981
197629011,0.05235415525031151
950359602,0.052353392626095285
352749979,0.05235115484653896
127941342,0.05234235932958242
616123949,0.05233686736169396
375196236,0.052336816935328656
821505833,0.05233441519883364
406299525,0.05232976899813302
903837706,0.05232487617024084
931550288,0.05232224567394539
972125904,0.05232194760284514
746600795,0.0523217023084932
945567544,0.052318964461560924
878155861,0.05231832029327954
429667431,0.05231469168075975
909700209,0.05231133964611345
560869128,0.052308301458483086
919201797,0.05230513920501778
499523127,0.052304817031460615
743907973,0.05230419378404072
938632573,0.052303359290963414
566355579,0.05230142917616476
487551436,0.0522963237430254
718138317,0.05229555798557861
535201732,0.05229208704578525
679373559,0.05229111679673082
372674155,0.05228551486488975
738401682,0.05227422911870683
821750494,0.05226954842159692
384208983,0.052269099306693434
848483147,0.05226458467734929
421213009,0.052261940562805975
357629235,0.052261581302023075
483107472,0.052261467781567816
416524091,0.052260846570591823
757287899,0.05225633884389147
830951417,0.0522528122385193
502153328,0.05225162837877839
849619811,0.052250825646584786
951285142,0.05224905806443658
684002245,0.05224778769002825
703233285,0.052247720692493616
491278480,0.05224506903478243
937277074,0.05224405495889073
790225548,0.052241555119096006
627017841,0.05223659078763454
334331708,0.052235541302248834
446000621,0.05223531166716988
668156576,0.052235189085621414
878031674,0.05223258956317167
412054553,0.05223141227341088
726745585,0.05222861583105143
395257814,0.052228257907364295
678063859,0.05222775845967753
729233027,0.05222454268213994
630878879,0.05222345826989461
587124075,0.052216476850977855
308416884,0.05221587343092793
447969226,0.05221542589543127
468619936,0.052213484188959214
860095675,0.05220910663942391
730184004,0.05220643932024949
292920656,0.05220452480776672
180301923,0.05220307466515983
493491616,0.05220109117630756
553970696,0.05219550596405398
362382952,0.05219393119367588
406029975,0.05219007063568526
908258676,0.05218712144359827
504969840,0.05218445367421154
847224509,0.052182048960901284
459475322,0.052175696139158845
670457341,0.0521716422059999
451310121,0.05217164086320025
601249424,0.052170563303096884
893485586,0.05216798718602789
750038196,0.052166612249575195
584824175,0.05216559812970978
848246232,0.05215798726639598
760650870,0.05215479159038594
552014768,0.05215194551928448
584756248,0.05215095323783636
230567995,0.05215079556133162
396622563,0.052147730812446724
364654701,0.052141789254282145
849872731,0.05212933542448006
521392175,0.05212799571900817
159304658,0.052126081472763985
182135212,0.05212235233337026
432346261,0.05211879774577888
507459824,0.052117736432244044
922945993,0.05211250655409394
629566562,0.052105716607808716
249858969,0.05210342679820634
617388918,0.05209593190643602
557941214,0.05209434413682423
196443717,0.052091479062818635
563477378,0.05208835646347154
736529030,0.052086756026549
470842701,0.052081808645864314
805719676,0.052081483323844324
448565917,0.052079901995355726
362069113,0.052078752337331835
640786868,0.05207719858622539
630064494,0.05207555808958375
392416956,0.05207534886742238
599901578,0.05207400180310984
898590685,0.05207382803057037
267732102,0.05207368099631715
930873360,0.052073408477955496
213664502,0.05207298660753068
664567449,0.05207171492456908
697922637,0.052059773581685675
727036278,0.05205857499543498
402281232,0.052050302505533
265386879,0.052049154241929685
215050507,0.0520462893636644
278435862,0.05204451652531006
154927560,0.05203657766900882
594051465,0.05203586673551541
538111261,0.05203358399210778
611221363,0.052030394972439
158373011,0.05202563573294938
168238258,0.05202144220553251
367421739,0.05201361748289379
954665764,0.052007131021774455
780421392,0.052006843687497195
424350386,0.05200526807824346
175120401,0.05200326022806934
817156731,0.05200320280271775
446219838,0.05199741010608783
204788337,0.051996591801337644
998743880,0.05199500209629271
658641509,0.05199309230229332
169333093,0.05199171112477252
497051094,0.051986826017381915
250604933,0.0519849315105283
745865931,0.05198292064827292
277861765,0.05198226602593792
551843159,0.05197886276970465
673654314,0.05197859760817636
421359632,0.05197648041016478
626376871,0.05197447923223564
275013846,0.05196780193794659
348220283,0.0519674660062428
981101116,0.051965667924486425
439624679,0.05196505789908201
272580299,0.051961634697697434
998332372,0.0519552965801644
416754603,0.051952211406748106
979997429,0.05194976303090293
497292337,0.051949081666183616
486885608,0.05194728735108001
704999221,0.05194409927787902
430697217,0.05193572543053726
841842711,0.051934496201068825
614846044,0.05193357361115858
184461226,0.051928726388906554
142242084,0.05192537651648976
195566825,0.0519213577218256
565375156,0.05191419857817081
983710197,0.051910863345700164
202418169,0.05191027992218089
931676170,0.05190840131317742
142223569,0.051906948001223085
314813728,0.05190556496742893
259945146,0.05190182862973636
197294964,0.05189863502141634
145751399,0.05189322011423059
331009263,0.05189141220439275
275087249,0.05188834738657988
108416407,0.05188797532539269
146127806,0.051878909069449364
836984169,0.051876980514945714
737543198,0.05187537988346591
941313726,0.0518747445061134
569560928,0.05187386218894652
555689758,0.05187327750349091
660103675,0.05187308284277492
160478962,0.05187300508001691
850236310,0.051870377317811744
987914230,0.05186829623234068
383944751,0.05186617074171096
966928170,0.05186339823813846
731390205,0.051859435299594026
387352233,0.05185714923499951
389323858,0.05185644443719539
819528432,0.05185471637611627
541539993,0.051852062870462845
874800423,0.051850890855245524
676925985,0.05184960986974474
238102912,0.051848607558731885
540094877,0.05184704646864802
255832034,0.05184328305183605
618486716,0.05183800303894337
941412548,0.05183413728912356
153798843,0.05183282219212515
197677432,0.05183061239579345
300576567,0.051830437466843904
514279895,0.0518302048110133
789889581,0.05182789911184216
436035762,0.051827137509759424
589387919,0.05182668692079595
159351621,0.05182620835975271
911447871,0.051825534332767376
100843341,0.051823243225554094
668349969,0.05182016095659314
811707976,0.05181288306592435
341205578,0.051812498163728904
506976985,0.05180803091684716
935140320,0.051807749702858175
196225247,0.051799731653581205
146068545,0.05179558371349735
439673032,0.051788922253411585
927466536,0.05178642585971893
145821682,0.05178305273500072
481571783,0.05178267616842902
203962313,0.051777552016597284
295017443,0.051775741845260015
449614767,0.05177335199338806
334896298,0.05177298730318114
800170678,0.05176385259879446
580493327,0.05176304719995528
407830619,0.051762663191494696
436544427,0.051759821247785
605286483,0.05175796121596399
929789026,0.051756652374509216
233445820,0.05175520703893177
181967422,0.05174828005086951
302975685,0.051746966244797576
206620890,0.05174525140973074
342197962,0.051743478065775506
905687473,0.051740146668961984
925773339,0.051735033796314056
150813837,0.05173378678406415
752372627,0.05173126540892525
170106232,0.051731200968074376
697431608,0.051730752330342966
702548495,0.051730185162185194
615779663,0.051727540220632307
231632137,0.05172704634954428
708380635,0.05172584061513419
497252323,0.05172534870598966
132306901,0.05172415093685068
512540223,0.05172148198315796
401399784,0.051720727788824306
514076569,0.051720525631067105
282337555,0.0517191039714433
801413828,0.05171835259001156
363944886,0.05171668556935671
637339653,0.05171596295669545
864373403,0.05171331905863141
777187130,0.051711211761153564
