Doctor Identifier,Risk
334518190,0.06565276832840006
816721856,0.06563747115026608
781493351,0.06561217800554253
351510741,0.06561126510119841
773450773,0.06560545454992095
141864236,0.06560305983129311
837151456,0.06560102471720342
885477747,0.06559993919799645
772717263,0.06558497625399085
482867263,0.06557479281181244
542166181,0.06557221504271382
210148173,0.06555365777082578
281624974,0.06553859300277765
534587929,0.06552633941364938
372895229,0.06552264235994087
376974514,0.06549437794154223
383321057,0.0654899353624856
949757198,0.06548862669592204
537631950,0.0654880814746388
343527123,0.0654809268751162
349190063,0.0654594405141804
596783610,0.06544771750327705
414748657,0.06544498014672939
386172313,0.06543840517098509
131674583,0.06543117386772046
796591117,0.06542970238741042
771659007,0.06542327540358883
158636653,0.06542155237530878
767625713,0.06541862035560442
602814824,0.06541576415416017
292971343,0.06540040924445023
768694357,0.06538548291900881
661943243,0.06537971262545383
202591954,0.06536889332084606
608376439,0.06535397885591543
378204802,0.06534807313565771
509780530,0.06534262442270133
682148477,0.0653388983930121
621512629,0.06532762098010458
150818432,0.06527788021232617
596767289,0.06527663105607395
930059738,0.06526829864890615
980018592,0.06525903016866508
616565356,0.06524469691470358
835842415,0.06524391447437594
578767682,0.06523467984561648
661155330,0.06522609559189263
348478459,0.06521985862938529
371700303,0.06521390490066992
747841744,0.06520967077856987
202381232,0.06520885567158352
137414716,0.06520878641835104
698099612,0.06520322335016182
357096077,0.06519632984687185
115764794,0.06519491717772574
241876020,0.06518779339136316
214601457,0.06517710291903178
623295984,0.06516448152977539
145139122,0.06515196657633382
461722243,0.06515165744134599
838653305,0.06514891095871356
952520814,0.06514746302071117
947870227,0.06514270381114962
688277173,0.06512859881005362
223574888,0.06512779658742396
829679265,0.06512146540479335
305506557,0.06511139549865952
768598415,0.06510966553459063
569566915,0.06510694672099149
516012074,0.06508965404741218
474552879,0.06508353178416648
450433722,0.0650765846086685
955326837,0.0650617968945788
891605008,0.06505152606269604
197173892,0.06504979167465663
766108497,0.06504533731103912
294185188,0.06504484021432688
820493475,0.06504317212834643
684529136,0.06503706222100725
786437610,0.06502482321342029
296163270,0.06502477268293028
449031426,0.06502384737374634
839567597,0.06501857550833279
369633496,0.06501812945049323
829439625,0.06501404607833727
817425378,0.06501196485883831
786127656,0.06501188862158536
795962395,0.0650025532601397
361960552,0.0649957814824269
188793909,0.06499244798732384
397218106,0.0649844935228554
198834564,0.06497857600963819
690258191,0.0649776007914511
354957628,0.06496054955916719
434150971,0.06495559172722842
856058582,0.06495168751504288
490772882,0.06495064445180354
527371901,0.06494973355463429
439223397,0.06494428678541375
106601587,0.06493425364373806
189607187,0.06492796031448123
460200734,0.06492024181936351
326612864,0.06490814410137702
427337352,0.06490242951306513
723556769,0.06489953568319606
992026128,0.0648971724383518
294979677,0.0648959917156251
701096703,0.06489595916331048
730551254,0.06487605680650788
248599955,0.06487393370434802
449848839,0.06485276417757824
810612480,0.06484947228854843
630487211,0.0648463999833524
270642052,0.06483911618490623
930987557,0.06483502575402866
488754271,0.06482800415183121
473645806,0.06481101260624911
216174056,0.06480617927251764
571153136,0.06480505047117724
310330405,0.06479294774918642
913723424,0.06478967039844186
120441539,0.06478683022689502
638973675,0.0647652382284285
103269059,0.06476147754849926
797703585,0.06476002997715824
946327730,0.0647458187371317
658950972,0.06474024246542953
529302234,0.06473997406849819
153375248,0.06472839762963467
376821308,0.06472558516689553
113984113,0.0647200354038997
609456744,0.06471298280324156
189192198,0.06471126247951808
283365419,0.06469848854310456
759149237,0.06468669005594307
753224126,0.0646663468237545
936853572,0.06465042498334839
170477749,0.06465037852028921
614607480,0.06464186856600129
360079167,0.06462568188685403
233561641,0.06462567140598985
878953999,0.06461615160696965
767890618,0.06460251049671761
182724352,0.06460128992914882
390353087,0.0645994827109817
529013177,0.06459776207041301
891782066,0.06459369795725145
884090237,0.06457853595343188
477890007,0.06454064489543043
579560700,0.06453981088925964
544452166,0.06453076539051139
966034503,0.06452616425557345
557454367,0.06452608617791533
869438548,0.06452356915215773
500635884,0.06452076193691525
869098895,0.06451343079515226
574850819,0.06450350050836207
612880716,0.0644843462344582
488718952,0.06446678876497103
529816216,0.06445885831378106
966006786,0.06445633075925095
911299650,0.06444391787052695
349334181,0.06444110298505024
315153100,0.06443095005429633
765988648,0.06439579113457405
264571886,0.06439245421914386
343105510,0.064385132954758
791931456,0.06438346495107261
122314873,0.0643798738315926
770935931,0.06437754379938809
598954068,0.06436458174126436
658678943,0.06435230202995967
135727917,0.06435190812168656
499698151,0.06434103144999348
682644144,0.06433931584901842
765486837,0.06433349616282591
458389923,0.0643288125570276
646413900,0.06432198337751771
912009671,0.06431883423294948
321642076,0.06430516403618647
666192574,0.0642997997141812
594717510,0.0642834291433445
753935230,0.0642788495598765
250381281,0.06427223297197315
175477687,0.06427028369155963
740436073,0.06426188188032533
546179181,0.06424950240939253
395398038,0.06422838088113103
103701943,0.0642213290576823
409648373,0.06421757793808958
153608366,0.06421395414252906
455653374,0.0642099074941136
282966826,0.06420943757337128
656410777,0.06420894283862388
646865079,0.06420842252622627
156745886,0.06420164839192744
756917585,0.0641977881222413
100221241,0.06419748898376021
162186569,0.06419437501875969
308617281,0.06419341556589941
119781827,0.06417767550174247
992249489,0.06417560025512437
427483642,0.06415486938401749
361229438,0.06414623860773361
703102392,0.06413123689616107
302545747,0.06412514119042179
653352972,0.06412325808311792
970780812,0.06412143366139667
124845305,0.06410726399924727
906962302,0.06410254193551523
680643964,0.0640986400358301
782422924,0.06409104858652626
920007827,0.06408583843906257
570405248,0.06408079473304618
371852360,0.0640797102780084
704317898,0.06407906006651487
449905010,0.0640781025450341
531724501,0.06407211130761681
215428081,0.06407185551918282
936099543,0.06406002204473182
455700600,0.06403669984279503
252546959,0.06402613999516582
256050056,0.06402381874700502
374042889,0.06401280480411486
598384531,0.0640123941790911
935454465,0.0640002613172328
681585260,0.06397739609061581
480502971,0.06397508258393358
890909233,0.0639661711760997
591782963,0.0639592339402153
667070753,0.06395536015105385
968759940,0.06394691331301061
644544464,0.06394498357184375
299864103,0.06393451782770754
377010961,0.06392716165427004
359640918,0.06391487206296809
418455683,0.06391228940957205
137143367,0.06389497579955616
953816476,0.06388694180078325
726063225,0.06387136903402713
852111964,0.06382949410758165
788657236,0.06382778514816678
312202880,0.06382661289347702
572737755,0.0638251474589584
229480992,0.06382343558823678
861027876,0.06382179565353141
156887062,0.06380569782980317
771264469,0.06379159100686138
922425151,0.06377268763546695
385780849,0.0637698844769119
975923136,0.06376551408957276
297015221,0.06373632056311429
340894843,0.06373561434576125
618213895,0.06373081725347873
457211364,0.0637289611526306
333517707,0.06372826727888281
865796561,0.06372636527725462
951302670,0.06372458007868254
370918511,0.06372350909413704
921740360,0.06372293600422552
422892585,0.06371337153813705
469990102,0.06371200790439602
575520062,0.06370148393275699
577403794,0.06369503370169127
688121719,0.06369323111599456
622126159,0.06369266664351514
181737392,0.06368813380755611
293227006,0.06368703643939533
782590547,0.06368663319319445
318259549,0.06365818879440255
601352584,0.06365803490725241
884002966,0.06363969075568754
331201306,0.0636080309707534
233445820,0.06359795057389128
391255082,0.06358908549155728
291401474,0.06358662042970131
638890361,0.06357750766462011
451770606,0.06357303059598252
402976000,0.0635691568092831
724183875,0.06355181106223995
861571873,0.06353103080758515
600927365,0.06351619080161441
119904314,0.06350223201563132
136799170,0.06349966866070211
943378150,0.06349283701877084
132488877,0.06348751280043885
497248823,0.06348332439192994
468840809,0.06347413004448477
861490182,0.06346825042613347
860786005,0.06346492794752656
877226468,0.06346071284876231
590435907,0.06345185297434242
350516083,0.06343761628864897
838952760,0.06343380844500324
231699156,0.06343267587759449
898166204,0.0634322960701148
530420117,0.06338527602079758
306828956,0.06338191720317177
919356965,0.063377621868133
139161146,0.06337111640515403
669442897,0.06336631404788129
949090903,0.06336453101345185
694619524,0.06334677159935431
203109595,0.06332664855388437
209285687,0.06332424238933676
363583880,0.06332135943345918
311092128,0.06331285299680367
677000522,0.06331280166534903
332591285,0.06331267285617415
481924377,0.06331008058148768
225816748,0.06329594309511499
437553102,0.06329209368090183
689861916,0.06327730887246652
156513174,0.06327071275256912
533497741,0.06326916366950641
212117034,0.06326908982189927
501063826,0.06326506624449202
743386372,0.06325699315547695
744264247,0.06324040096418138
471308259,0.06323388976486122
475327931,0.06322553449365209
376416350,0.063224750925988
128145624,0.06322140247809749
801341151,0.06320181644354506
701602336,0.0631999513717112
419942745,0.06318792202487167
817950392,0.0631874497558158
423468070,0.06318233649495042
795367486,0.06318169726853817
870774058,0.06312762812001083
351281794,0.06312607431033257
673574230,0.06311138581115827
306784930,0.06311007366572596
225380445,0.06311006318407841
500426204,0.06310722329198448
531866944,0.06308840401610638
856587021,0.06308461347426864
128650385,0.06308296507496003
900188761,0.06308240402503884
296505566,0.0630648028183618
203094945,0.06306473432015913
228379210,0.06304008387593996
998057816,0.06303862623517986
638175827,0.06301472038254907
642170373,0.0630040784137691
717660640,0.06299933337706776
552014057,0.06299257938993108
951039843,0.06299114192833066
698420166,0.062984895657209
289448399,0.0629836174972791
114821976,0.06297800942766152
599860502,0.06297489183135063
414835076,0.06295846336689692
305253335,0.0629464967348845
596784891,0.06294089079789345
485502063,0.06293579279406103
146992494,0.06293241229914592
804937754,0.06293128740016485
762793136,0.06293124855655563
190855111,0.06292816889980912
172981873,0.06292656084118065
408600246,0.06292473566400325
510619526,0.06291423516763928
953007697,0.06291160248363781
238929662,0.06290882696390021
327387276,0.06289556115245531
494629366,0.06288693866824424
469149642,0.06288649847439132
845938878,0.06288002835438711
465281442,0.06287902089503739
308262085,0.0628567201300978
538262142,0.06285133106787555
609198778,0.06285026282664319
516229112,0.06281370782432028
259472850,0.06281267100746923
948299453,0.06279710372035296
864457465,0.06279184586258069
498342497,0.06278800247221028
827492878,0.0627824327480262
434336491,0.06277795673541497
721855701,0.06274457450422055
349521668,0.06273551857866089
839955148,0.06271769100197133
135053069,0.06270337489675448
631139368,0.06269455103674382
517889220,0.06269451712830332
217304920,0.06269132683020473
716948190,0.06268652888184434
389467585,0.06268091641646478
245615201,0.06266905444870474
885207007,0.06266657340097304
380782848,0.06266098755674676
699219656,0.06265079831421438
159378927,0.06264287257152645
356839673,0.06264078829153163
844276251,0.0626353973949989
368436885,0.06262288915857539
842986255,0.06261937343290924
881965369,0.06260983861574587
852813430,0.06259939191743413
675678947,0.06259931803272067
204001664,0.06259499593604367
214075919,0.06259442179126573
459979389,0.06258681108493214
717816284,0.06257386529528297
209563629,0.0625636418619937
645422034,0.06256199124713469
426638629,0.06255807149384829
598541496,0.06255457887153071
620454434,0.06253469128669309
178963766,0.06253428800343919
137496640,0.06253280991555421
468544960,0.06251336453167866
990851380,0.06250251248531313
667871100,0.06250034882871702
711451664,0.062495163422113365
298545667,0.06249432604125893
521878124,0.06249428527774015
118167127,0.062492137477041965
376284520,0.062489615883285055
201277455,0.0624804434656685
254667353,0.06246502282484201
687334029,0.062464467960317904
809165225,0.062462369174188126
481223587,0.062460586719671696
650518418,0.062459579570344204
739154819,0.06245362038163371
435855525,0.06245292861918372
193440196,0.062429080122376135
841318894,0.062417331669418985
123581076,0.06240511657787806
590486693,0.062404820230655744
132526070,0.062401429024836474
338040782,0.06239518760487606
755219144,0.06238960208935218
371148045,0.0623763152363459
420753773,0.062371351995265556
673530262,0.06237130786814049
170638248,0.06235963614204998
534319226,0.06235010100037819
716242383,0.062349504139016076
426711162,0.06233415194338576
751536573,0.06231364519246263
269755199,0.06230219844247209
454985392,0.062301636139373784
252956621,0.06230130790067889
876580446,0.062296476947174995
661583027,0.06229256230714775
563718061,0.06228267078663663
204363182,0.06226581066026604
948646024,0.06224428793033354
211157762,0.062240084928161465
383697196,0.06223874030350984
424242951,0.062229209437504096
616521095,0.06222887975534874
975601816,0.06220180259534125
304899733,0.062201189140212776
987543267,0.062201096163304825
138061881,0.06219547980441398
218794894,0.062184832562961034
115031207,0.06218096272118423
462165141,0.06216560308960872
577998408,0.06214734168843172
183533061,0.06214656255604645
431710500,0.06214396347487927
876257934,0.062083738138760225
387220424,0.062076492398578154
668833293,0.0620740981173018
689531924,0.06207098564936686
780002143,0.062057210402389984
932844183,0.062041518481454005
976604531,0.06201388287577814
199168679,0.062002122102372326
370144742,0.061987805399281726
983022834,0.061977890624905996
189521664,0.06197309477642321
642219769,0.06197099844581899
174846286,0.06196543961507395
737287585,0.061962068360866596
839992636,0.061953855664468094
281401951,0.06194595030933492
494365471,0.061940367000451246
324007022,0.06193694356271706
410855985,0.061930275599618057
807560451,0.06192944494140917
286381474,0.061924935218613086
908254193,0.06192132527144345
783748126,0.06192107002792113
578374527,0.06191236993048044
325696067,0.06190905095558641
695581970,0.061908346337089526
927640811,0.061882638763757214
686916942,0.061873191665716476
649193551,0.06186214234505982
481168522,0.06184879194442594
750740645,0.06182352735852703
844528531,0.061814597012817885
707600708,0.061809676779727596
445550161,0.061797880671456085
821383731,0.06177605397657793
430645313,0.06176633222874095
755718872,0.061763599138011216
231900647,0.06175892695283025
296040987,0.06174638151405354
944304410,0.06171608858942257
717682231,0.061714525570140566
984765520,0.06171272366134062
558534700,0.06170488950786179
498761728,0.06170251920549852
840160485,0.06169610681852333
146706944,0.06169364477079675
410732277,0.06165712242269983
779056159,0.06165457710913813
711843647,0.06165244338150089
377343306,0.06163643205019653
842752863,0.061623265974661834
694713697,0.06161548497265379
623302081,0.061610004923664974
620563999,0.06159510152135894
336481799,0.0615948374860924
497359981,0.0615821995683028
236281562,0.06156325498526449
770751921,0.06154589072226457
844234492,0.06151909056978866
503387599,0.06150366089615922
113272284,0.061502401730139766
250077702,0.06150104416068558
876962739,0.06148493347317263
168485957,0.061483381182020125
831548762,0.06148250344574713
944235388,0.06147160322557177
484648132,0.061471048808462214
124197620,0.06146606520414721
846091711,0.06145222653883131
118455535,0.06145084472378315
832884723,0.06144355379637467
809788432,0.061442805684590596
248811227,0.06143780661291842
715380027,0.061436105952745734
541436504,0.061435526650742034
397638528,0.061432507048964524
591267195,0.06142439785868348
603859813,0.06141618453384545
386396557,0.06141593756582786
884864236,0.061412236839260004
325186592,0.061407436375457536
192492474,0.06140536614012326
938576189,0.06140375988377933
236466335,0.06139200229010733
342654615,0.06138929514218283
513251525,0.06138206077790187
571087234,0.06137076256816698
154388903,0.06136732135286849
454697038,0.0613434372460695
661771027,0.06133959082638896
960042384,0.06133394480092136
658700749,0.0613292045238083
621172193,0.06132881355236819
432903707,0.06132610360198143
321204431,0.06132317251788777
768134346,0.0613172198421168
566705887,0.06131510635841586
192545948,0.06131500741359375
303517020,0.06131332314101812
140930463,0.06130889562729536
674705376,0.06130286484395775
725874591,0.06130244094676307
350926065,0.061281428018586936
900317663,0.06127451220288016
238835581,0.06126224469379693
163974137,0.06124998094847811
521749161,0.061248489270019135
328253473,0.06124507015553782
601820211,0.061244988301016434
549846061,0.06123982642814241
188141587,0.061212041794489025
151669757,0.06119227999680987
732165895,0.061191818150655664
146382065,0.06118899382293641
681074751,0.0611846679831487
212148151,0.061181574444811204
577517908,0.06117773972467688
761590958,0.06117449388908547
381947169,0.06117444988884202
449420851,0.061167591202567095
603227459,0.06115174083212338
913730995,0.06114963976845367
502705502,0.06114732407090351
749888229,0.061145074507519936
846180562,0.061144539468886094
666552609,0.06114400498820949
135032974,0.06114062249859842
968498257,0.06113584148784845
783534126,0.06112408228556632
183888900,0.06110813846804852
595052235,0.061105888993362
909515624,0.061094733648683786
311708952,0.06109153804407974
748564172,0.061084258385074364
547187983,0.061077689044997996
886472699,0.06105926474250012
150910352,0.061039437332272684
150454548,0.061037254253511364
162594657,0.06103154549386147
845314782,0.06102988879089821
739157402,0.061029748279668894
162677646,0.06101761496320002
682352993,0.06101067350757283
578834312,0.06100905489649833
218120713,0.06100613528560217
174887429,0.06096989972303035
849672120,0.060963531401123205
681837599,0.06095533881995685
466364225,0.06095509942709576
189141965,0.06094869763891175
467576816,0.06094785353966614
716440934,0.060936788461987135
729122570,0.0609367732759285
246374698,0.0609328099856743
237436664,0.060921054530533425
548134611,0.06091572020713798
429321747,0.06091394756220225
142284612,0.06090733659183378
876084777,0.06090693265854341
194994157,0.06090467397843291
160830556,0.06090140979151393
479231449,0.060900985659859685
200177116,0.06089119088844086
714628028,0.0608810608897663
977043434,0.06086975627212077
863963346,0.060862088345306375
278469444,0.060858137427461045
538583791,0.060848703040321084
158830024,0.060839468681313846
325417968,0.06081544719061682
723512723,0.060804621416307825
484571435,0.060800900851450734
595593802,0.06079438998862763
757206658,0.060785618623118154
369830686,0.06077939422992884
722531066,0.06077075182738234
793099340,0.06074234610468032
551807024,0.060736051716000716
968982455,0.06072988887565245
728057673,0.06070741690909642
527699080,0.06070373339140467
253866182,0.060701927821957824
241813410,0.06070123416495221
723759057,0.060690703695193804
134937914,0.06068931035276215
747953929,0.060688377967428764
434564346,0.06067069656465662
815954513,0.06066459448435779
828914436,0.060656119531453
719873713,0.060644943071659796
987128443,0.060634587678000784
598808336,0.060632950969228716
628017640,0.06062772277395645
398159897,0.06062694367153654
772227501,0.060625657976657976
686708964,0.06060209852115506
228330444,0.06059465185655277
313562453,0.060583929595052766
563547203,0.06057674652441847
761977793,0.060572020187988684
268053577,0.06056457691432726
290630508,0.060551671584388345
602447561,0.06054531644893402
781290279,0.06053682420514406
823006780,0.06052872762578687
579135336,0.0605100688369582
549959682,0.06050367740099816
234591854,0.0604998361970317
185424081,0.06048923782156379
315235703,0.06048305775728302
688984027,0.06047332457059795
498970698,0.0604709913304049
538856089,0.06046444634573156
288859819,0.06045811578249527
306169655,0.06045802394738686
878507934,0.06045575667955205
159589254,0.06042854544484122
946456996,0.0604230269399455
912258577,0.060421591129781405
880645909,0.06041890942398176
720902729,0.0604182954681729
838531733,0.06040981522268929
295121740,0.060408441439555816
667223487,0.06038978704653708
370696372,0.060382123745391425
483889417,0.060344427213557594
683429203,0.060343858099029646
921809398,0.06032292294790409
656933742,0.060317580569039464
549720180,0.060315026311533515
698425411,0.0603095782654961
514987915,0.060305765827868285
643331312,0.0602963662490108
869746012,0.06025652110679225
720070064,0.06025274128513303
179230141,0.06024348879578589
150415386,0.060243400221926535
330978122,0.06024094674962299
847632669,0.0602375722822881
480812864,0.06023499466980731
798510035,0.060233359961396005
168393058,0.0602300857632585
284303097,0.060229897310314584
975778034,0.06022877858844744
366517381,0.06022637849924806
551901141,0.06022569269440403
258310947,0.06020421333260373
494287586,0.06018835389757449
470527054,0.06018248355962719
902284182,0.06017840255604767
787730940,0.060170302763532746
537826655,0.06016697621127243
349425080,0.06016423856618758
154482209,0.060147505920930655
746374158,0.06014729091333315
217759112,0.060138066386238975
317467405,0.060129885122172766
859197109,0.060128686038396495
946342008,0.06012832674452895
439207772,0.06012756933929886
358541503,0.06012366734543484
987928343,0.060115382834306175
648265428,0.06011079755243287
888507803,0.06010775345511021
860400237,0.060102925475753466
749383616,0.060098838058934234
204914205,0.06005483076589435
385214220,0.06005117496852286
800001199,0.06004835056995361
806950853,0.0600323781808072
401476240,0.06003056378823857
980041135,0.06002570867450174
438431944,0.060017273373709656
170746133,0.060009203960323276
532447132,0.06000791839024622
117002860,0.06000639639192684
769452462,0.0599978930706051
420186177,0.059996972459131825
369114014,0.059987070274729604
895874667,0.059986657801273324
193910218,0.05998418899887703
428111885,0.059982165670525944
235994712,0.0599811857235828
286482674,0.05998091350752688
463051179,0.05997054666364221
197906380,0.05996114185992241
908716842,0.05996078361616064
147351371,0.05995140530935217
885380561,0.05994475064584215
250938276,0.05993205081643005
141951606,0.059931437733549586
702025839,0.059928693320873805
456649481,0.059921335308194656
546496253,0.05991766106251717
421943393,0.0599065077883747
690694340,0.059897213281535855
118464226,0.05988751413842941
148169273,0.05988558595141491
654640663,0.05988518761388306
689708482,0.05986612025171034
149702152,0.059821233048232614
218661910,0.059812248648258404
171247567,0.059810352892521124
919629778,0.05980418904936258
754931410,0.05980304768379341
387813631,0.059791692901846716
541165693,0.05978824427113061
115606820,0.05978469492075611
535053223,0.05977789818323842
704947614,0.059767220813542465
367051867,0.05975788354038514
758904739,0.05975578916980773
485579074,0.05973852315821482
290557007,0.059735240613957075
344335058,0.05973383511499364
318410863,0.05973280713259399
260332980,0.05973192439994435
290446437,0.05972717070210898
643182282,0.059697569035568776
649242904,0.05969588508072121
729867263,0.05969539685311709
664701026,0.05968161659773408
719969868,0.059674806183439344
204429015,0.059668196296877696
452375987,0.05966603203018117
298883259,0.059661244583884
175799085,0.059659776654013896
971764011,0.059636198315978106
557969335,0.05962700786192876
362482322,0.059622660639250924
419376786,0.059591793341512656
133640268,0.059584660338130035
150563638,0.0595842482336284
898063813,0.05956565595269936
219113230,0.05956555982816525
565295408,0.0595510992528645
377199802,0.059546750183784525
922219157,0.059544816341631446
907629668,0.059507247033995014
550213847,0.05949755290291847
810182727,0.05949551872339853
874745981,0.05947928327460872
496829562,0.059475699189233566
903537408,0.05947473226431299
169936880,0.059470190301910364
550014950,0.05946417447050223
824790057,0.05944760806798044
791067584,0.05941772895531905
981697808,0.05940363388450365
266296157,0.0594028659653123
717093013,0.059398352986631764
592729121,0.059396958686987134
107184543,0.05936956081292699
250667813,0.059354573882917094
717950308,0.05934818704925249
855484177,0.05932920194690361
464643957,0.059324449602591756
135604132,0.059319789278175605
194579928,0.05931164969067204
495639307,0.05929688164245661
419657236,0.05929056954603773
105401671,0.05928787494671184
270653591,0.0592862612893974
120460053,0.0592679234046507
442721131,0.05925144659389758
140503386,0.059226777858915725
223582414,0.059216886546774816
425054981,0.059195626046317784
261112050,0.059187055198062666
762192284,0.05917035231193957
329093071,0.059159996038976814
441511750,0.05914328250320189
234877649,0.059141105899039204
335150002,0.05913907791217632
143901312,0.05913694489504806
697723408,0.05912766968975092
233513781,0.05912402262051586
498658269,0.05911562010740745
441995056,0.05910551074749648
248907915,0.05909606409087509
468588789,0.05909231301232509
160804316,0.05908892401410881
519432340,0.05908215446009457
321310897,0.05905511187243029
221004837,0.05904536113055059
576315400,0.05902877983992738
521146898,0.05902799990314911
732631160,0.05901749452664973
800409791,0.05901395824520783
878652090,0.05901071320968576
455283660,0.05900738887937784
659055594,0.05900394107326079
674434274,0.05899397205165258
596575936,0.05899061780694126
380883261,0.05898156956430256
779642196,0.05897582152171488
384858761,0.058975102927552925
791040758,0.05895302251021306
190472118,0.05894337936710414
306308821,0.05893989997348292
872305256,0.05893041650581843
572064435,0.05892813273111486
763457297,0.05892798154241419
439207684,0.058918463732243964
416146269,0.05891729906373655
937077610,0.05890961776920811
332775153,0.05890191406127876
804199175,0.058893456700657154
225054913,0.05888975934697349
876196236,0.05888126626271806
441276278,0.05887588601716054
923281242,0.0588634154999923
259135500,0.058861054806911284
634006803,0.05885257187263271
578857048,0.05884557265512491
861070068,0.058838792664012374
869891938,0.05883289969744965
823178467,0.058827575968987134
169708518,0.05881548891700561
396234756,0.05880181241911586
657872530,0.05879179375548382
328819530,0.05877264748782096
830284935,0.05874711639730812
413932014,0.0587415202351913
737864379,0.05873020242335869
778014937,0.05873010373956866
149840474,0.05872930870829762
265026303,0.05871884673652694
780497704,0.058717405699477254
478435371,0.05871400162232021
495516710,0.05871194295182569
861232802,0.05870819053192555
533124974,0.058705493361124184
701087441,0.05870445707139815
135811798,0.05870262472503818
555718500,0.05870086806790731
569743637,0.058681616205015885
286935909,0.05867741223899259
510038329,0.058670485750658585
946483081,0.05866358454128928
180892309,0.05865851238820774
567435393,0.05865740851989365
135159895,0.05865415486370651
422772001,0.05865123378322146
562817222,0.058648712385801716
599847714,0.05864024331838813
634944935,0.05862990383360511
628823426,0.05860178580753406
435576904,0.058600364073528866
692494628,0.058596824709624684
919861922,0.05859022699769234
997485936,0.058583429585464586
425331611,0.0585795934272042
904861595,0.05857635974085973
281829772,0.05857216721028813
597418682,0.0585695112504343
791927959,0.05856231105484788
214929582,0.05854575080828006
639528577,0.05853777517753933
252458075,0.05852746460436187
516556130,0.058518433413764726
178084815,0.05851547506751764
278959447,0.05851308449827819
658824950,0.058495676876985314
908696194,0.05846808592519004
950292574,0.05846551232921726
741359525,0.05846076408658085
152772628,0.05844644014035083
769014479,0.05843936137539352
330062862,0.05842194051295202
346248494,0.05840934513092755
483053502,0.05840155615731035
595560703,0.05836682191722353
483083769,0.058356086180790356
784254281,0.05834565461480423
864998803,0.05833850446309263
914620073,0.05831493243900532
274641306,0.058306342876266015
480975730,0.058300629077967514
613413150,0.058297264479586275
982460302,0.05828981725264448
299645441,0.058287469577628315
778718741,0.058282731816376554
258293279,0.05826410763481249
232861850,0.0582579940889385
686619761,0.058252279149368036
493542488,0.05825071469563703
857408542,0.05824393558986074
589429675,0.05824337765002241
164644902,0.0582374724405863
534226929,0.0582349119610619
452107153,0.05822935727007206
257009909,0.05822738952051587
978178021,0.0582057593581915
373755234,0.058199707966716474
998821105,0.05819113540524512
774777650,0.058189750853042455
380691993,0.05817898335045513
440373053,0.05816792168866769
384383711,0.0581417392654302
589275347,0.0581313183092913
932492712,0.05812802004408901
361728275,0.05812419033040506
961491332,0.058123904740714494
579318598,0.05812091810468445
811819203,0.058114348925753845
861201159,0.05810961151777683
159271948,0.0581056064342107
924639425,0.058103438368823035
996128757,0.05808736938089254
262156431,0.0580804452045971
633970043,0.05808041050430646
364387564,0.05807488370475866
128360212,0.05806476582412934
686725773,0.05806051382917765
825939329,0.05805336292962515
687615218,0.05804877939219644
752883798,0.05803663705460771
517491380,0.05803653830972344
116094863,0.05803355942178179
225288402,0.05798782869608843
970759032,0.057987651638644166
756810860,0.05798375796112154
231028037,0.05798191834368893
700121843,0.057968192001121466
241750569,0.05796702071608273
741864996,0.05795845231701513
744646915,0.05794557682726875
122677742,0.05794458892397003
691902532,0.0579305424826444
837873828,0.05791852154912114
627524708,0.057916294476447305
603488157,0.05791140374631354
636348324,0.05790182144312084
990819893,0.05789818141071024
439156392,0.057883972647292836
446106259,0.05788312788262573
671587982,0.05788070129152878
989637660,0.05786662581996538
187621558,0.05784876182118559
109906103,0.057840656082559505
708219764,0.05783717699523372
227078667,0.05782492687398744
688980949,0.0578192320478319
937271006,0.057803535883911294
732331299,0.057761133532183706
872101873,0.05775440162733325
358181711,0.05775350105999166
275060325,0.0577533501043721
789903378,0.057740163405386014
920056380,0.057734488245250404
861732749,0.057714430966376185
931817070,0.057710484801608786
992069374,0.05770118867883234
977040371,0.057676548824902696
167200876,0.057675890919604456
317694565,0.057675219741673445
204823129,0.057675002929197916
668457452,0.05767483690239317
949488163,0.05767322683252196
291959619,0.05765498144112513
762391170,0.05764866186195583
322668637,0.057640133681791994
990562402,0.05762498986966591
985231767,0.057614401427441564
690491547,0.05761108260571035
672569669,0.05761025394843955
706591434,0.05760390732476672
592457582,0.05760328801757808
606439985,0.05756847456559555
963215392,0.05756394013142163
924681934,0.05756200993211458
510093460,0.05756032950248802
775963311,0.05754640845822223
850496233,0.0575390010898964
272048461,0.057521092580399724
760845257,0.057516921837885704
420999069,0.057512069476111094
394874892,0.057509756070960094
533451069,0.05749327936427662
125443237,0.057487036682834614
314567850,0.057484633684943276
668151328,0.057481100560320186
358158528,0.057479272181280905
976717659,0.05747025766571667
600938959,0.05746350446401749
540292060,0.05746166685824328
540326050,0.057454873920821825
550942346,0.057436698587434165
716831554,0.05742868332113815
540972243,0.057428336718150064
554715722,0.05741709501868364
295035246,0.05740822652782107
395735347,0.0574057598546478
234340857,0.05739990771981951
939423358,0.057396630711007646
681309078,0.05739550783292202
287739922,0.05739531721298441
751141892,0.057386998099447695
509486479,0.05738692507720877
504452659,0.05737752595393175
279677476,0.057363557398565135
697709981,0.057360790146661955
186903341,0.05735983706385284
813600849,0.05735327072962093
485868271,0.057328493633402644
132623634,0.0573256140965146
985246643,0.057323386202224214
341004338,0.05732052451944014
276328302,0.05731930107053529
641202972,0.05731689195757461
