Doctor Identifier,Risk
164847921,0.44388261782759564
241703280,0.4438806495922307
540542248,0.4438797403428243
339004048,0.4438782197034783
348732755,0.44387664502025004
299183424,0.44387659055183093
627303505,0.44387341611426123
534584801,0.4438660379263215
319396107,0.4438539661069445
479500829,0.44385297281344016
258833101,0.4438497351682891
894540780,0.44384952318306503
784723382,0.4438478929555192
374744033,0.44384493919488577
166106616,0.44383875453810795
694932203,0.4438360130331702
717170453,0.44383228489605564
122830634,0.44383018382561623
330123041,0.4438280310217593
852813430,0.4438250972766955
200177116,0.443824431725103
658844635,0.4438148666696531
612405121,0.4438142871941242
915431951,0.4437961236762238
233190618,0.4437888853285923
376321508,0.4437714260760437
521882537,0.4437691316086543
908094124,0.44376901480517006
120499423,0.4437670221027936
848245337,0.4437635785452283
575520062,0.44376214353401267
265386879,0.4437591383651238
708255895,0.44375615105725075
811495038,0.4437533878330342
378625191,0.4437498471703183
381435355,0.4437488446416147
490481000,0.44374457542626544
806786504,0.4437197479435593
675261458,0.44371749387950565
318410863,0.44371525160777026
457211364,0.44371518121951503
480975730,0.44371462199984535
150910352,0.4437139319468226
519016733,0.44371351335115783
813667864,0.443713063964017
571087234,0.4437057718785731
447684737,0.44370131923517775
585895227,0.4436997140934036
170746133,0.4436913540257219
681585260,0.44369130480636976
777811411,0.4436884752263648
809788432,0.44368530617238733
181038770,0.4436791001529734
498761728,0.44367070755096805
637339653,0.4436689875235391
511756626,0.4436608551714514
498355812,0.44365099430340926
693592563,0.44364941771216415
107112954,0.443649272779993
723512723,0.4436436486100561
243899566,0.44364210063854337
448326103,0.4436350366797903
924681934,0.4436318176349463
374849192,0.4436287974082642
480596164,0.4436276719856984
798813688,0.44362219257221547
654640663,0.443618607977152
841318894,0.4436154368508003
608756946,0.4436107048303164
183057139,0.4436024783718704
943378150,0.4435989505307738
936433147,0.4435981291872153
515891963,0.4435935281804486
390239159,0.4435899915011685
607823504,0.4435888453935135
405831185,0.443588663470063
950191739,0.4435859073735404
707600708,0.44358241957318256
683429203,0.44357900381958437
396636093,0.44357607530547405
423001985,0.4435747269368502
324672452,0.44357458236183867
209965867,0.44357018158952677
942333577,0.443568925697285
400236983,0.4435685530822706
159775349,0.443565275841987
364441730,0.4435650935629063
179230141,0.4435643337485029
683803766,0.4435610823174798
420999069,0.4435500282948581
302362507,0.4435499482697214
858117313,0.4435412158242382
747953929,0.4435411925466486
557580143,0.4435409204269938
122386393,0.4435365337434636
660155612,0.44353491049071536
978924854,0.4435345838681588
460946915,0.4435299752480919
555768864,0.44352916457417635
963085757,0.4435266943795373
447556881,0.44352539803998603
305506557,0.44352492632669005
915170030,0.44352128914781197
640652259,0.4435203359751334
633931960,0.44352023719000044
398087349,0.4435098745252155
491765125,0.44350752739697086
987446853,0.44350566906011224
136954670,0.4435056031092106
153127552,0.44350459238032336
830159528,0.44350040532956037
595614019,0.44349992429816076
351510741,0.4434990908317271
552986681,0.4434985799911395
500207322,0.4434908243331357
488859063,0.443488097166302
883941881,0.44348665461332715
629649437,0.4434712659547628
337711608,0.44346712884489214
477890007,0.4434653452324433
802133705,0.4434652602728999
389352265,0.44346368615307696
255503725,0.4434575775412277
851833177,0.44345518521243577
244816894,0.4434545827959635
212148151,0.44344977353904724
407884863,0.4434484728764829
867890303,0.4434482936947344
125005658,0.4434450032987467
456731608,0.44344180357967744
829439625,0.4434395943024434
690205092,0.4434386987414669
365104213,0.443435602301383
410855985,0.44343313487388514
744122620,0.44341968019463884
455331207,0.44341933705777237
524877668,0.44341744329184074
743880896,0.44341328966221205
898222247,0.44341148307833933
975569513,0.44340815314651927
445527312,0.4434080073987783
109501114,0.44340492495858896
836350345,0.4433933438151616
552014057,0.44338846889004024
230895420,0.44338788492622605
294208018,0.44338387946497626
246386762,0.44337824149611116
202103809,0.4433778636884025
106603638,0.44337327700723783
290061206,0.4433705132559176
982613288,0.4433621100508489
139919660,0.4433611395570747
849672120,0.44336088515506056
315569796,0.44335985339441564
656810163,0.44335760878110264
765486837,0.44335727029979033
134780632,0.44333772497441437
260374897,0.4433251213425091
871967664,0.44332221044354725
361353191,0.4433210661708742
565404936,0.4433203417785716
466799674,0.4433196847994818
935206802,0.4433187829539289
499790399,0.4433156115492167
755991877,0.44331519082236603
307386752,0.4433150365120113
153121412,0.4433121099810631
225816748,0.4433103776196319
176137536,0.44330347522140556
955375941,0.44330005169518394
450433722,0.4432931948712646
884864236,0.4432894426407028
697054525,0.4432893381482046
382408803,0.4432879284732909
564750717,0.4432876647529511
169042500,0.4432807542046042
935454465,0.443279409138972
907929748,0.4432762129549985
808558636,0.4432733191911442
988569452,0.4432689018907361
455212759,0.4432588754578237
572162003,0.44325844277522464
658641509,0.44325691120963384
897405842,0.4432509833459566
483053502,0.44325057992092276
858326192,0.4432450377808994
477858511,0.4432371851274244
252404877,0.44323306524967165
796372407,0.4432270630428121
883467580,0.4432200925797254
258046915,0.4432193730581808
955903609,0.4432166330493814
292491700,0.4432152371222049
106801003,0.44321064200887683
835994630,0.4432030500037669
468544960,0.4432013269800752
435576904,0.4431987857066044
578407849,0.44319792751756637
326529919,0.4431866185607216
911109123,0.44318372354063307
465700369,0.4431821548561796
748564172,0.44318029196626085
658807533,0.4431773811797015
375496188,0.4431761702948869
594743157,0.44317354790338825
245519597,0.44317139335231026
207738779,0.4431696767541329
297208649,0.44316468155923516
145139122,0.4431642454246365
259714346,0.4431637699999964
765988648,0.44316299961925587
297663527,0.4431567950238815
727036278,0.443148707291261
606676674,0.44314864904306006
209563629,0.4431363730017033
818403669,0.44313558563455935
639470555,0.4431317187795649
785646075,0.44313119679016566
332753704,0.44312937147649123
105355399,0.44312893146417487
248811227,0.4431277968733358
752883798,0.44312300335980837
810380567,0.4431208968685816
377699429,0.4431184478295265
123602402,0.4431173455948674
586621551,0.44310146371697634
785897758,0.443101133158045
888636677,0.44309812520997305
831548762,0.4430889124831321
598029644,0.4430810566483352
741347531,0.44307865886891484
701085494,0.44307770169137406
830899150,0.44307580810139413
377622836,0.443075087674762
223408502,0.44307466706124643
670457341,0.44307411540987296
232293865,0.4430737720028173
517889220,0.44307171876168105
658012138,0.443068419746389
512986121,0.4430670553056455
281583119,0.44306678896990803
182565674,0.44306359584201793
708739176,0.4430501933432396
919861922,0.4430495120687574
438121932,0.4430419307117983
929022251,0.4430339837130681
196820530,0.44303192656094126
406847643,0.44302672483121164
164746077,0.443025661891431
517491380,0.4430256537120556
426067021,0.44302407758750206
205501994,0.44302346800080095
868452990,0.44302338967444044
981456266,0.44302300557238716
817943588,0.44302197192906334
771939942,0.44302074543484515
419657236,0.44301796002046956
327305068,0.44301643384061506
550929220,0.4430124027498259
674811678,0.44301118268559314
652563097,0.44300636086032164
710251505,0.4430032459393356
377343306,0.4429986203741336
676925985,0.44299506362896324
768694357,0.44298322275414215
891605008,0.4429758642603989
693761121,0.44297510632841686
201173348,0.44297374394570177
550942346,0.4429716315211536
500635884,0.44297001987677653
922590228,0.4429684459958949
920841717,0.44296097487156594
541782564,0.44295991865588213
703661642,0.44294579496332886
499430677,0.44293792483752625
148767847,0.4429297592315091
103128841,0.44292923041622956
165305234,0.44292542146989256
672856433,0.4429249336100103
473709349,0.4429248897499587
679541365,0.44292329287159404
228994013,0.44292153460598627
413709586,0.4429139718833923
258976223,0.4429116104296682
986220973,0.442909906580482
479231449,0.4429028601792435
141957683,0.4428999307538142
670936392,0.4428987251930234
339136474,0.44289824190814464
195165534,0.44289642334201496
883734315,0.4428943518680146
770157340,0.44289093484201025
498970698,0.44287907365758983
547694479,0.4428742340544378
589429675,0.44287332367297516
646413900,0.4428707413295303
389493633,0.44287018506023657
963407330,0.44286132905528675
613131764,0.4428609081379822
330579240,0.44286060322822607
352586503,0.4428598525437444
338609530,0.4428597789704316
370028610,0.4428569872410204
187465802,0.44285688381426525
204700219,0.4428567746730838
454985392,0.4428500889279441
759088115,0.4428459826889046
782514392,0.44283911431442746
257430725,0.4428377108318511
809753269,0.4428228645513901
830644941,0.4428191380549098
216775127,0.4428176063959377
982034252,0.4428159754952752
962470475,0.4428151702504337
661082113,0.4428131525036978
553845228,0.4428040358895693
694706727,0.44279964682879225
156513174,0.4427941358561185
500576549,0.4427910965052497
497248823,0.4427907402843889
594575293,0.4427763277795691
680371131,0.4427713982088015
893515935,0.4427628344368646
820493475,0.4427624121580198
603412658,0.4427611920301029
383003918,0.44275529773543454
391222447,0.4427551401499237
260154588,0.4427496047766546
620065944,0.44274704908987594
598808336,0.44274467474947343
682352993,0.44274248173272923
859274009,0.44273947929407065
290054925,0.4427390810527818
276632316,0.44273570580153887
512009310,0.4427332453948498
501215000,0.4427318889133751
912680470,0.4427241548893992
643745018,0.44272261123234813
835631976,0.44272024286608413
726001131,0.44271638813318326
237348143,0.4427126190124415
903537408,0.44271102197287604
797728840,0.44270816739379626
859848259,0.44270806041740407
263817056,0.44270694989423376
793941836,0.4427051079777602
561034878,0.44270386875714074
891442313,0.44270190961656297
809205655,0.4426972465485548
251251420,0.44269712618777746
625893185,0.44269623600672503
318976228,0.4426931495194548
471364512,0.44268960826424575
325320559,0.4426894178804819
173981688,0.4426823138579685
881517257,0.442680281573125
832884723,0.4426780832596364
472150457,0.44267725772361644
501639182,0.44267157445082184
791067584,0.44267056837028207
828478435,0.4426562243845442
325735205,0.4426539515391905
519618529,0.44265094118764203
264088291,0.4426481670593603
912258577,0.44264533424171937
331009263,0.4426452653581947
999243534,0.4426444407000183
285551854,0.4426429338346285
592834728,0.4426427147705887
196682329,0.4426356227194894
673313486,0.44263540919954636
981346337,0.4426270368471794
182562990,0.4426184621591194
599957395,0.442615288475519
455653374,0.4426151061641814
721012962,0.4426143497127448
349334181,0.4426055475136472
494704211,0.44260325211998897
649513592,0.44260265224674633
314993650,0.44260250397649337
835159762,0.44258647853948396
887330673,0.44258192778377214
650239194,0.4425812991159841
367861175,0.4425769377741382
560587694,0.442575851335965
196588944,0.4425698943781118
129472942,0.4425689220152016
311447305,0.442565038780538
186839149,0.4425610571243226
441995056,0.44255868882461513
653901253,0.44255819122532003
957140013,0.44255475824382273
888333303,0.4425419433967974
643950955,0.4425386272920253
273201810,0.44253726242939884
940656852,0.4425289432845769
557678001,0.44252433676282266
137314637,0.44252383367310877
854815799,0.44252350076083324
545472591,0.44252280247069464
152032819,0.44251800525829665
576263481,0.4425141745451491
590079659,0.4425052508030678
685916972,0.4425009238519504
987128443,0.44249774106938844
592862224,0.44248921427143095
554203056,0.44248689488264326
768598415,0.44248290265457335
436544427,0.4424749807527917
484355177,0.4424749161374102
180911087,0.4424746405115947
710476826,0.44247193515609773
985670116,0.44247143583137927
655305743,0.4424684379131989
746374462,0.4424679434183325
278238068,0.4424676459343537
937410976,0.44246732811518186
642213699,0.4424614899320165
547187983,0.44245913461632824
698110847,0.44245026626599504
577517908,0.44244646577833
949488163,0.4424464013217122
930987557,0.4424418244835735
625667439,0.44244083213198593
851639894,0.4424402730121315
749888229,0.442438976451518
263709134,0.44243860592356477
875285799,0.4424311648643702
739056867,0.4424299234936928
668833293,0.4424276866766643
257753368,0.44242633475821513
429743089,0.44241599954628974
814726880,0.4424141603032421
604406534,0.44241325258961695
272879543,0.4424131614139526
119018676,0.4424114915021313
417593637,0.4424089819670254
337935768,0.4424078202478654
656196931,0.44240411213955433
761147517,0.44240094903954663
500471751,0.4424006429741727
986509327,0.4423988783755526
292083111,0.44239870311647955
474130940,0.44239586058072433
466969375,0.44238702049290524
844234492,0.44237586315925626
921809398,0.4423751204920201
138591046,0.44237436461728485
751148324,0.4423699390196081
293774029,0.4423683143274335
515019624,0.4423660249833805
681309078,0.4423630699239194
837151456,0.44236147874126175
520567049,0.4423610268118221
511516418,0.44235938510713346
333575210,0.4423572542966845
279650060,0.4423560585683628
921827874,0.4423483501739103
450181093,0.44234585476389654
919457061,0.4423433918444708
541148435,0.44234239171893464
723976519,0.44233910448117264
562894542,0.44233514788765405
104927993,0.4423281074072172
240354444,0.4423280502508149
231028037,0.44232706797339993
268948103,0.4423270661687173
558758199,0.4423262194830162
467576816,0.44232496845649827
631661699,0.442322196585609
999617137,0.44232069014245035
575238073,0.44231884099689545
173346257,0.4423185571097079
117840787,0.4423175317820718
368961831,0.44231468061467716
187189848,0.44231352071626695
982087281,0.4423080781372324
307681376,0.44230752462241085
625260676,0.44230272598800724
589204789,0.44229911340952377
365560099,0.4422975911459144
716620082,0.44229651492402056
980986105,0.44229292731392
560986156,0.44229162745381245
638973675,0.44229138503113496
119801122,0.44228500208422084
212117034,0.4422838718918989
502705502,0.44228109420622985
585635941,0.4422786789771962
387157154,0.44227611349471907
298540282,0.4422755335841746
565221789,0.44227229798474
324208057,0.4422635595975972
312549960,0.4422599556011466
520420044,0.44224910711981025
383735675,0.44223661672671355
847176784,0.44222295585179516
285970707,0.44222277518787756
431064928,0.44222141206959087
785115855,0.4422213772814736
847224509,0.44221900010430737
537631950,0.4422151127057248
864457465,0.4422054850177979
311657928,0.4422004768026042
572694338,0.44219858550090585
922130967,0.44219199008112575
753336714,0.4421899079708602
518738117,0.4421791335120915
258914039,0.4421568736218795
646033580,0.44215537717236586
910392793,0.4421532905376342
780614286,0.4421478991357741
382204728,0.4421463083767474
967137640,0.4421337312876492
151669757,0.44213212750495323
628261958,0.4421270421501404
217733101,0.4421260779912686
982733033,0.4421235579377587
195498673,0.4421167884350794
256629712,0.4421091941859636
358826358,0.4421010642667156
811894150,0.4420995716821192
842184764,0.44209475262830544
144968779,0.44208914289155743
716831554,0.44208479580893467
624517869,0.44207843896030674
506187453,0.44207366675961346
672791453,0.44207096925437206
282282923,0.44205764386185464
627136064,0.4420517730601965
661686955,0.4420495442884267
982075303,0.44204766922583083
674171301,0.4420450207533104
966771785,0.44203824525945734
615882418,0.4420346152072643
742215788,0.44203272589800413
878842743,0.4420321928066677
461722243,0.44202695237158984
834898173,0.44202577238154817
877207953,0.4420242716065861
917128530,0.44202279573800674
418975564,0.44202227478815814
869361913,0.4420207852088698
147351371,0.44201515683266557
987729814,0.4420120441050379
156823623,0.4420106203351608
380782848,0.4420075657767786
336553227,0.44200437583253027
297108211,0.4420042928420802
333762544,0.44199251321790456
991372012,0.4419828313425853
789903378,0.44196672481262667
347834023,0.44196421829432353
739157402,0.4419622057208201
221938765,0.44196058962371154
697288534,0.4419539064257929
905942889,0.44194999893976217
701106155,0.4419474984269911
236281562,0.4419369189283042
218693081,0.4419314272005064
688984027,0.44192761308250006
830689727,0.44192731257280293
213194894,0.44192674214252214
620563999,0.4419261034584636
421206934,0.4419247890316278
235984860,0.44192353351170865
557969335,0.44192201837294576
727594392,0.44191730160236453
493957718,0.441915346463043
473712469,0.4419126982199
620926110,0.44191151932501604
194456084,0.4419079984607759
216532556,0.4419035370885904
532130176,0.4418990852246356
635985951,0.44189804614078554
127679992,0.4418968271788053
719175328,0.4418941606605049
774457671,0.4418803032821419
343053033,0.44187578037122854
155127316,0.4418749213957778
259734657,0.4418745786516869
363182694,0.4418716869297121
974895466,0.4418686152780431
721188642,0.4418628414988799
656295152,0.4418616190501563
486780526,0.44185996404035954
638175827,0.44185812389493684
252956621,0.4418579819120776
190646923,0.4418565541925368
667545270,0.44184944196850395
277861765,0.44184680393319375
779991431,0.4418441033707907
861321587,0.4418412723116365
400630754,0.44183846693451834
699219656,0.441836352515951
922796134,0.4418346779678224
644300794,0.44183442066572276
391255082,0.4418252938419194
351749488,0.441823589333044
106935507,0.44182024349716364
181000541,0.4418196521350968
289953693,0.4418189312731027
834725136,0.44181409648361125
949048473,0.44181335552415213
289139398,0.44180901488643975
255369437,0.4418012035708738
259211960,0.441799328748699
993825229,0.44179873499098044
424796174,0.44179520674269845
317637722,0.4417857295805554
139009938,0.44178349646124104
232283018,0.4417750158440601
681976235,0.44176677302111145
942036574,0.44176641621509205
994328774,0.4417650228900296
979046606,0.44175994527803475
426638629,0.4417558825043937
526129512,0.441755862456942
134162120,0.44175267505216453
412207079,0.44175129829850057
204429015,0.4417485845054454
893306396,0.44174790717949364
894244554,0.4417390557019534
827502173,0.44173556219182153
698099841,0.44173330293953583
777462670,0.4417323216898055
901689851,0.44173147839796734
104238554,0.44172475252490173
701087441,0.44172356258032863
661771027,0.4417218248694539
744792166,0.44171947973701364
540565709,0.4417153865728558
147745453,0.4417151342092467
718101043,0.4417115826407034
167637646,0.4416986351646912
856039678,0.44169794851092803
295035246,0.441683446430158
845314782,0.44167224635538105
692494628,0.44167098237965696
936099543,0.44166614388807623
337811767,0.44166525456872563
233576122,0.441653705914522
393519436,0.44165319998488073
986449541,0.44164668557313647
334067781,0.44164411088453903
868064139,0.4416427024381431
975765151,0.4416382235848353
233561641,0.4416362513950318
831611864,0.4416351612845002
803889248,0.44163415032031317
113397967,0.4416338818575376
469969901,0.44163245196215684
870045404,0.4416316490906027
726133475,0.44163115519799057
484810801,0.44162957909589196
857199829,0.44162309942128
715714890,0.4416176280563118
478506752,0.4416164503595823
736529030,0.44161482610073577
484571435,0.44160835479168803
667195462,0.4416074001891257
406055019,0.441602907806228
888957349,0.4416009121252067
934922408,0.44159929439444134
310965527,0.44159810451365367
686916942,0.4415962879713504
565424496,0.44159399184161785
526271755,0.44158433319090484
923517249,0.4415764915856215
165576506,0.441574318156448
202249797,0.4415736094781355
664843833,0.44157288823712904
177181410,0.4415728422740379
602814824,0.4415643771468982
219137385,0.44156177309226585
198167761,0.44156036767105533
283447315,0.4415599640787313
272064817,0.44155802186817006
731057831,0.44155699857719455
557775667,0.441553509460924
304946351,0.4415460269783029
432871462,0.44154246622833426
112493623,0.4415410239777522
261112050,0.44152725856586095
639528577,0.44152583732457806
770289937,0.4415256659758775
987715101,0.4415253801656256
492379425,0.4415216685337793
144145438,0.44151802073922575
142788269,0.4415159175880845
531289930,0.4415106398796489
600938959,0.4415088476110238
741864996,0.4415083820526533
172353379,0.44150201659490307
752048316,0.44150157246872546
267169213,0.44150138317140986
463174769,0.4414992394072872
747970281,0.4414949762251741
422111178,0.44148134749354284
810755486,0.44148033464394487
614664830,0.44147933797343875
637497031,0.44146963956426966
910711185,0.4414654755259715
387559828,0.44146368658061874
856557887,0.44146124888494853
593338325,0.44145901074377214
838531733,0.44145715263496754
908254193,0.44145107109237713
927466536,0.441450256866327
228108717,0.4414464849512214
156745886,0.44144609868254925
600400264,0.44144562685348276
866537346,0.44144498990857706
887118228,0.44144449126987517
163546882,0.44143506394668464
717682231,0.4414274713513944
782358794,0.44142102048125054
938344571,0.44141695667075
509543362,0.4414155782045466
258439277,0.44139780009431995
324007022,0.4413921254900224
644179417,0.44139173596714265
108408848,0.4413887301037107
438661332,0.441388445662831
137738114,0.4413821942480354
562817222,0.44137714077322876
648374218,0.44137711373066324
469510723,0.44137373956420767
289002341,0.4413695722856481
740436073,0.44136890957473973
347185371,0.44135795187341387
532447132,0.44135087770411907
117593331,0.44135063038437217
796669847,0.4413479089883001
150745923,0.44134545291707816
909319967,0.44133244514292613
287190120,0.4413298588376602
208712282,0.44132530330466935
539579944,0.4413246486767548
788536706,0.4413221775071179
650545794,0.44131902816418567
329281593,0.44131587815202167
209863519,0.44130728550679166
510223561,0.44130577217319455
961245119,0.4413043132392236
571192096,0.44130390688635757
797581623,0.4413010124021355
406456213,0.4413007240082134
468591279,0.4412940909009144
658371909,0.4412934337905554
643331312,0.4412928768349218
282873882,0.44128960948092555
978178021,0.44128805610223765
499230481,0.4412869351074402
354437339,0.44128684161534437
547570973,0.44128480549547966
255591831,0.44127988511391614
595163908,0.4412783437018355
430545676,0.4412775311840864
425663027,0.44127272770596626
494081420,0.4412684536732421
552602448,0.4412666438440347
927509217,0.4412659073417693
358129727,0.44125404968841053
107557395,0.44125147430062484
286866671,0.4412414510759124
414157662,0.44124060238766916
186871032,0.44122890715323315
458531971,0.44122436352358463
488724559,0.44122342071062803
577912256,0.4412159448736208
747841744,0.4412139718852366
891867706,0.44121338322695536
851511767,0.44121177449810567
325696067,0.44121007685177815
636348324,0.4412099521948658
322852763,0.44120689823218306
709548864,0.4412032818205649
842986255,0.44120140011881226
673654314,0.4412011060291192
647697338,0.44119792330285357
370696372,0.44119413390419915
879176739,0.4411933939040704
451770606,0.4411913388099986
749592475,0.44119088928198025
959635315,0.4411906494717357
856058582,0.4411853963560457
473397257,0.4411749169485475
246374698,0.44117109881977434
838185164,0.4411654392473636
623302081,0.4411599366323298
186903341,0.4411531597221465
174893673,0.441150225276262
508050207,0.4411488024991037
941607086,0.4411475085679619
998295514,0.44114478606011254
692182489,0.4411404339441507
968460185,0.44113930879728613
174887429,0.44113846538052215
238929662,0.44113244092832815
431108110,0.44113223702414217
771042452,0.44113057245031584
456721234,0.44112151793049037
516520938,0.44110781751839134
676389528,0.4411064010104635
564061577,0.44110523082150443
146485771,0.441101632242189
635323072,0.4410977812976231
740038229,0.44109608792855326
440041472,0.44109436482558095
729900073,0.44109388946614203
248819769,0.44109150096019967
259662256,0.4410827584150461
956692540,0.44107912093377166
208092216,0.4410784661653704
143901312,0.4410778095637671
998916077,0.44107106741154567
596767289,0.441062102962837
777132632,0.4410567693196352
601276653,0.44105488980007834
447376612,0.441054194396564
236324691,0.4410479448178162
466389080,0.44104788440984066
538894537,0.4410470630522525
927857597,0.4410423572968032
128360212,0.44104080497064047
838445554,0.4410374684171181
907527278,0.44103589454495307
356984921,0.441030338388801
909548289,0.4410250732357426
846430671,0.4410092495673439
589275347,0.4410055449218202
772435630,0.4410019593475436
921065403,0.44099969667165695
162594657,0.4409945113790439
971764011,0.44099129195946496
702918356,0.4409874936889331
295476736,0.44098296271209314
905687473,0.4409823649984972
630487211,0.44097938790685554
470527054,0.440973924254493
853120902,0.44096884674379133
276328302,0.44096674130863
985231767,0.44096225293656666
766380894,0.4409604443963211
182266838,0.4409510751446355
310330405,0.44095083105340116
201277455,0.4409494272893628
588712105,0.4409457567445205
313376137,0.4409343374689101
582860533,0.4409339548284539
870723036,0.4409335306543056
525310647,0.4409297672479031
313457322,0.4409245334984764
641405967,0.44092121365211767
803105608,0.4409152859812888
586873878,0.44091117462227736
500419443,0.44091087021522846
768610174,0.4409091812503547
729331439,0.44090779935604907
475177805,0.44090289415222195
346457153,0.4409009173362204
531542878,0.4408954140463148
494629366,0.44089139526652055
569931902,0.44088657362152617
710397581,0.4408817402086527
261542226,0.4408816071931767
990805482,0.44087994884834103
235319944,0.44087841818251583
433853556,0.4408774015417354
207043027,0.4408751346033686
666751479,0.4408733873530384
764546029,0.4408732854873172
230977841,0.4408659642697508
790684389,0.4408634230993833
371597615,0.44086283169643004
773784835,0.4408539893111829
381554236,0.44085093449701596
559319819,0.4408495127312744
750629247,0.4408482081402223
554734667,0.4408441917559536
561560189,0.44084385696075223
957965300,0.4408434123978324
671131041,0.4408406507557636
126821680,0.44083797143044556
749383616,0.44083654287244833
459979389,0.44083342271554926
369225935,0.4408330555972828
456775702,0.4408298870091638
357303191,0.440829717061586
577839376,0.44082889577189377
397638528,0.44082817568795285
848246232,0.4408165594242188
371632262,0.4408142981576564
185373038,0.4408104558884638
313170842,0.44080509738655316
975092544,0.4407924962655354
348017110,0.4407922603793768
304899733,0.4407851458994241
442174487,0.4407847645736229
546694671,0.4407808812068179
214929582,0.4407776829588048
378812525,0.4407770944855045
275204444,0.4407626605153805
191506614,0.44075917517130137
680870337,0.44075413671274255
163373083,0.4407515428450228
851649516,0.4407463527609252
847476164,0.4407451013245005
275060325,0.44074344102606844
716242383,0.440740280172923
687236195,0.4407383165088028
176837498,0.4407337002940839
847092022,0.4407303696722824
386653736,0.4407300430584673
163474077,0.44072502015347226
244974406,0.4407210995671864
176348791,0.44071763798482344
861990851,0.440712957521896
166692079,0.4407118890426016
247566077,0.44071185385567446
272317772,0.4407067651871319
864893239,0.4406973105533485
118564647,0.4406960423734336
699401928,0.44069465022435317
382375815,0.4406941939172313
132972373,0.4406918774342934
538708283,0.4406916986844003
347513771,0.4406896064423851
773450773,0.4406876392878445
463410563,0.4406859739032072
399178109,0.44068531924573584
396525636,0.4406852126829506
342654615,0.440682381388978
540978341,0.4406798236806324
751536573,0.4406796512440163
779839527,0.4406747052615163
485579074,0.440669452863208
328614068,0.4406659039923202
388871346,0.4406597409929507
405715537,0.44065789454848137
247704742,0.44065224705480155
597696770,0.4406439949616576
428111885,0.4406424248270415
132526070,0.44064186341529954
594156089,0.44063831673401843
962338023,0.4406378114877576
982204146,0.4406259753413124
409881539,0.4406218219852889
846268907,0.4406176917142304
608167539,0.44061415117135105
660719330,0.44061059417333226
819334954,0.4406096874260186
934888580,0.4406092390156999
251298773,0.4406087649987125
794087156,0.440605323101515
581529253,0.44060417295046506
120460053,0.44060322470733837
421347269,0.4406015027538519
238595001,0.4406009600833336
592213747,0.44059706381449004
418620575,0.440595279518293
765912731,0.440590595683906
807656470,0.44058902009667733
289168291,0.4405874498425284
736192540,0.4405825451496099
212056857,0.44057767699843
636028047,0.44057761172864396
146382065,0.44057636281423207
166167981,0.4405715374673136
887080359,0.4405670557089909
161716111,0.44056474906468424
643216538,0.44056240151410364
748139621,0.44055445227573387
357674217,0.44055279969518146
471659865,0.44054834179290836
998329203,0.44054788799431144
472706427,0.44054456945384146
859573712,0.44053218236649627
742161823,0.44052478089195546
799117565,0.44052308315898614
172703899,0.4405215592302554
442721131,0.4405171707534663
330690763,0.44051672860851276
617075290,0.4405136510643999
272558284,0.4405092837677529
386306896,0.44049737760260577
839567597,0.44049169635381524
401366565,0.4404891357317844
769405374,0.4404886764496361
637173554,0.44048645486995497
138580793,0.4404842375123046
447318718,0.44047590833900685
661166652,0.4404745184447538
731759765,0.44047150267901536
343532698,0.4404711580113023
330978122,0.4404669178590481
437399215,0.4404663957544397
871544020,0.4404647596747182
740516196,0.4404613631853991
833572967,0.44045891038692275
859119878,0.44045729860691374
759479597,0.4404570285318936
792494155,0.4404559287416987
374042889,0.4404468885498236
538480745,0.4404435706484584
784254281,0.440441748348146
535647998,0.44042984633327364
746543943,0.4404292521740274
306308821,0.44042912906834175
395974637,0.44042726508115315
761963398,0.44042363099215187
463652855,0.44042312500949343
285603286,0.44041878676460655
235754255,0.4404187774249664
769783191,0.44041574307570563
399221060,0.44040318693810576
453974121,0.44040171535501216
304017105,0.4404007539142345
609199784,0.44039805243544095
831501866,0.44039715385162204
920740819,0.44039120230901396
894423305,0.44039013411106787
595362862,0.44038459195511237
226305164,0.44038013849980473
784693846,0.4403769604004033
457052381,0.44037565032595083
241876020,0.44037438877535173
510093460,0.4403712651899916
938604729,0.44034179036561305
239753567,0.4403390828814988
752616558,0.4403347305985328
587320081,0.44033291031517763
689531924,0.4403286004891811
509062087,0.44032848637131394
460864774,0.4403273508938561
669793696,0.44032616567634086
906110632,0.4403213929975198
507711424,0.4403197644471728
890891266,0.440314245802492
944152194,0.44031123998129296
799672284,0.44030895215368027
884259123,0.4403064042315137
487831259,0.44030615743083423
923281242,0.44030531694520114
720633168,0.44030452271594633
785139338,0.44029853354591353
248907915,0.44029551061657735
713877102,0.4402868667451685
522560314,0.4402855754144799
859197109,0.4402825155132888
493542488,0.44027873284902164
221949135,0.4402773210741273
896237667,0.44027707994841947
511653770,0.4402725637599172
282830651,0.4402563870639078
726008275,0.4402466772524054
277906578,0.4402391603549649
905659200,0.44023905182751477
733029585,0.4402347986404962
400179150,0.44023278817797795
312716336,0.440224502572784
895380359,0.44021711830987265
329525599,0.44020898040817613
950292574,0.44020255208796044
687526185,0.44020219117933834
709267234,0.44020112502761677
182926874,0.44019648764847474
481168522,0.4401953495699278
317504921,0.4401950969351738
516254217,0.44019415531491113
117002860,0.44019406880873113
796437054,0.44019012615723696
720902729,0.44018767243420065
253866182,0.4401848988003003
454324988,0.44018193991022514
870774058,0.4401818078971882
563547203,0.44017532467010767
914996422,0.44016771043498615
689129623,0.4401647333845986
