Doctor Identifier,Risk
254990551,0.0018582217593430678
798700017,0.0018581215743140097
438935314,0.0018580786774806388
338734517,0.0018577940319698498
591187717,0.0018573942977872405
377264561,0.0018564171775631792
849872731,0.0018563743012531193
217435758,0.0018562863125339767
879139676,0.0018562728709657387
106475004,0.0018561954315611771
315882007,0.0018558509408611627
333804581,0.0018558130532910586
367669114,0.0018557740863479428
167122880,0.0018554046060110462
863059444,0.001855344853158966
651674612,0.0018549171249992531
177479085,0.0018547931249869325
587320081,0.001854637931087008
537093285,0.0018545974750688113
898631501,0.001854515174251724
232920075,0.0018541575177892073
459475322,0.0018540690901615088
747711070,0.0018540624960528295
414703268,0.0018539095725963826
524069070,0.0018538079258523768
208792662,0.0018535668969830907
881249695,0.0018535354227135932
869686506,0.00185348309768885
736529030,0.0018529797746733563
633892348,0.0018529133900948625
493237074,0.0018527546282531683
184005349,0.0018526902594832402
673381977,0.0018526895459971566
201361863,0.0018523418141563393
320258541,0.0018516389572971247
415282489,0.001851611605264812
830448634,0.0018515913436747352
565567746,0.0018515722731921162
365755183,0.0018509739964480563
300286516,0.001850971292838892
652563097,0.0018508192467486387
441390818,0.001850494155202696
164696344,0.001850417604889455
729233027,0.001850370453001686
428900658,0.0018500486854736583
486931901,0.0018500484254700435
220861867,0.0018500290940532869
325504435,0.0018496930417508594
122132441,0.0018496647401901147
493973538,0.001849660597609495
139881276,0.0018496129542852947
909883808,0.001849572222655864
679443217,0.0018495220265271753
173346257,0.0018494807732275962
760328843,0.0018488480344714489
750038196,0.0018487767388414207
779222282,0.0018486363958093348
953169137,0.0018481112072339895
821505833,0.0018477670518936742
847585784,0.0018477205833309078
203752191,0.0018476886015418518
374727701,0.0018473508011040787
372674155,0.0018469419146351965
106801003,0.0018469359614685752
852439178,0.0018468807050907626
372950046,0.001846845163839004
776910551,0.0018467868619817466
994194996,0.0018466126115227394
922945993,0.001846431103904288
735738653,0.00184620591729568
589455845,0.0018461172512474677
110447161,0.0018459520092383263
526162568,0.001845544915940076
555816316,0.0018453678389558725
597244764,0.0018450696823431984
598544550,0.0018449304609221928
950407924,0.0018448264920234222
536854957,0.0018443882087810853
189561570,0.0018441730318486099
429170810,0.0018440798456031298
583180814,0.0018439807658727919
835637226,0.001843901768370294
288541674,0.001843848053891628
512043675,0.0018434564426051518
172466166,0.00184335272001036
280136213,0.0018429099124568653
248500991,0.0018427951284155787
218332737,0.0018426997923561715
972879987,0.0018426238267240116
857365815,0.001842178871028525
211742383,0.0018420221947922145
214601457,0.001842007158809606
643819132,0.001841911529401937
704999221,0.001841718278899191
447556881,0.0018416650438897357
429895511,0.0018416334454986337
453974121,0.001841505975801433
694900097,0.0018414400661495467
734729557,0.0018413547347236846
494055935,0.0018411402404121318
673654314,0.0018411390350522325
309066834,0.0018411201310209548
548330075,0.0018401478569101213
847041217,0.0018399691112126935
515891963,0.001839807767951864
807751949,0.0018396587979158802
362470050,0.0018391127601804457
737231881,0.0018388276874245042
998080272,0.0018386375991731579
463284006,0.0018384909176995048
760767791,0.0018382902519293398
670457341,0.0018382843623895274
439051071,0.0018380595203193284
706591434,0.001837446938244353
462903335,0.0018373293172833306
775750391,0.0018371773837563348
982695424,0.0018371195104350062
868585256,0.00183709848989493
571960159,0.0018370334040195837
823070101,0.001836937357754092
246286308,0.0018365510220849422
689857408,0.0018364310055323943
115828793,0.0018363753956638245
538399722,0.0018363175225357868
311080904,0.0018360861450937922
619347014,0.001836017087185011
733029585,0.0018358097550818069
562724862,0.0018355221894447518
428940080,0.0018354922367472986
277770151,0.0018354684876383542
724840291,0.001835459375336084
844279774,0.0018351292197178529
283942526,0.0018350324084872877
294775299,0.0018344704705147844
464958270,0.0018344369672195701
748223695,0.0018342071518261654
582860533,0.0018340663755262632
143974149,0.0018337182120566511
574131262,0.0018336659150600283
835561632,0.0018334701923264467
385184474,0.0018333299550002077
201173348,0.0018332427671106989
403941072,0.0018332399841538601
259759865,0.0018332139622502387
154451069,0.0018331740668814478
552614625,0.0018329930566700116
819455659,0.001832757190353054
433848421,0.001832692607805778
469081834,0.0018322011478175448
411700280,0.0018321270435975024
828562034,0.0018319047156633943
667049439,0.0018318682778148507
379586721,0.0018318243993258423
608302210,0.001831775039780764
796411695,0.0018316999583448577
401399784,0.0018316980811637807
131233888,0.0018316745725131221
948829974,0.0018310825838282162
931806156,0.0018310577441781014
714530419,0.0018309196630922502
500696256,0.001830836947556327
928916368,0.001830757909695611
877208989,0.0018305628373470862
833907390,0.0018305416030962953
627303505,0.00183019269607615
522200412,0.001829995796518552
844439980,0.0018299667560630333
492379425,0.0018298706655623324
962916784,0.001829752936091591
282316111,0.0018294994320994344
188651115,0.0018292016489945206
363944886,0.0018290569752964637
216313318,0.0018283542302243237
343689143,0.001828350791552176
738401682,0.0018282110462964538
557580143,0.001828080212652058
570257770,0.00182790729775329
195379411,0.0018278759892690383
948808787,0.0018278525366374624
289618763,0.0018274505257952953
473309360,0.0018264952332123637
501639182,0.0018263286026379618
816030973,0.0018260907164937606
985494052,0.0018259637371981876
740479404,0.0018257301632248575
825939329,0.0018254544134160783
324586904,0.001825165405304745
591588082,0.0018251471993001463
281161135,0.0018244741389398895
444521696,0.0018244245033818393
738649358,0.0018243173638975104
329869723,0.0018241494112654021
853087780,0.0018239265135755558
986033635,0.0018236983197080095
720136759,0.0018236384505648437
987914230,0.0018235749735222718
158502920,0.0018235188315065451
430390292,0.0018235031416249387
315458426,0.0018235015655594339
337513435,0.0018234968630018117
596514338,0.0018229943874679781
465865923,0.0018225862706591092
541099815,0.0018224391447699691
621234795,0.0018222935902447003
831239791,0.0018222845664006026
447204696,0.0018221908313342987
929045769,0.001822117113422529
811873632,0.001822035848628574
749252655,0.0018218867628095373
438971371,0.001821704777190303
681716488,0.001821537234002653
132574941,0.0018214589990071359
880355124,0.001821360812179138
502448166,0.0018213503312828549
207685876,0.001820938645024995
737233440,0.0018207915876809766
675942115,0.001820690753326272
813735858,0.0018202728537152844
148971672,0.0018202218672052257
667114353,0.0018201508694103492
985446994,0.0018196992782246193
784718888,0.001819092293494198
449876162,0.0018188118709161762
112655588,0.0018185432818686818
264392502,0.0018185190948934928
854208520,0.001818476567044296
573428715,0.0018184743847217768
618725783,0.0018184233869243114
304516651,0.0018183902277869443
382094741,0.0018180831651536612
923559804,0.0018178825484688641
590079659,0.0018178307672208735
931231777,0.001817760546548731
718207819,0.001817565373250631
418620575,0.0018175174798633652
582227036,0.001817459295361392
975688883,0.0018174429622243664
898590685,0.0018174232142513262
390780559,0.0018171692518720185
734537430,0.001816832311501109
914655641,0.0018165328758291412
997385003,0.0018160743270176601
214355444,0.0018160354152800583
822788590,0.0018159788020301647
387352233,0.0018157236128361256
271876844,0.0018156775502503025
169220665,0.001815568773268119
168103877,0.0018155078320051235
471780059,0.001815452166299249
781839080,0.0018154365656445038
175610972,0.0018153938862609362
938717335,0.0018153350803231205
427294318,0.0018152488344428583
258224660,0.0018151023651763356
931775257,0.0018149520926792945
540541118,0.0018148688577175297
676341645,0.001814764851757124
871125474,0.0018147488350375442
921046901,0.001814184079568588
734089909,0.0018141636033789264
472079268,0.0018140317757919997
551843159,0.0018138778554727777
307618765,0.0018136940705611932
490352366,0.0018136783074823553
713991762,0.0018136335892233644
645847820,0.0018130672735976459
831019375,0.0018124767732503205
708255895,0.0018121599168193195
898123369,0.0018120922618328921
851434134,0.0018118550824495533
289665216,0.0018117843105929692
950977820,0.001811585572866267
521201538,0.0018115485677496464
779988190,0.0018113553133466903
915635061,0.0018104555403393597
980761732,0.001810101768175807
813474458,0.0018100047977457055
766040465,0.0018099834987257083
412207079,0.0018099803023728645
216674611,0.0018098426310307705
982511962,0.0018097100196503865
511426630,0.0018097019034087562
477171988,0.0018096951451839632
196972144,0.0018096713186684186
497006729,0.001809362832477553
754958313,0.0018093193593458408
625767999,0.0018091714605374797
334132297,0.0018090629092411762
906317262,0.0018089070766224879
703201307,0.0018087617352828581
178004262,0.0018086837304484079
845919656,0.0018082689442580687
191190757,0.001808245533992054
859758135,0.001807617716515631
514586376,0.0018074982179290934
698389036,0.0018074910219587474
728355016,0.0018074898352381794
767062797,0.00180748846848678
481571783,0.001807452183860891
740516196,0.0018070991545049305
849574125,0.0018069050487652984
100191187,0.0018068386586135553
322483778,0.001806756011652102
879637643,0.0018062102186193656
750790868,0.0018061139744318946
721905150,0.0018059969090528888
631328144,0.0018059825664824894
797435744,0.0018059238789794815
885899284,0.0018058053555331372
927011161,0.0018057690890338567
597086338,0.0018057479825145564
752380897,0.0018054908857508922
778884892,0.001805251152361186
117802098,0.0018051789441639915
903457477,0.0018051394334756435
843713899,0.0018049973341541879
737287585,0.0018049462605677575
210739206,0.0018049264611288967
462674242,0.001804749049692235
432739383,0.0018043444131228242
390541811,0.0018042240503021295
828914436,0.0018040006851147662
413745091,0.0018039834759889753
293874022,0.00180377883035428
382482264,0.001803684005332201
977196968,0.0018035068246481903
264672322,0.0018034592392187807
496389024,0.0018032639397890448
391007295,0.0018031472611374647
941483800,0.0018029915650259192
811998069,0.001802941618119186
860885947,0.0018026431541112481
109943064,0.0018023233096703037
472292722,0.0018018159363765494
402843677,0.0018012510396510097
594627468,0.0018005853444125724
500928950,0.001800580500194621
479660512,0.0018005193492301327
974413808,0.0018002286777076737
398993208,0.0017998888471023322
295150866,0.0017998478128623133
473512504,0.0017996543629019872
703590818,0.001799645678640077
774551993,0.0017991392477944117
788536706,0.0017989772124629552
213664502,0.001798702155871204
594575125,0.0017982690027219005
888891263,0.0017982506695922158
135500007,0.0017982478432658111
738507948,0.0017980158599420573
929789026,0.0017979387623053517
269403837,0.0017979000986230807
506148485,0.0017978939703714406
555585475,0.001797533726470576
533602105,0.001797430888762846
343446206,0.001797317605168165
290433416,0.0017966655927342133
870298133,0.0017965587184542004
798630709,0.0017965358411106446
435629989,0.0017962551623879723
546694671,0.0017961934403787543
798038039,0.0017961274352740466
241979791,0.0017961219201766783
478029883,0.0017961002412108502
634041803,0.0017960364543390566
526250552,0.0017960082743838774
429667431,0.0017959907965472012
116916043,0.0017959864701106137
200811919,0.0017957563101751943
258555755,0.0017955118330361146
247023816,0.0017953199375619494
232898995,0.0017950453928217932
603301574,0.0017949503272445494
657172616,0.0017947400269863883
698877271,0.0017945673509419692
273247672,0.0017942921242531384
972313142,0.001794172482999571
912828555,0.0017941346111819047
608334079,0.0017941155891431826
193031546,0.0017940678083355228
367523065,0.001793959193136043
283016629,0.0017939309207136386
139630347,0.001793693976979554
886651761,0.001793490396353786
664080963,0.0017933433946045144
232700351,0.0017933227505308126
986449541,0.0017932415462601143
987729814,0.0017932314624168582
565375156,0.001793180076948426
149973771,0.0017929853562387566
594575293,0.0017927131774521593
619045059,0.001792686103529884
998743880,0.0017926814925929289
903469469,0.001792516302834166
530420117,0.001792180217407607
156210604,0.001791882823767302
702520823,0.0017918700526041043
918044669,0.0017918531685943383
141459637,0.001791766364959829
358693209,0.0017916175120983452
544287053,0.0017915009156896536
386780724,0.0017914403396358438
784733396,0.0017910736523039808
439207684,0.0017909901840263583
555096553,0.0017909806615920415
698003696,0.0017909246406139759
655985387,0.001790855742544836
838952760,0.0017903595209552087
239023252,0.001790228708466752
794824623,0.0017896680880951357
557433115,0.0017895446743566021
817553236,0.001789237642403788
881160690,0.0017891469937865996
878076791,0.0017889914239227291
679026937,0.001788787741959438
362855579,0.0017885981133132537
946109609,0.0017885617606484155
850445389,0.0017885467299732336
982733033,0.0017883508623344432
329241508,0.0017882970810650782
573916463,0.0017880926318609375
934888580,0.0017879969598759685
970131163,0.0017873184984391296
975457359,0.0017871998853648877
113696362,0.0017863042054365914
152856896,0.0017862300109881255
384908384,0.0017861400877609139
727857149,0.0017860995383154187
508821965,0.0017858013243011723
542528129,0.001785728114022636
962065267,0.001785622986962587
254583651,0.001785529645581049
215018768,0.0017854935307311092
732693014,0.0017850620528554813
686132090,0.001784976804727864
405360859,0.001784934649360803
813604679,0.0017848298121307328
202351327,0.0017847518020102499
624582521,0.0017847028550186292
224191062,0.0017846302738067186
798888283,0.0017841261370394805
751560414,0.0017836123058691863
861571873,0.0017832770962969476
855805991,0.0017831693552027848
835195450,0.00178312915197389
876352631,0.0017829817659155527
253839115,0.001782965067961235
729829598,0.001782656310809051
838827131,0.0017822384108316142
706064570,0.0017821239094918462
310751639,0.001782067949329382
791866741,0.0017816952698555834
771566387,0.0017816421030884201
457988263,0.001781501361731091
338402406,0.001781466922117446
848634027,0.001781321186182101
316827962,0.0017812821082944415
964576234,0.0017809417393017642
889488830,0.0017808767128192598
312520496,0.0017808505250500389
719011146,0.0017807940856714092
519618529,0.0017807341837217444
862180536,0.0017806445505973152
111833778,0.001780528215614812
204001664,0.0017800380302175796
855683155,0.0017799573432311607
439051631,0.001779789581829541
343709468,0.0017797614790927352
308920053,0.0017794471999296843
575833563,0.001779376925901055
163564700,0.0017793489105458154
345015204,0.0017792675107258893
634462275,0.0017788751236325823
270918030,0.0017786319545159347
557678001,0.0017781285069004963
637339653,0.001777810826046218
951287600,0.0017777910222613977
449037995,0.0017777883844073159
824525735,0.001777750312137449
143877737,0.0017776068507651779
426033577,0.001777590876474846
678045706,0.0017772483309891778
154777426,0.0017769073939871841
640739707,0.001776839819865344
530475020,0.0017767662468916453
338121337,0.0017767182928340051
680189750,0.001776605671076374
295639606,0.0017765937307737641
584756248,0.0017765904283507244
890228078,0.0017765512535810938
438685963,0.001776309088047688
254604319,0.001776227157443552
932331654,0.0017762099062978431
541870569,0.0017760374514166869
791825853,0.0017754589331594138
954366742,0.0017754574598964107
519304804,0.0017751167378240184
914877281,0.0017750361050170415
289041482,0.0017750087914256392
643599774,0.0017747094542080145
737543198,0.0017746569790128449
307193200,0.0017744171035280678
340458159,0.0017743492881010926
427486827,0.0017736937784731516
527937320,0.0017736324262457236
832684888,0.0017734666891265091
776101299,0.0017734639898423347
853749387,0.0017733900525713794
313273708,0.001773181667049198
925739212,0.0017730768292640304
200768313,0.0017730449517310853
674810410,0.0017729903685173329
583153620,0.0017727526608986735
766867585,0.0017727406845926602
602320288,0.0017726843178848286
757813010,0.001772519304581403
520999639,0.0017723843771817935
442629572,0.0017721349562919372
489873514,0.0017720760290607278
201849117,0.0017717380332378863
652973850,0.0017716429791427735
430697217,0.0017714063136027862
187466592,0.0017713850393015537
390752752,0.0017713392254282872
306022200,0.001771289282371358
587326379,0.0017712724431081708
526993610,0.001771155795435155
477858511,0.001770846951540385
724069983,0.0017707488555449374
694706727,0.0017707082434800638
472594210,0.001770680823711001
531199298,0.0017706630781291562
140930463,0.0017706206547587222
267646334,0.0017705988412438332
672305852,0.0017705908290636336
577226984,0.0017705833826891068
648615648,0.0017704930166805503
356955745,0.0017701912827564668
667980518,0.0017701392198053222
941092011,0.0017701300329642947
413017407,0.0017698766299929112
717170453,0.001769863192962364
133502692,0.001769687567883883
511516418,0.001769671495773446
127284132,0.0017692976308213554
830910158,0.0017692963428858155
190354846,0.001769128873254963
684065699,0.0017690303692621716
231632137,0.0017689177602725162
214907061,0.001768200801444964
380782848,0.0017681170253595563
432263576,0.0017677001688152468
763887752,0.0017676987664463322
155979281,0.0017676813838026243
598832219,0.0017671974822763283
998156852,0.0017671414228548129
727507993,0.0017670337865778184
980986105,0.001766807044393035
256303335,0.001766727184712286
325729828,0.0017663658373129611
992744003,0.0017661059743232384
106418865,0.0017658523375081465
417554030,0.0017657207589490177
341950619,0.001765474420465648
215689364,0.001765235329061619
282282923,0.0017648658645567363
294021666,0.0017647884716350155
794664818,0.0017646999993852627
486885608,0.001764470701737046
820190284,0.0017642060750942018
562987245,0.0017641964243298803
107872884,0.001764139179307958
251091566,0.0017640837557301107
872272428,0.0017640056417001927
546513871,0.0017639768160890143
490148322,0.0017639326833032223
145549779,0.0017638698446066673
202858325,0.0017635495170782733
797699378,0.001763460071169036
890358385,0.001763341709497629
786763572,0.0017633344610220745
698613298,0.0017633152807541809
424692534,0.0017631894860860539
905314980,0.001762951773120573
908097036,0.0017629183880426074
568837544,0.0017625423989671637
418164957,0.0017622138318303384
244816894,0.0017619844838963963
760458103,0.0017619222576596202
341013940,0.0017617066163793267
893208688,0.0017606924505558237
204510616,0.0017606092420789383
488664292,0.0017605556479996518
769163716,0.0017605101017718738
708039327,0.0017605004106565742
488141050,0.0017604860329770973
656697002,0.0017604544218857035
661152645,0.0017603635730876928
195164631,0.0017603349203933038
541013220,0.0017600538692544214
267365667,0.001759520343339893
533025380,0.0017591863678599823
791315512,0.00175909047404346
680673801,0.001759016529685059
663990384,0.0017589331165416297
146343331,0.001758729720953027
750964834,0.001758679104117822
219111278,0.0017586184569499724
129849334,0.001758183714194229
795751689,0.0017580255453517816
721955622,0.0017577862241629672
149840474,0.001757751286388884
814680880,0.0017575938964085136
884353217,0.00175758540595426
626376871,0.001757514800977499
157499813,0.0017566996170666547
484828323,0.0017566157071373112
927405213,0.0017562682164329337
462591660,0.0017560932599876215
517960986,0.0017560559400681915
569310368,0.0017560283441657894
623113517,0.001756025196136214
292531089,0.0017559045267679044
513976894,0.0017557532902232795
438959422,0.0017556038839512515
542166181,0.0017555162480772698
882130326,0.0017552686491923747
789333792,0.0017550784429606239
261529130,0.0017550600615298631
997349080,0.0017550409454957234
255832034,0.0017546189937258545
173400507,0.001754423804483982
139566263,0.001754289773477963
678204773,0.0017541845605216612
997608198,0.0017538148260070965
233237184,0.0017537987745635671
706156326,0.0017535339951396478
296986651,0.0017531485538560142
990190703,0.0017529951273103628
642078005,0.001752900445314632
365742632,0.0017528078552248424
758758401,0.0017527439115451052
414238964,0.0017522594165580675
530667363,0.0017521795273086895
839289131,0.0017521088080022704
169042500,0.0017516709447740223
844793078,0.001751444372980829
710764308,0.001751158181183373
399754716,0.001751131107326063
385510579,0.0017509619210433107
281817021,0.0017504761149011888
463174769,0.001750307972085616
307238116,0.0017501088239072983
267448098,0.001750032861480288
498143096,0.0017497860009289918
877532217,0.001749620489240202
184461226,0.0017493305068259418
169907556,0.001749295183037141
811753563,0.0017492710790725004
850704623,0.0017490583998088112
455565162,0.0017490038570889647
315446578,0.001748785366184147
612204838,0.0017487260196364781
213327584,0.001748629166490519
660155612,0.0017475441186257821
544958174,0.0017474137452568855
943411183,0.001747378580792518
210422740,0.0017471575384696212
255468153,0.001747100338978995
932030455,0.001747085371401831
622126159,0.0017468859410888265
311983099,0.0017468268024743694
942264431,0.0017463700351733889
849374333,0.0017463237074395487
160478962,0.001746200952806764
937443661,0.0017458959406028362
135622223,0.0017457056472485212
933247395,0.0017454321492927358
629649437,0.001745199851951637
915456574,0.0017445439663292441
783776659,0.0017445049501146712
210288434,0.0017444847694893248
197072153,0.0017443339073726165
585988211,0.0017441607954257563
680792169,0.0017437702453448308
732607424,0.001743592236897834
454016199,0.0017435558172966238
547357624,0.0017435148856209304
344273583,0.001743127735141855
508704656,0.0017428632253667477
987414489,0.0017427652835658798
689972909,0.0017427218096739408
824293031,0.001742706590415661
743433490,0.0017423602560789563
976869168,0.0017417512758977594
705622812,0.0017416608870939863
783030200,0.0017416009599202052
885158445,0.001741551629304883
435833228,0.0017414829220897881
455876570,0.0017413833501693922
935636969,0.0017413695883289786
550085393,0.0017413372406866428
117593331,0.0017413180422617607
149246757,0.0017412082584609676
562647178,0.001741052549931368
645011801,0.0017409507408356658
839128848,0.0017406995510524691
157706038,0.0017406157997915115
676925985,0.0017404317338549356
123731503,0.0017402310668563341
688161302,0.001740137432016745
911171166,0.001740055711570121
259981376,0.0017398848991557604
252426146,0.001739808101526549
848465708,0.0017397717588270218
288147687,0.0017397122940783593
232004050,0.0017395144123227037
558477085,0.0017392744417221073
601849189,0.0017392525500936993
354427698,0.001739168331189929
666720592,0.0017391617535816967
202418169,0.0017391049862212934
664317240,0.0017383765689348376
658807533,0.0017382318422565477
790274515,0.001738230173915146
657912481,0.0017380076098857645
315650517,0.0017374126255747873
372230342,0.00173726338154364
248370341,0.0017371049714833987
587397929,0.0017369961416925017
760435822,0.0017366529462516896
451150087,0.001736623807184789
498355812,0.0017365278032510205
439174050,0.00173638077608454
604555091,0.001736351610674451
978930600,0.0017363443635959562
757029889,0.0017362351129950593
895060615,0.001735966875862697
405903034,0.0017358513394127226
140486395,0.0017358333680106554
976983778,0.0017356531527141605
950359602,0.0017355042173677379
189290485,0.0017354820216265495
843197933,0.0017350857561915592
574266893,0.001734812994694197
455212759,0.0017347203730950216
462462142,0.0017346900898039161
619974119,0.0017337709309168407
833928477,0.0017334835832007063
199941027,0.0017334211581938861
604426480,0.0017330698012464956
465360196,0.0017328592141268215
906337502,0.001731935852130932
938604729,0.0017319064037870458
746728502,0.0017318186508197468
227399464,0.0017317932231344611
845542706,0.0017317307217894198
163249957,0.0017316906677304104
484039458,0.0017315932864520804
688850434,0.001731408574309922
674171301,0.001731407211230063
275013846,0.0017313273999335576
520860141,0.001730299399370648
376314669,0.0017302581225461093
851981898,0.0017300874394324706
681686355,0.0017300394071173542
195231505,0.001729761894529931
505054947,0.001729583592380938
931146648,0.0017292700795802762
208353718,0.0017292660826777714
151454209,0.0017290543611857528
146997112,0.0017288053254197074
853415775,0.00172870090267314
426636409,0.001728628220145917
938622934,0.0017283123189558445
665765635,0.001728201690442336
348420930,0.0017281626659348302
716812292,0.0017280019811703239
359560137,0.0017278818129977955
977081395,0.0017277930261427872
537023622,0.0017277330880004344
350405857,0.0017274959164100766
112822870,0.0017273680256400055
156862671,0.0017273447536921161
946154324,0.0017272591432657101
421840121,0.001726916698924879
485131497,0.0017268679268739049
469359481,0.001726671803213237
680870337,0.0017260983789031156
724165733,0.001725721188199804
372247678,0.0017256660410549399
413709586,0.0017256372689569332
648374218,0.001725573616371128
700949224,0.001725429546912184
256092856,0.0017251242346270753
883901413,0.0017249827716930614
928804313,0.0017249327430758847
756253485,0.00172469557446855
811246848,0.0017244572782035446
361960552,0.001724259610281269
204371913,0.0017242538799968833
687952758,0.0017241110595399706
210194766,0.0017240417443195183
915170030,0.0017238153964213635
221633305,0.0017231414601972363
155688368,0.0017231345949830846
948563704,0.001723032782036141
842886077,0.0017228106094404926
546156547,0.001722421795945985
434753849,0.0017224036649042022
156208246,0.0017218021977641153
819503157,0.0017217288696097875
657308391,0.0017216379294616086
955873336,0.0017216351297511259
318992898,0.0017214396917805215
130196309,0.0017207788911396756
161420105,0.0017207407517201953
191731373,0.001720573677137813
229708643,0.0017200939390117909
538119434,0.0017198508759404404
943178542,0.0017196913529205703
150745923,0.001719657868112789
885096164,0.0017192708687986987
367959854,0.0017187678033249484
254157864,0.0017184140215922394
770896216,0.0017183477798614595
527264782,0.001718132693067147
275664345,0.001718002420617168
649620691,0.0017173864243433979
103211263,0.0017173652146168395
241591924,0.0017173215536088527
837598638,0.001716983191753075
612296045,0.001716942383753056
502280544,0.0017167854871390966
106122151,0.001716554110208102
780421392,0.0017165012340301135
673680279,0.001716361096481842
884010619,0.001716321678872584
502698568,0.001716265788411138
934154454,0.0017161539733479727
919960164,0.0017160882615419105
363964245,0.0017159257424830523
483542935,0.001715849109631922
349549758,0.0017155845414618053
644184841,0.0017154605545467157
584367032,0.001715452459560987
487706589,0.0017150650977092053
209965867,0.001714964129278016
830554428,0.0017144734883750505
394657255,0.0017143620058309803
836388427,0.0017141290337110756
256375458,0.0017140842563948934
104515679,0.0017140323185833033
258854002,0.0017139089278679425
199430833,0.0017138754753010643
747986396,0.0017137072820796071
893454310,0.0017130684845300553
199773425,0.001712918945099437
727594392,0.0017128121787029008
905533611,0.0017126581683382634
564019720,0.001712529178487533
873881976,0.0017125180455168853
313175589,0.0017125077473664867
131392544,0.0017123206226261679
551445332,0.0017121166086058151
838403195,0.001711998199271185
413394919,0.0017113413040956628
744566970,0.0017113105938955638
325065811,0.0017108937168339097
513266058,0.0017108506736334245
764667062,0.0017107330863528677
949426591,0.0017105926680794912
521392175,0.0017105491301164814
340608555,0.0017101653100233276
669093044,0.0017097692950367943
995642979,0.0017091809832077357
171306782,0.0017091236182624737
337168324,0.0017085774883279252
853281516,0.001708135933334462
867232630,0.0017081147688726977
103510857,0.0017080824354182486
678959172,0.0017077666015522777
139994593,0.0017076745774731608
161789535,0.0017076260623215239
464196488,0.0017076106754577538
154595928,0.0017072004943961187
112206793,0.001707128501879605
261542226,0.0017068973477222112
326129247,0.0017068681170613362
217733101,0.0017068374369727031
885417370,0.0017067442213836348
511658974,0.001706617004009912
432140013,0.0017058941578885951
312549960,0.0017055453957348175
270503799,0.001705450646354229
627017841,0.0017053817828734789
237348143,0.0017052767581316535
257942143,0.0017047620934020633
394796926,0.0017045944713844938
383683723,0.0017044595106417884
772325897,0.0017044584243060983
674469906,0.0017043803858491924
529274395,0.0017040349066722055
118110453,0.0017036816172837155
363571500,0.0017036689449015244
732297087,0.0017035927493243537
262831829,0.0017033865695519881
937271214,0.0017030536557392595
395400472,0.0017027849956568909
862979266,0.0017027811650792235
631375352,0.0017026333864815107
855113664,0.0017023255646188213
292487262,0.001701929267381272
881839454,0.0017018729351537217
333528016,0.0017018388811537374
205462055,0.0017017689368098309
489095931,0.0017017470197686578
477647177,0.001701686053096914
405831185,0.0017016039180303606
447684737,0.0017015552018011092
754806167,0.001701131815527938
868064139,0.0017010282706718164
409958478,0.0017009453929848325
284569279,0.0017009269467393256
710191750,0.0017008520277199029
206208779,0.001700383084811937
211237084,0.0016999114719984626
739796679,0.0016994502795833748
746600795,0.0016993923280305145
323444017,0.0016993360051547023
747331606,0.0016991804696499459
153012591,0.0016990879216314812
450679055,0.0016990540602831348
899129690,0.0016990503501381532
390120122,0.0016989984903730054
569513799,0.001698806066416085
718400008,0.0016981126654273117
279681517,0.0016980673749800584
185245839,0.0016978835082468303
800170678,0.0016978531896959205
192171267,0.0016978107486695256
519634158,0.0016977731232236735
378096868,0.001697757543846047
121098393,0.0016975926060716585
301013122,0.0016974721373288835
635861037,0.0016974566373056717
668956691,0.0016973941026970916
497292337,0.0016972691131501966
426813523,0.0016971441821690234
545315111,0.0016970923499529831
690896268,0.0016969848199996265
932259453,0.0016967868758044494
937221814,0.0016966743278098745
961628791,0.0016960422417725723
297746739,0.0016959125051336263
695535391,0.00169589841972529
715868192,0.0016946798947156396
256676219,0.0016944407357390495
262361298,0.0016943062380835058
994258117,0.0016940165586148365
631786861,0.0016938678877719895
492466920,0.0016938370309884639
326612864,0.001693806250198633
179441450,0.0016929514520909864
497359981,0.0016927788392697997
244879694,0.0016926034881567802
686706771,0.0016921285244931672
968759940,0.0016917516367280796
681957533,0.0016915028895007212
439673032,0.001691379729265018
492578359,0.0016913477201894146
441480039,0.001691298532746985
409973873,0.001691191515741091
197728106,0.0016910951104794586
827550246,0.0016909197048689897
764022065,0.0016908732941179785
362382952,0.0016908667973695969
363583880,0.0016908212281600793
376974514,0.00169077983951467
840881878,0.0016906557029091654
937327052,0.0016901209470874846
687007270,0.0016900433335718965
187545198,0.001689888520142324
416754603,0.0016897137690342864
311603208,0.0016895706490016292
402861401,0.0016893134845884924
313457322,0.001689108055985675
225553125,0.0016888787018328973
216986383,0.0016888363893551518
915325687,0.0016887951385770913
556899730,0.001688744726790112
987166845,0.0016887319974834855
801080536,0.0016887063995173982
526258814,0.0016886335717745562
148706941,0.0016886113162851634
851767417,0.0016886068704688477
479963485,0.0016885218832730223
492956046,0.0016879351051034325
395085194,0.001687890529175577
540511599,0.0016877789263795363
684072585,0.0016876612362866409
287198293,0.0016876446390621284
372656547,0.0016876360393408955
882862688,0.001687536227333633
323044258,0.0016875282928368132
851511767,0.0016874416423992233
295894094,0.0016873525271334732
390732763,0.0016871713791166663
591697258,0.0016867685673421277
762724843,0.0016865428382058705
565965093,0.0016862531507643053
793798506,0.0016861809009186082
798221878,0.0016858491609147584
622240144,0.0016856753597556358
541148435,0.0016856224380463042
